ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.273;aaa;
aaaaa;0.187;aaaaaa;
aaaaaa;0.859;aaaaaaa;
aa;0.964;aaa;
aaa;0.303;aaaaaaa;
aaaaa;0.353;aaaaaa;
a;0.519;aaaaaaaa;
aa;0.616;aaaaa;
aaaaa;0.274;aa;
aaaaaaaa;0.117;aaaaaa;
aaaa;0.788;a;
aaaaa;0.202;aaaaaa;
aaaaaaaa;0.658;aaaaaaaa;
aaaaaaaaa;0.639;aaaaaaaaa;
aaaaaa;0.272;aaaaaaa;
a;0.601;aaaaa;
aaaaaaaa;0.37;aa;
aaaaaaaaa;0.776;a;
aaaaaaaaa;0.783;aa;
aaaaa;0.694;aaaaaa;
aa;0.437;aaaaaa;
a;0.0896;a;
aaa;0.771;aaa;
aaaaaa;0.78;aaa;
aaa;0.515;aaaaaa;
aaa;0.148;aaaaaaaa;
aaaa;0.109;aaaaaaaa;
aaaaaaaaa;0.829;aaaaaaaaa;
aaaaaaaaaa;0.854;aaaa;
aaaaaaa;0.103;a;
aaaaaaa;0.928;aaaaa;
aaaaa;0.0786;aaaaa;
aaaaaaaaa;0.913;aaaaa;
aa;0.332;aa;
aaaaaaaaaa;0.323;aaaaaa;
aaaa;0.5;aaaaa;
aaaaaaaaaa;0.396;aaaaaaaa;
aaa;0.459;a;
aaa;0.474;a;
aa;0.216;aaaa;
aaaaaa;0.73;a;
aaaaaaa;0.239;a;
aa;0.553;aaaaaa;
aaa;0.325;aaaa;
aa;0.741;a;
aaaaaaaaaa;0.000328;aaaaaa;
aaa;0.656;aaaaa;
aaaaaaa;0.196;aaaaa;
aaaaaaaa;0.494;aaaaaaaa;
aaaaaaaaaa;0.131;aaa;
aaaaaaaaa;0.848;aaaaaaaaaa;
aaaaaaaaaa;0.759;aa;
aaa;0.975;aa;
aaaaaa;0.309;aaaaaaaa;
aa;0.312;aa;
aa;0.296;aaaaaaaa;
aaaaaaaa;0.568;aaaaaaaaa;
aaaaaaaa;0.389;aa;
a;0.702;aaaaaaaa;
aaaaaa;0.934;aaaaaa;
aa;0.484;aaaa;
aaaaaaaaaa;0.197;aaaaa;
aaa;0.508;aaaaaa;
aaaaaaaaaa;0.986;aaaaaaaaa;
aaaaaaa;0.331;a;
aaaaaaaaaa;0.671;aaaaa;
aaaaa;0.0756;aa;
aaaaaa;0.0316;aaaaaa;
aaaaaa;0.575;aaa;
aaaaaaaaaa;0.227;a;
aaaaaaa;0.119;aaaaaaaa;
aaaaaaaa;0.633;aaaaaaa;
aaaa;0.577;aaaaaaaaaa;
aa;0.877;aaaaa;
aaaaaaaa;0.0443;aaaa;
aaaaaaa;0.327;aa;
aaaaaaaa;0.0882;aaaaaaa;
aaaaaaaaaa;0.333;aaaa;
aaaaaaaaaa;0.664;aaaaaaa;
aaa;0.0158;a;
aaaaaa;0.695;aaaaa;
aaa;0.68;aaaa;
aaa;0.804;aa;
aaaaaaaaa;0.616;aaaa;
aa;0.21;a;
aaaa;0.0134;aaaaaaaa;
aaaaaaaa;0.252;aaaaaaaaa;
aaaaaaaa;0.892;a;
aaaaaaaaa;0.262;aaaaaa;
aaaaaaa;0.458;aaaa;
aaaaaa;0.888;a;
aaaa;0.0907;aaa;
aaaaaaaa;0.898;aaaaaaa;
aaaaaaaaaa;0.254;aaaaaaaaaa;
aaaaaaaaa;0.769;aaaaa;
aaaaaaaa;0.359;aaaaaa;
a;0.0584;aaaa;
aaaaaaa;0.774;aaaa;
aa;0.375;aaaaaaa;
aaaaa;0.0142;aaaaaaaaa;
aaaaaaaaa;0.252;aaa;
aaaaaaa;0.358;aaaa;
aaaaaaaa;0.575;aaaa;
aa;0.466;aaaaaaaaaa;
a;0.639;aaaaaaaaaa;
aaaaaaaaa;0.683;a;
aa;0.415;aa;
aa;0.606;aaaaaaaa;
aaaaaa;0.107;aaaa;
aaa;0.524;aaaaaa;
aaaaa;0.239;aaaaa;
aaaaa;0.636;aaaaaaaa;
aaaaaaa;0.651;aa;
aaaaaaaa;0.383;aaaaaa;
aa;0.921;aaaaa;
aaaaaaaaaa;0.592;aaaaaa;
aaaaaaa;0.0373;aaaaaa;
aaaaaaa;0.255;aaaaaa;
aaaaa;0.293;aaaaaaaa;
aaaaaaa;0.415;aaaaaaa;
aaaaaaa;0.45;aaaaaaaaa;
aaaaaa;0.0582;aaaaaaaaaa;
a;0.982;aaaaaaaaaa;
aaaaaaa;0.213;aaaa;
aaaaa;0.12;aaaa;
aaa;0.59;aaaaaaaaa;
aaaaaaaa;0.751;a;
aaaaaaaa;0.913;aaaaaa;
aaaaa;0.433;aaa;
aaaaaaa;0.386;aaaaaaa;
