ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.813;aaaaaaaaaa;
a;0.96;a;
a;0.654;aaaaaa;
aaaa;0.0252;aaaaaaa;
aaaaa;0.662;aaaaaaaaaa;
aaaa;0.443;aa;
aaaaa;0.78;aaaaaa;
aaaa;0.606;aa;
a;0.651;aaaaaaaaa;
aaaa;0.956;aaaaaaaaa;
aaa;0.064;a;
aaaaa;0.522;aaaaaaaaa;
a;0.638;aaaa;
aa;0.267;aaaaa;
aaaaa;0.547;aaaaaaaa;
aaa;0.439;aaaa;
a;0.801;aaa;
aaa;0.148;aaaa;
a;0.7;aaaaaaaaa;
aaaa;0.932;aaaa;
aaa;0.574;aaaaaa;
aaaaa;0.52;aa;
aa;0.888;aa;
aaaa;0.886;a;
aaa;0.248;aaaaaa;
aaaa;0.577;aaaaaaaa;
a;0.0108;a;
aaaaa;0.575;aaaaa;
aaa;0.064;aaaa;
aaa;0.703;aaaaaaaa;
a;0.188;aaaa;
aaaaa;0.865;aaaaaa;
aaaaa;0.862;aa;
aaaa;0.653;aaaaaaa;
aa;0.642;aaa;
aaaa;0.794;aaa;
aaa;0.976;a;
a;0.215;aaa;
aaa;0.587;aa;
a;0.113;aaaa;
a;0.611;aaaaaaaaaa;
aaa;0.852;a;
a;0.252;aa;
aaaa;0.291;a;
aaaa;0.766;a;
a;0.787;aaaaaa;
aaaaa;0.17;aaaaa;
aaa;0.227;aaa;
aaa;0.256;aaaaaa;
a;0.814;aaa;
aaaaa;0.296;aaaaaaaa;
aaaa;0.191;aaaaaaa;
a;0.591;aaaaa;
a;0.73;aaaaaaaa;
aaaa;0.218;aaaa;
aaaa;0.453;a;
aaaa;0.0861;aaaaa;
aaaaa;0.692;aaaaaaaa;
a;0.309;aaaaa;
aaa;0.0632;aaaaaaaaa;
aaaaa;0.476;aa;
aaaaa;0.762;aaaaaaaaaa;
aaaa;0.56;aaaa;
aa;0.136;a;
aaa;0.664;aaaaaaaaaa;
aaaaa;1;a;
aaaaa;0.927;aaaaaaaaaa;
aa;0.49;aaa;
aaaaa;0.426;a;
aa;0.0882;aaa;
