ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
a;aaaa;aa;
a;aaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaa;
aa;aaaa;aa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aa;aaaa;
aaa;aaaa;a;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;a;
a;aaaa;a;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aa;
a;aaa;aa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;a;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaa;
a;a;a;
aaa;aaa;a;
aaa;aaaaa;aa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaa;
aaaa;aaaaa;a;
