ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaa;
aa;a;aaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaa;aa;aaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaa;
a;aa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaa;a;aaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;a;
aa;aa;aa;
aaa;aa;aaa;
aa;a;aaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaa;
aa;aa;a;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aa;
aa;aa;aa;
aaa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaa;
aa;a;aaaaaaa;
aaaa;a;aa;
aa;aa;aaa;
aa;aa;aa;
a;aa;aaaaaa;
aa;a;aa;
a;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aaa;a;aaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;a;
aa;aa;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aa;
aa;a;aa;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aa;
aaaa;a;aaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aaa;a;aaa;
aaa;aa;a;
a;aa;aa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aaa;a;aa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
