ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.273;0.322;aaaaaaaaa;
0.499;0.327;aaaaaaa;
0.69;0.921;aaaaaa;
0.452;0.125;aaaa;
0.225;0.664;aaaaaa;
0.782;0.798;aaaaa;
0.72;0.409;a;
0.179;0.00449;aaaaa;
0.511;0.364;aaaa;
0.892;0.0827;aa;
0.369;0.163;aaa;
0.683;0.884;aaaaaa;
0.176;0.868;aaaa;
0.975;0.0886;aaaaa;
0.563;0.0536;aa;
0.256;0.445;aaaaa;
0.912;0.129;aaa;
0.984;0.992;aaaaaaaaa;
0.934;0.875;aaa;
0.291;0.581;aaaaaaaaa;
0.726;0.908;aaa;
0.713;0.126;aaaaa;
0.679;0.76;aaaaaa;
0.986;0.247;aaaaaa;
0.912;0.601;a;
0.689;0.973;aaaaaa;
0.963;0.811;aaaaaa;
0.367;0.966;aaaaaaaa;
0.98;0.325;aaaaaa;
0.289;0.882;aaaaaaaa;
0.797;0.551;aaaaa;
0.906;0.426;aa;
0.745;0.412;a;
0.0244;0.864;aaaaaaaaa;
0.459;0.114;aaaaaaaaaa;
0.128;0.545;aaaaaaaaaa;
0.338;0.344;aaaaaaaaa;
0.561;0.466;aaaaa;
0.229;0.126;a;
0.902;0.73;aaaaaaaaaa;
0.818;0.49;aaaaaaaaa;
0.333;0.205;aaa;
0.175;0.872;aaa;
0.15;0.123;aaaaa;
0.247;0.407;aaaaaaaaaa;
0.816;0.214;aaaaaa;
0.501;0.589;aaaaaaa;
0.539;0.234;aaaaaaaa;
0.546;0.325;a;
0.902;0.785;a;
0.853;0.53;a;
0.164;0.823;aaaaaaaaa;
0.795;0.0737;aaaaaaaaaa;
0.366;0.966;aa;
0.554;0.239;aaaaaaaaa;
0.426;0.321;a;
0.874;0.274;aaa;
0.0985;0.94;aaa;
0.99;0.217;a;
0.993;0.259;aaaaaaaaaa;
0.576;0.0725;aa;
0.987;0.518;aaaaa;
0.38;0.292;aaaa;
0.846;0.573;aaaaaa;
0.729;0.424;aaaaaa;
0.526;0.473;aaa;
0.743;0.198;aa;
0.55;0.861;aaaaaaaaa;
0.0969;0.495;aaaaaaaa;
0.763;0.263;aaaaa;
0.0334;0.818;a;
0.0411;0.949;aaaa;
0.61;0.881;aaa;
0.0118;0.17;aaaa;
0.89;0.825;aaaaa;
0.311;0.658;aaaaaaaaaa;
0.663;0.243;aaaaaaa;
0.952;0.334;aaaaaaaaaa;
0.164;0.264;aaaaaaaaaa;
0.78;0.232;aaaaaaa;
0.504;0.256;aaaaaa;
0.457;0.679;aaaaaaa;
0.135;0.689;a;
0.588;0.317;aaa;
0.396;0.829;aaaaa;
0.498;0.567;aaaa;
0.795;0.353;aaaaaaaa;
0.0482;0.785;aaaaaaaaaa;
0.785;0.866;aaa;
0.0754;0.889;aaaaaaaaaa;
0.393;0.394;aaaaaaaa;
0.64;0.196;aaaa;
0.895;0.0342;a;
0.525;0.251;aa;
0.21;0.948;aaaaaaa;
0.917;0.735;aaaaaaaaaa;
0.312;0.82;aaaaaaaa;
0.776;0.522;aaaaaa;
0.418;0.82;a;
0.0908;0.397;aaaaaaaaaa;
0.0713;0.503;a;
0.871;0.619;aaaaaaa;
0.954;0.634;a;
0.396;0.435;aaaaaa;
0.814;0.202;aaaaaaaa;
0.952;0.0327;aaaa;
0.909;0.475;aaaaaaa;
0.326;0.408;aaaaaaaa;
0.71;0.722;aaaaaaaaaa;
0.851;0.484;aaaaaaaa;
0.561;0.684;a;
0.86;0.301;aaaaa;
0.829;0.662;aaaaaaaaa;
0.873;0.577;a;
0.509;0.276;a;
0.344;0.529;aaaaaa;
0.972;0.642;aa;
0.872;0.65;aaaaaa;
0.343;0.245;aaa;
0.145;0.738;aa;
0.991;0.647;aaaaaaa;
0.594;0.517;aaaaaaaa;
0.138;0.622;aaa;
0.885;0.156;a;
0.782;0.276;aaaaaaaaa;
0.134;0.228;aaaaaaaaaa;
0.979;0.732;aa;
0.226;0.87;aaaaaa;
0.307;0.352;aaaaaaaaaa;
0.234;0.533;aaaaa;
0.882;0.157;aaaaaa;
0.612;0.365;aaaaa;
0.858;0.886;aaaa;
0.00647;0.78;aaa;
0.535;0.304;aaaaaaa;
0.568;0.672;aaaaaaaaa;
0.902;0.854;aaaaaaa;
0.447;0.4;aaaaaaaaa;
0.574;0.492;aaaaa;
0.999;0.373;aa;
0.822;0.968;aaaaaaaaa;
0.632;0.459;aaa;
0.868;0.819;aa;
0.813;0.641;aaaaa;
0.128;0.877;aaaaaaaaaa;
0.241;0.106;aaaaaaa;
0.564;0.294;aaaaaaa;
0.369;0.184;aaaaaaa;
0.55;0.664;aaaaa;
0.776;0.00783;aaaaaaa;
0.364;0.174;aaaaaaaaaa;
0.612;0.341;aaa;
0.516;0.65;aaaaaaa;
0.735;0.0794;aaa;
0.925;0.495;aa;
0.234;0.911;aaa;
0.146;0.0988;aaaaaaaaaa;
0.0441;0.638;aaaaa;
0.535;0.326;aaaaa;
0.2;0.589;aaaaaaaaa;
0.339;0.149;a;
0.469;0.337;aaa;
0.399;0.965;aaaaaaaaaa;
0.0491;0.132;aaa;
0.352;0.754;aaaaa;
0.53;0.255;aaaaaaa;
0.546;0.778;aaaa;
0.719;0.642;aaaaaaaa;
0.1;0.671;aaaaaaaaa;
0.0325;0.407;aaaaaaaaaa;
0.935;0.854;aaaa;
0.361;0.0326;aaaaaaaaaa;
0.649;0.409;aa;
0.903;0.426;a;
0.808;0.953;aaaaaaaa;
0.28;0.236;aaaaaa;
0.582;0.488;aaaaaaaaa;
0.619;0.733;aaaaa;
0.0931;0.212;aaaaaa;
0.622;0.163;aaaaaaaaa;
0.204;0.0171;aaaaaaaaa;
0.0442;0.574;aaaaaa;
0.738;0.421;aaaaaaa;
0.366;0.0734;aaaaaaaa;
0.0449;0.885;aaaaaaaaa;
0.259;0.248;aaaaaaa;
0.679;0.332;aaaaaaaaa;
0.85;0.584;aaaa;
0.994;0.36;aaaaaaaaa;
0.0839;0.56;aaa;
0.879;0.217;aa;
0.814;0.877;aaa;
0.157;0.053;aaaa;
0.668;0.331;aaaaa;
0.271;0.428;aaaaa;
0.691;0.509;aaaaaa;
0.147;0.441;aaaaaaaa;
0.412;0.417;aaaaaa;
0.443;0.512;aaaaa;
0.854;0.966;aaa;
0.0111;0.0713;aaaaaaaa;
0.354;0.57;a;
0.795;0.128;aaaa;
