ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0631;0.253;aaa;
0.116;0.694;aaaaaaa;
0.534;0.378;aaaaaa;
0.254;0.983;a;
0.0724;0.68;aaaaaaaaa;
0.362;0.28;aaaaa;
0.213;0.651;aaaaaa;
0.465;0.996;aaaaaaaaa;
0.0571;0.375;aaa;
0.0708;0.771;aaaaa;
0.438;0.0185;aaaa;
0.948;0.706;aa;
0.06;0.478;aaa;
0.24;0.115;aaaaaaaaa;
0.438;0.732;aaaaaaaa;
0.616;0.501;a;
0.155;0.982;aaaa;
0.792;0.527;aaaaaa;
0.7;0.361;aaa;
0.234;0.695;aaaaa;
0.887;0.541;aaaaaaaaa;
0.405;0.144;a;
0.335;0.448;aaa;
0.657;0.218;a;
0.644;0.747;aaaaaaaa;
0.604;0.467;aaaaaaaaaa;
0.386;0.674;aaaa;
0.803;0.516;aaa;
0.567;0.47;aaaaaa;
0.493;0.00332;aaaaaaaaa;
0.725;0.346;aaaaa;
0.27;0.68;aa;
0.306;0.0111;a;
0.0772;0.0222;aaaaa;
0.202;0.871;aaaaaaaaa;
0.358;0.663;aaaaaaaa;
0.197;0.278;aaa;
0.596;0.358;aaa;
0.74;0.0811;a;
0.0692;0.241;aa;
0.0647;0.337;aaaaaaaaa;
0.758;0.694;aaa;
0.586;0.731;aaaaaaaaaa;
0.525;0.725;aaaaaaaaa;
0.53;0.0198;aaaaaaaa;
0.00697;0.22;aaaaaaa;
0.0248;0.396;aa;
0.622;0.257;aaaaaaaa;
0.391;0.131;aaaaaa;
0.426;0.612;aa;
0.227;0.472;aaa;
0.669;0.127;aaaa;
0.775;0.854;aa;
0.835;0.91;aaaaaa;
0.163;0.451;aaaaaaaaaa;
0.841;0.252;aaaaaa;
0.6;0.276;aaaaaa;
0.732;0.11;aaaa;
0.343;0.96;aaaaaaa;
0.72;0.102;aaaa;
0.62;0.611;aaaaaaaaaa;
0.75;0.527;aaaaaaa;
0.967;0.765;aa;
0.225;0.179;aaaaa;
0.456;0.906;aaaa;
0.882;0.642;aaa;
0.565;0.386;a;
0.233;0.285;aaaaaaaaaa;
0.479;0.585;a;
0.248;0.712;aaaaaaaa;
0.416;0.452;aaaaaaa;
0.417;0.239;a;
0.721;0.292;aaaaaaa;
0.847;0.967;aaaaa;
0.762;0.186;aaaa;
0.104;0.857;aaaaaa;
0.739;0.521;aa;
0.122;0.274;aaaaaaaaa;
0.408;0.424;aaa;
0.534;0.453;aa;
0.648;0.218;aaaaaaa;
0.97;0.375;aaaaa;
0.291;0.41;aaaaaaa;
0.425;0.134;aaaaaa;
0.826;0.154;aaaaa;
0.749;0.768;a;
0.556;0.908;aaaaaaaaaa;
0.76;0.118;aaaaaaaa;
0.464;0.901;aaaa;
0.142;0.00841;aaaaa;
0.969;0.502;aaaaaaaaa;
0.18;0.108;aaaaaaaa;
0.198;0.208;aaaaaaaaaa;
0.652;0.908;aaaaaaa;
0.187;0.204;a;
0.0362;0.347;a;
0.784;0.651;aaaaaa;
0.712;0.753;a;
0.461;0.63;aaaaaaa;
0.571;0.259;aa;
0.591;0.749;aaaaaaa;
0.571;0.671;a;
0.673;0.221;aaaaaa;
0.597;0.328;aaaa;
0.446;0.0501;aa;
0.856;0.722;aaaaaaaa;
0.451;0.579;aaaaaaaaaa;
0.0413;0.161;aaaaaa;
0.837;0.662;aaaaaaaa;
0.686;0.821;aa;
0.817;0.262;aaaaa;
0.839;0.709;aa;
0.205;0.806;aaaaaa;
0.704;0.822;aaaaaaa;
0.953;0.871;aaaaaaaa;
0.161;0.817;aaaaaaa;
0.861;0.91;aa;
0.941;0.505;aaaaaaaaa;
