ATT0(string,3);ATT1(string,8);ATT2(string,10);
aaa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaa;
aaa;aaa;aa;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaa;aa;
a;a;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aa;aaa;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;a;
aa;aaaaaaa;a;
aa;aaaaaaa;a;
aa;aaaa;aa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaa;
a;a;aaa;
aaa;aaaaaaa;aa;
aaa;aa;aaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aaaaa;aa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaaa;aa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaa;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaa;
aaa;aaaa;aa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;a;a;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
a;aaa;a;
aaa;a;aaaa;
aaa;a;a;
aaa;a;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aa;
a;aaaa;a;
aa;aa;aaaaaa;
aa;aaaa;aaa;
