ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.943;a;aaaaaaaaa;
0.709;a;aaa;
0.564;a;aaaaaaa;
0.945;a;aaa;
0.752;a;aaaa;
0.467;a;aaaa;
0.704;a;aaaaa;
0.54;a;aa;
0.842;a;aaaaaaaaaa;
0.719;a;aaa;
0.344;a;aaaaaaaa;
0.00852;a;aaaa;
0.484;a;aaaaaaaaaa;
0.481;a;aaaaaaaa;
0.696;a;aaaaaaa;
0.247;a;aaaaaa;
0.151;a;aaaaaaa;
0.417;a;aaaaaaaaaa;
0.232;a;a;
0.997;a;aaa;
0.752;a;aaaaa;
0.889;a;aaaa;
0.903;a;aaaaaaa;
0.857;a;aa;
0.402;a;aaaaaa;
0.657;a;aaaaaaaaaa;
0.138;a;aaaaa;
0.9;a;aaaaaaaaa;
0.923;a;a;
0.163;a;aaaaaaa;
0.0664;a;aaaa;
0.379;a;aaa;
0.631;a;aaaaaaaaa;
0.442;a;a;
0.775;a;aaaaaaaa;
0.532;a;aaaaaaaaa;
0.605;a;aaaaa;
0.762;a;aaaa;
0.555;a;a;
0.791;a;aaaaa;
0.481;a;aaaaa;
0.225;a;aaaaaa;
0.0956;a;aaa;
0.478;a;aaaaaaaa;
0.694;a;aaaaaaaaaa;
0.818;a;aa;
0.327;a;aa;
0.0367;a;aa;
0.747;a;aaaaaaa;
0.733;a;aaaaaaaa;
0.748;a;aaaaaaaaa;
0.257;a;aaaaaaaaa;
0.921;a;aaaaa;
0.067;a;aaaaaaaa;
0.488;a;aaaaa;
0.953;a;aaaaaa;
0.523;a;aaaaaaaaaa;
0.684;a;aaaaa;
0.508;a;a;
0.913;a;a;
0.447;a;aaaaaaa;
0.698;a;aaaaaaaaaa;
0.047;a;aaaaaaaaa;
0.0437;a;aaa;
0.402;a;aaaa;
0.737;a;aaaaaaaaaa;
0.72;a;aaa;
0.0622;a;aaaaaaa;
0.771;a;aaa;
0.0952;a;aaaaaaaaaa;
0.0966;a;aaaaaaaaa;
0.76;a;aaaa;
0.537;a;aaaaaaaa;
0.184;a;aaa;
0.338;a;a;
0.561;a;aaa;
0.188;a;aaa;
0.853;a;aa;
0.302;a;aaaaaaa;
0.696;a;aaaaaaaaaa;
0.0217;a;aaa;
0.952;a;aaaaa;
0.419;a;aaaaaaaa;
0.0901;a;aa;
0.391;a;aaaaaaaaaa;
0.572;a;aaaaaaa;
0.847;a;aaaaaaa;
0.141;a;aaaaaaa;
0.815;a;aaa;
0.0394;a;aaaaaaaa;
0.386;a;aaaaaaaaaa;
0.459;a;aaaaa;
0.445;a;aaaaaaa;
0.0987;a;aaaaaaaaaa;
0.0642;a;aaaaaaaaaa;
0.713;a;aaa;
0.841;a;aaaaaaa;
0.914;a;aaaa;
0.728;a;aaaaaa;
0.611;a;aaaaa;
0.756;a;aaaaa;
0.902;a;aa;
0.939;a;aaaaaaaa;
0.541;a;aaaaa;
0.327;a;aaaaaa;
0.387;a;aaaaaaaaaa;
0.398;a;aa;
0.134;a;aa;
0.0706;a;aaaa;
0.458;a;aaaaa;
0.162;a;aaaa;
0.188;a;aaaaaaa;
0.301;a;aaaaaaa;
0.0745;a;a;
0.33;a;aaaaaa;
0.451;a;aaaaaaaaa;
0.191;a;aa;
0.822;a;aaaaaaaaaa;
0.378;a;aaaaaa;
0.427;a;aaaa;
0.287;a;aaa;
0.311;a;aaaaaa;
0.322;a;aaaaaaaaa;
0.192;a;aaaaaaaaaa;
0.492;a;aaaaa;
0.0407;a;aa;
0.894;a;aaaaaa;
0.27;a;aaa;
0.0836;a;aaaaa;
0.44;a;aaaaa;
0.977;a;aaaa;
0.132;a;aaaaaaa;
0.67;a;a;
0.84;a;aaaaaaaa;
0.191;a;aaa;
0.694;a;aaaaaaaaa;
0.943;a;aaaa;
0.26;a;aaaaaa;
0.624;a;aaaaa;
0.283;a;aa;
0.927;a;aaaaaaaaaa;
0.102;a;aaaaaaa;
0.991;a;aaaaaaaa;
0.892;a;aaaaaaa;
0.419;a;aa;
1;a;aaaaaaaaa;
0.758;a;aaaaa;
0.12;a;aaaaaaaaaa;
0.531;a;aaaaa;
0.302;a;aaaaaaaaaa;
0.572;a;aaa;
0.64;a;aaaaaaa;
0.971;a;aaaaaaa;
0.508;a;aaaaaaaa;
0.969;a;aaaaaaaaaa;
0.559;a;aaaa;
0.363;a;aaaaaaaa;
0.968;a;a;
0.615;a;aaaaaaa;
0.447;a;aaaaa;
0.439;a;aaaa;
0.703;a;a;
0.292;a;aaaaaaaa;
0.728;a;aaaaaaa;
0.839;a;aaaaaaaaaa;
0.154;a;aaa;
0.806;a;a;
0.857;a;aaaaaaaa;
0.956;a;aaaaaaaa;
0.401;a;aaaaaaaaa;
0.296;a;aaaa;
0.0394;a;aaaaaaaa;
0.898;a;aa;
0.878;a;aaaa;
0.784;a;aa;
0.00617;a;aaaaaaaaa;
0.698;a;aaaaaaa;
0.16;a;aaaaaaaaa;
0.912;a;a;
0.509;a;a;
0.438;a;aaaaaaaaa;
0.814;a;aaaaaaa;
0.714;a;aaaaa;
0.177;a;aaa;
0.843;a;a;
0.201;a;a;
0.889;a;aaa;
0.355;a;aaa;
0.0876;a;aaa;
0.0385;a;aaaaaaaaaa;
0.428;a;aaaaa;
0.241;a;aaaaaaaaaa;
0.475;a;aa;
0.0817;a;aaaa;
0.814;a;aaaaa;
0.348;a;aaaaaaa;
0.637;a;aaaaaaaaa;
0.765;a;aaaaaa;
0.858;a;aaaaaaaaaa;
0.718;a;aaaaaaaa;
0.522;a;aaaaaa;
0.412;a;aaaaaaaaaa;
0.958;a;a;
0.0777;a;a;
0.511;a;aaaaa;
0.0845;a;aaaaaaaa;
0.586;a;aaaaaaaa;
0.59;a;aaaaaaaa;
