ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.0433;aaaaaaa;
aaaa;0.0465;aaaaa;
aaaaaa;0.76;aaaaaaaa;
aaa;0.434;aaaaaaaaaa;
aaaaaa;0.517;a;
aaaaa;0.97;aaaaaaaaa;
a;0.185;aaaaa;
aaaaaaa;0.835;aaaaaaaaaa;
aaaaaaa;0.988;aaaaaaaaa;
aaa;0.745;a;
aaaaaa;0.966;aaaaaaaa;
aaaa;0.0183;aaaaaa;
aaaa;0.867;aaaa;
aaaaaaaa;0.159;aa;
aaaaaa;0.999;aaaaaaaa;
aaa;0.811;aaa;
aa;0.944;aaa;
aaaaa;0.524;aaaaaa;
aaaa;0.34;aaaaaaaa;
a;0.653;aaaaa;
aaaaaaaa;0.805;aaaaaaaa;
aaaa;0.442;aaaa;
aaaaaaaa;0.248;a;
aaaa;0.236;aaaaaa;
aa;0.468;aa;
aaa;0.16;aaaaaaa;
aaaa;0.349;aa;
aaaaaaa;0.358;aaaaaaaa;
aaaaaaa;0.938;a;
aaaa;0.00969;aaaaaaaa;
aaaaaaa;0.345;aa;
aaaaaa;0.227;a;
aaaaaaa;0.267;aaa;
a;0.99;aaaaaaa;
a;0.681;aaaaa;
a;0.994;aaa;
aaaaaaaa;0.734;aaaaaaaaaa;
aaa;0.361;a;
aaaaa;0.0131;aaa;
aaaaaaa;0.504;aaaaaaaaaa;
aaaaa;0.39;aaaa;
aaaaaaa;0.452;aaaaaa;
aaaa;0.795;aaa;
aaaa;0.72;aaa;
a;0.131;aaaaaaaaa;
aaaaa;0.624;aaaa;
aa;0.53;aaaaaaaa;
aaaaaaa;0.272;aaa;
aa;0.296;aaaaa;
aaa;0.886;a;
aaaaaa;0.567;aaaaaaa;
aaa;0.289;a;
aaaa;0.797;aa;
aaaaaa;0.0349;aaaa;
aaaaa;0.258;aaaaaaa;
aaaaa;0.585;aaaaa;
aaaaaaaa;0.53;aaa;
a;0.286;aaaa;
aaaaaa;0.622;aaaaaaaaa;
aaaa;0.768;a;
aaaaa;0.595;a;
aaaaa;0.992;aaaaaaaa;
aaaaaaaa;0.377;aaaaaaa;
aaaaaaa;0.757;a;
aaaaaaaa;0.721;aa;
aaaaa;0.947;aaa;
aaaaaa;0.837;aaaa;
aa;0.226;aaaaaaaa;
a;0.946;aaa;
aaa;0.91;aaaaa;
aa;0.319;aaaaaa;
aaa;0.204;aaaaaaa;
aa;0.826;aaaaaa;
a;0.915;aaaaa;
a;0.654;aaaaa;
aaaaaa;0.265;aaaa;
aaaaaaaa;0.254;aaaaaaa;
aa;0.829;aaaaa;
a;0.0547;aaaaaaaa;
aaa;0.0992;a;
aaaaaaaa;0.791;aa;
aaaaaaaa;0.806;aaaaaa;
aaa;0.425;aaaa;
aaaaaaaa;0.429;aaaaaaa;
aaaa;0.544;aaaaaaaaaa;
aaaaa;0.452;aa;
aaa;0.982;aaa;
aaaaaaaa;0.481;aa;
aaaaaa;0.0811;aaaaaaaaa;
aaaaa;0.993;aaaa;
aaaa;0.619;aaaaaaaaa;
aaaaaaa;0.302;aaaaaa;
aaaaaa;0.717;aa;
aaaaaaa;0.903;aaaaaaaaaa;
aaaaa;0.32;aa;
aaaaa;0.34;aaa;
aaaaa;0.473;aaaa;
aa;0.18;aaa;
aaaaa;0.593;aa;
a;0.897;aaaaaa;
aa;0.268;aaaaaaaaa;
aaaaa;0.319;aaaaaaaaa;
aaaaaa;0.19;aaaaaaa;
aaaaaa;0.347;aaaa;
aaaa;0.0872;aaaaaa;
aaaa;0.119;aaaaaaaaaa;
aa;0.432;aaaaaa;
aaaaaa;0.495;aaaaaaaaa;
aaaaaa;0.387;aaaaaaa;
aaaaaaa;0.0161;aaa;
aaaaa;0.208;aaaaa;
aaaa;0.97;aaaaaaa;
aaa;0.428;aaaaaaa;
aaaa;0.966;a;
aaaaaaa;0.475;aaaaaaaaaa;
aaaaaaa;0.394;aaaa;
aaaaaa;0.595;aaaaaaaaa;
aaaaaa;0.637;aaaaaaaaaa;
aaaaaaa;0.984;aaaaaaaaa;
aaa;0.791;aaaa;
aaaa;0.925;aaaaaaa;
a;0.731;aaa;
aaaaa;0.0153;aaaaaaaa;
aaaaaaa;0.397;aaa;
aaaaaaaa;0.393;aaaa;
aaaaaaa;0.347;aaaaaaaaaa;
a;0.27;aaa;
a;0.55;aa;
aa;0.97;aaaaaaaaa;
aaaaa;0.939;aaaa;
aaaaaaaa;0.845;a;
a;0.28;aaaaaaaa;
aa;0.312;aaaaaaaa;
aaaaaa;0.461;aaaaaa;
aaaaaa;0.677;aaaaa;
aaa;0.501;aaaa;
aaaa;0.808;aaaa;
aaaaa;0.508;aaa;
aaaa;0.686;aa;
aaaaaaaa;0.207;aaaa;
aaaaaa;0.262;aaaaaaaa;
aaaaaaaa;0.926;aaa;
a;0.544;aa;
aaaaaaa;0.318;aaa;
a;0.889;aaaaa;
aaaaaaa;0.661;aaaaaa;
aaaaaaa;0.0772;aaaaaaa;
aa;0.564;aaaaaaaa;
aa;0.727;aaaa;
aaaa;0.849;a;
aaaaaaaa;0.827;aa;
a;0.836;aaaaaaaaa;
aaaaaa;0.823;aaaaa;
aa;0.102;a;
aa;0.686;aa;
aaaaaaaa;0.935;aaaaaaa;
aa;0.687;aaaaaaa;
aaa;0.248;aa;
aaa;0.122;aaaaaaaaaa;
aaa;0.2;aaaa;
a;0.0668;aaaaaaa;
aaa;0.823;aaaaa;
aaa;0.586;aaaaaaaaaa;
aaaaaaaa;0.756;aaaaaaa;
a;0.0683;aaa;
aaa;0.157;aaaaaaaaaa;
aaaaaa;0.612;aa;
aa;0.181;aaaaaaaa;
a;0.977;aaaaa;
aaaa;0.188;aa;
aaaaaaaa;0.542;aaaaa;
aaaaaaaa;0.117;aaa;
aa;0.204;aa;
aaaaa;0.188;aaaaaaaaa;
aaaaaa;0.0111;aaaaaaaa;
aaaaaaaa;0.609;a;
aaaaaaaa;0.592;aaaaaaa;
aaaaaaa;0.957;aaa;
aaa;0.0939;aaaaaaaaaa;
aaaaa;0.944;aaaaaaaaaa;
aaaaa;0.212;aaaaaa;
aa;0.761;aa;
aaa;0.617;aaaaaaa;
aaaa;0.0149;aaaaaaaaaa;
aaaaaa;0.146;a;
aaa;0.852;aaaaaa;
aaaaaaaa;0.161;aa;
aa;0.198;aaaaaaaaa;
aaa;0.0561;aaaaa;
aaaaaaaa;0.436;aaaa;
aaaaaaa;0.946;aaa;
aaaaaa;0.204;aaa;
a;0.802;aaaaaaaaa;
aaa;0.701;aaaaaaaaa;
aaa;0.345;aaa;
aaaa;0.716;aaaaaaaa;
aaaaaa;0.206;aaaaaaaaa;
a;0.177;aaaa;
aaaaa;0.543;aaaaaa;
aaaaa;0.956;aaa;
aaa;0.325;aaaaa;
aaaaaa;0.679;aaaaaaaaa;
aa;0.141;aaa;
aaaaaa;0.417;aaa;
aaaa;0.549;aaaa;
aaaaaa;0.217;aaaaaa;
a;0.489;aaaaaaaaa;
aaa;0.766;aaaa;
a;0.739;aaaaaaa;
aaaaa;0.527;a;
aaaa;0.399;aaa;
aaaaaaaa;0.85;a;
aaaa;0.129;aaaaaaaaa;
aaa;0.85;aaaa;
aaaaaaa;0.763;aaaaaa;
aa;0.0316;aaaaaaaaaa;
aaaaaaa;0.365;aaaaaaaaaa;
aaa;0.428;aaaaaaaaa;
aaaaaaa;0.0681;aaaaaa;
aa;0.223;aaaa;
aaaaaa;0.0685;aaaaa;
aaaaa;0.978;aaaaaa;
aaaaaa;0.11;aaaaa;
aaaaaaa;0.969;a;
aaaaaaa;0.136;aa;
aaaa;0.0361;aaa;
a;0.0588;a;
aaaaaa;0.0722;aaaaaa;
aaa;0.977;aaaaaaaa;
aaaaaaa;0.622;aaaaa;
aaa;0.146;aaaaaaaaaa;
aaaaa;0.243;aaaaaaaa;
aaaaa;0.315;a;
aaaa;0.238;aaaaaaaaa;
aaaaaa;0.656;aa;
aaaa;0.348;aaaaa;
aaaaa;0.487;aaa;
aaaa;0.362;aaaaa;
aaaa;0.981;a;
aaaaaaa;0.231;aaaaaaaaaa;
aaaa;0.814;aaaaaaaaaa;
aaaaa;0.885;aaaaaaa;
aaa;0.936;a;
aaaaa;0.909;aaaaaaaaaa;
aaaaaaa;0.519;aaaaaaa;
aaaa;0.719;aa;
aaaaaaaa;0.883;aaaa;
a;0.206;aa;
aaaa;0.975;aaaa;
aaaaa;0.298;aaaaaaaaa;
aaa;0.37;aaaaaaa;
aaaa;0.731;aaaaaaaa;
a;0.664;aaaaaaaaaa;
aaaaaaaa;0.863;aaaaa;
aaaaaaaa;0.44;aaaaa;
aaaaaa;0.359;aaaaaaaaa;
aaa;0.0836;aaaa;
aaa;0.638;aaaaaaa;
a;0.998;aa;
aa;0.38;aaa;
aaaaaaa;0.974;aaa;
aaaaaa;0.686;aaaaaaa;
aaaaa;0.936;aaaaaaaa;
aaaaaa;0.255;aaaa;
aa;0.362;aa;
aaa;0.841;aaaaaaaaa;
aaaaaaa;0.652;aaaaaaaaa;
aaaaaa;0.363;aaaaaa;
aaa;0.441;aaaaaaaaa;
aaa;0.234;aaaaaaaa;
a;0.583;aaaaaaaaa;
aaaaaa;0.0371;aaaaaaaaa;
aaaaaaaa;0.242;aaaaaa;
aa;0.382;aaaaaaa;
a;0.779;aaa;
aaaaaaa;0.0568;aaaaaaaaaa;
aa;0.139;aaaaaa;
aa;0.386;aaaaaaaaa;
aaaaaaa;0.771;aaaaaa;
aaaaa;0.132;aaaaaaaaa;
aaaaaa;0.891;aaaaaaaaaa;
aaaaaa;0.0383;aaaaa;
aa;0.427;aaaaaaaaaa;
aa;0.298;aaaaaaaa;
aaaaaaa;0.83;aaaaaaaaa;
aa;0.127;a;
aaaa;0.231;a;
aaa;0.749;aaaa;
aaa;0.372;aaaaaaaaa;
aa;0.986;a;
aa;0.295;aa;
aa;0.919;aaa;
aaaaaa;0.251;aaa;
aaaaaaaa;0.785;aaaaaaa;
aa;0.294;a;
aaaaa;0.942;aaaaaaaa;
aaaaaaaa;0.864;aaaaaaa;
aa;0.745;aaaaaaaa;
aaa;0.985;aaaaaaaa;
a;0.383;aaaaaa;
aaa;0.955;aaaaaaaaa;
aaaaaaaa;0.116;aaaaaaaaa;
aa;0.563;aaaaaaaaa;
aaaaa;0.894;aaaaaaa;
aaaaaaaa;0.74;aa;
a;0.14;aaa;
a;0.826;aaaaaaaa;
a;0.302;aaa;
aaa;0.0797;aaaaaaaaaa;
aaaaaa;0.544;aa;
aaaaaa;0.85;aaa;
aaaa;0.963;aaaaaaaaa;
aaaaaaa;0.372;aaa;
aa;0.362;aaa;
aaaaaaaa;0.994;a;
a;0.385;aa;
aaaaaa;0.341;aaaaa;
aaa;0.813;a;
aaaa;0.778;aaaa;
aaaaaaaa;0.99;aaaaaa;
aaaaa;0.149;a;
aaaaa;0.871;aaaaa;
aaaaaaa;0.026;a;
aaa;0.0658;aaaaa;
aaa;0.778;aaaaaaa;
aaaa;0.238;aaaaaaaaaa;
aaaaaaaa;0.905;aa;
aaaa;0.885;aaaaaaa;
aaaaaa;0.352;aaaaaaaa;
aaaaaaa;0.14;aaaaaaa;
aaa;0.988;aaaaaa;
aa;0.863;aaaaaa;
aaaaa;0.911;aa;
aaaa;0.163;a;
aaaaa;0.784;aaaaa;
aaaaaaaa;0.213;aaaa;
a;0.477;aaaaaaaaa;
aaa;0.428;aaaaa;
aaaaaaaa;0.653;aaaaaaaa;
aaaaa;0.826;aaaa;
aaaaa;0.456;aaaaaaaa;
aaa;0.551;aaaaa;
aaaaaa;0.51;aaa;
aa;0.0576;aaaaa;
aaaa;0.463;aaaaaa;
aaaa;0.272;aaaaaaaa;
aaaaa;0.799;aaaaaa;
a;0.372;aaaaa;
a;0.801;aaaaaaaaa;
aaaaa;0.392;a;
aaaaaaaa;0.469;aaaaaa;
aaaa;0.0862;aaaaaaa;
aaaaaa;0.331;aaaa;
aaaa;0.761;aaaaaa;
aaa;0.597;aaaa;
aaaaaa;0.611;aaaaa;
aaaa;0.543;aaaaaaaa;
aaa;0.0597;aaaaaaaa;
aaaaaaa;0.543;aaaaaaaaa;
aaaaaaaa;0.963;a;
aaaaaaaa;0.183;aaaaaa;
aaaaaaa;0.639;aaaaaaa;
aaaaaaa;0.82;aa;
aaaa;0.523;aaa;
aaa;0.377;aaaaaaaaa;
aaaaaaa;0.448;aaaaaaaaa;
aaaaa;0.564;aaa;
aaaaaa;0.316;aaa;
a;0.72;aaaaaa;
aaaaaaa;0.0296;a;
aa;0.418;aaaaaa;
aa;0.413;aaaa;
aaa;0.52;a;
aa;0.0801;aaa;
aaaaaaaa;0.515;aaa;
aaaaaaaa;0.229;aaaaaa;
aaaaaaaa;0.695;aaaaaaa;
a;0.21;aaaaaaaaaa;
aaa;0.93;aa;
aaaaaaaa;0.573;aaa;
aaaaaaaa;0.788;aaa;
aaa;0.522;aaaaa;
aaaa;0.84;aaaaaaa;
aaaaaa;0.725;aaaa;
a;0.35;aaaaaaaaaa;
aa;0.749;aaaaa;
aa;0.654;aaaaaaaa;
aaaa;0.854;aaaaaaaaaa;
aa;0.915;aaaaaa;
aaaaa;0.955;aaaaaaaaaa;
aaaaaaaa;0.725;aaaaaaaa;
aaaaaaaa;0.927;aaaaa;
aaaaaaa;0.745;aaaa;
