ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0184;aaaaaaaaa;
aaaaaaaa;0.432;aaaaaaaa;
a;0.905;aaaaaaaa;
a;0.761;a;
aaaaaa;0.449;a;
aaaaaa;0.817;a;
aaaaa;0.73;aaaaaaaa;
aaaaaaaa;0.308;aaaaaaaa;
aa;0.274;aaaaaaaa;
aaaaaa;0.432;aaaa;
aaaa;0.256;a;
aaaaaaaa;0.125;aaaaaa;
aaaaaaaaa;0.071;aaaaaa;
aaaaaaaaa;0.346;aaa;
aaaaa;0.544;aaaa;
aaaaa;0.929;aaaaaa;
aaaaaa;0.607;aaaaaaaa;
aa;0.62;a;
aaa;0.521;aaaa;
aaaaaa;0.975;aaaaaaa;
aaa;0.44;aaaaaaaaaa;
aaaaaaaa;0.19;aaaaaaaaa;
aaa;0.671;aaaaaa;
aaaaaa;0.0816;a;
aaaaaaa;0.593;aaaaaaaa;
aaaaaaaa;0.815;aaaaaaaaaa;
aaaaaa;0.0283;aaaa;
aaaaaaaa;0.917;aaaa;
aaaaaa;0.674;aaaaaa;
aaaaaaa;0.0593;aa;
a;0.135;a;
aaaaaaa;0.546;aaaaaa;
aaaaaaaaa;0.066;aaaaaa;
aaaaaaaaa;0.335;aa;
a;0.193;aaaaaaaa;
aaaa;0.034;aaaaaaaaa;
aaa;0.0263;aaaaaaa;
a;0.192;aaa;
a;0.579;aaaa;
aaaa;0.708;aaaaa;
aaaaa;0.322;aaaa;
aaaaaaa;0.815;aaaaaaaa;
aaaaaa;0.204;aaaaa;
aaaaaa;0.144;aa;
aaaaa;0.302;aaaaaa;
aaaaaaaa;0.318;aa;
aaaaaaaa;0.0398;aaaaaaa;
aaaa;0.567;aaa;
aa;0.354;aaaaa;
aaaaaaaa;0.69;aaaaa;
aaa;0.858;aaaa;
aaaaaaaa;0.478;aaaaaa;
aaaaaaaa;0.988;aaaaaaaaaa;
aaaaa;0.792;aa;
aaa;0.267;a;
aaaaaa;0.447;aaa;
a;0.111;aaaa;
aaaaa;0.917;aaaaaaaa;
aaaaaaaaa;0.334;aaaaaaaaaa;
aaaa;0.283;aaaaaaaa;
aaaaaa;0.948;aaaaaaaaaa;
aaaaaa;0.302;a;
aa;0.829;aaaaaaa;
aaa;0.0887;aaaaaaaa;
aaaaaa;0.213;aaaaaaaaaa;
a;0.769;aaaaaaaaaa;
aaaaaaaaa;0.0225;aaaaa;
aaaaaa;0.984;aaaaa;
aaaaaaa;0.303;aaaaaaa;
aaaaaaa;0.0861;a;
aaaaaaa;0.453;aaaaa;
aaaaa;0.342;aaaaaaaa;
aaaaaa;0.333;aaaaaaaaaa;
aaaaaa;0.864;aaaaaaaa;
aaaaaaa;0.798;aaaaaaaaaa;
aaaaaaaaa;0.34;aaaaaaa;
aaaaaaa;0.689;aaaaaaaaaa;
aaaa;0.478;aaaa;
a;0.286;aaaaaaaaaa;
aaaa;0.192;aaaaa;
aaaaa;0.133;aaaa;
a;0.821;aaaaa;
aaaa;0.358;a;
aa;0.78;aaa;
aaa;0.839;a;
aaa;0.787;a;
aaaaaaaa;0.205;aaaaaaaa;
aaaaaaaa;0.227;a;
a;0.415;aa;
aaaaaaaa;0.463;aaaaaaaa;
aaaaaaa;0.823;aaaaaaaaa;
