ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.174;aaaaaa;
a;0.885;aaaa;
a;0.611;a;
aa;0.451;aaaaaaaaa;
a;0.569;aaaaaaaaaa;
aa;0.0711;aaaaaa;
aa;0.428;a;
aa;0.0668;aa;
aa;0.201;aaa;
a;0.729;aaaaaaaaa;
aa;0.553;aaaaaaa;
aa;0.15;aa;
a;0.498;aaaaaaaaaa;
aa;0.476;aaaaaaa;
a;0.407;aaaaaa;
a;0.955;aaaaaaaa;
aa;0.566;aaaaaaaaa;
aa;0.254;aaaaaaaa;
a;0.989;aaaaa;
a;0.545;aaaaaa;
aa;0.926;aaaaaaaaaa;
aa;0.0901;aaaaaaa;
aa;0.959;aaa;
a;0.0712;aaaaaaaaaa;
aa;0.446;aaaaaaa;
aa;0.886;aaaaaa;
aa;0.305;aa;
a;0.85;aaaaaaaaa;
aa;0.477;aaaa;
aa;0.976;aaaaaaaa;
a;0.834;aaaaaaaaaa;
aa;0.829;a;
aa;0.629;aaaaaaa;
aa;0.437;aaaaa;
a;0.337;a;
a;0.509;aaaaa;
aa;0.796;a;
a;0.786;aaaaaaaa;
a;0.937;aaaaaaaa;
a;0.34;aaa;
a;0.0303;aaaaaaa;
aa;0.0128;aaaa;
a;0.853;aa;
aa;0.911;aaaaaa;
aa;0.958;aaa;
a;0.0719;aaaaaaaaa;
a;0.141;a;
aa;0.367;aaa;
aa;0.8;aaaaaaaa;
a;0.749;aaa;
a;0.0626;aaaaaaaa;
a;0.251;a;
a;0.989;aaa;
a;0.485;aaaaaaaaa;
a;0.391;aaaaaaaaa;
a;0.641;aaaaaa;
aa;0.881;aaa;
aa;0.692;aaaa;
aa;0.687;aaaaaa;
a;0.945;aaa;
a;0.462;aa;
aa;0.676;aaaaa;
aa;0.154;aaaa;
a;0.401;aaaaaaa;
a;0.66;aaaaaaaaaa;
a;0.37;aaaaaaa;
a;0.697;aa;
a;0.746;aaaaaaa;
aa;0.594;aaaa;
a;0.848;aaaaa;
aa;0.259;aaa;
aa;0.863;aaaaaaaaa;
a;0.241;aaaaaaa;
a;0.275;aaaa;
aa;0.0362;aa;
a;0.854;aaa;
a;0.111;aaaa;
a;0.671;aaa;
a;0.607;aa;
aa;0.921;aaa;
a;0.363;aa;
a;0.125;aa;
aa;0.0871;aaaaaaa;
aa;0.0746;a;
a;0.119;aaa;
aa;0.972;aaaaaaaaa;
a;0.431;aaaaaaaa;
a;0.766;aaaaa;
aa;0.17;a;
aa;0.189;aaaaaaaa;
a;0.492;aaaaaaaaa;
a;0.543;aa;
aa;0.339;aaa;
a;0.145;aaaaa;
aa;0.63;a;
aa;0.679;aaaa;
aa;0.99;aaaaaaaaa;
aa;0.781;aaaaaaa;
aa;0.952;aa;
a;0.33;aaaaa;
aa;0.811;a;
a;0.325;aaaaa;
aa;0.22;aaa;
a;0.529;aaaaaaaa;
aa;0.973;aaaaaaa;
aa;0.124;aa;
a;0.729;aaa;
aa;0.772;aaaaaaaa;
a;0.02;aaaaaaaaaa;
aa;0.215;aa;
a;0.245;aaa;
aa;0.766;aaaaaa;
aa;0.316;aaaaaaaaaa;
a;0.3;aaaaaaaaaa;
a;0.811;aaaaaaaa;
aa;0.0348;aaaaaa;
a;0.00333;aaaaaaaaa;
aa;0.435;aa;
aa;0.923;aaaaaa;
aa;0.0685;aaaaaaaaaa;
a;0.166;aaaa;
aa;0.98;aaa;
a;0.187;aaaaaaaaaa;
aa;0.728;aaaaa;
a;0.637;aa;
a;0.945;a;
aa;0.00415;aaaaaaaa;
aa;0.833;aaaaaaa;
aa;0.365;aa;
a;0.652;aaaa;
aa;0.664;aaaaaaaa;
aa;0.299;aaaaaaaaaa;
a;0.28;aa;
a;0.22;aaaaa;
aa;0.258;a;
a;0.597;aaaaa;
a;0.862;a;
aa;0.122;aaaa;
a;0.557;aaaaa;
a;0.887;aaaaaaaa;
a;0.914;aaaaaaaaa;
a;0.343;aaaaaaaaa;
a;0.152;aaaaaaaaaa;
a;0.478;aaaaa;
aa;0.35;aaaaaaaaaa;
a;0.286;a;
aa;0.596;aa;
a;0.495;aaa;
a;0.449;aa;
aa;0.847;aaa;
a;0.254;aaaa;
a;0.784;aaaaa;
aa;0.978;aaaaaa;
a;0.853;aaaaaaaa;
a;0.99;aaaa;
a;0.293;aaaaaaaa;
aa;0.892;aaa;
a;0.608;aaaaaaaaa;
aa;0.505;aaaa;
aa;0.496;aaaaaaa;
a;0.0357;a;
aa;0.12;aaaaaaaa;
a;0.411;aaa;
a;0.486;aa;
a;0.459;aaaaaaaaa;
a;0.732;aaaaaaaaaa;
a;0.329;aaaaaa;
aa;0.268;aaaaaaaaaa;
a;0.14;aaaaaaaaa;
aa;0.327;aaaaaaa;
a;0.483;a;
aa;0.336;aaaa;
aa;0.234;a;
a;0.249;a;
aa;0.887;aaaaaa;
aa;0.676;aaaaaaaa;
aa;0.902;aaaa;
aa;0.388;aaaa;
aa;0.57;aaaaaaaaaa;
aa;0.554;aaaa;
aa;0.755;aaaaaaaaa;
a;0.847;aaa;
aa;0.306;aaaaaaa;
aa;0.526;aa;
aa;0.0807;aaaaaaa;
aa;0.834;aaaaa;
a;0.645;aaaaaa;
a;0.964;aaaaaa;
a;0.357;aaaaaaaa;
aa;0.415;aaa;
aa;0.193;aa;
a;0.937;aaaaaaa;
a;0.289;aaaaaaaaaa;
aa;0.841;aaaaaaaaaa;
a;0.331;aaa;
aa;0.165;a;
a;0.971;aaaaaaaaa;
aa;0.203;aaaaaaaa;
a;0.192;aaaaaaaa;
aa;0.64;aaaaaaaaa;
a;0.245;aaaaaaaaaa;
aa;0.455;aaaaaaaa;
a;0.441;aa;
a;0.539;aaaaaaaaaa;
aa;0.732;aaaaaaaaaa;
a;0.184;a;
aa;0.533;aa;
a;0.778;aaaaaa;
a;0.275;aaa;
a;0.333;aaaaa;
aa;0.991;a;
aa;0.0411;aa;
a;0.737;aaa;
aa;0.97;aaaaaaaa;
a;0.524;aaaaaaaaaa;
aa;0.463;aaaaa;
a;0.261;aaaaaa;
a;0.812;aaa;
aa;0.95;aaaaa;
aa;0.692;aaaaaaa;
aa;0.138;a;
aa;0.564;a;
aa;0.198;aaa;
aa;0.968;aaaaaaaa;
aa;0.989;aaaaa;
aa;0.999;aaaaaa;
aa;0.324;aaaaaaaa;
aa;0.732;aaaaaaaa;
a;0.0501;aaaaaaa;
aa;0.113;aaaa;
aa;0.743;aaaa;
a;0.0645;aaaaaaaaa;
a;0.923;aaaaa;
aa;0.192;aaaa;
aa;0.106;aaaaaa;
a;0.444;aa;
a;0.773;aaaaaaaaa;
a;0.177;aaaaaaa;
a;0.483;aaaaaaaaaa;
a;0.037;aaa;
a;0.406;aaaaaaaaa;
aa;0.848;aa;
a;0.0128;aaaaaaa;
aa;0.804;aaaaaaa;
aa;0.112;aa;
aa;0.572;aaa;
a;0.0573;aaaaa;
a;0.283;aaaaa;
a;0.875;aaaaaa;
aa;0.147;aaaaa;
aa;0.562;aa;
a;0.717;aaaaaaaa;
a;0.729;aaaa;
a;0.543;aaaaaaa;
aa;0.386;aaaaaa;
aa;0.576;aaa;
a;0.262;aaaa;
aa;0.443;aaaaa;
aa;0.0232;aaaaa;
aa;0.388;aaaaaaaaaa;
aa;0.482;aaaa;
aa;0.474;a;
aa;0.104;aaaaa;
a;0.309;aaaa;
aa;0.89;aaaaaaa;
aa;0.0463;aaa;
a;0.927;aaaa;
a;0.113;aa;
aa;0.226;aaaaaaa;
a;0.346;a;
a;0.869;aaaaaaa;
a;0.252;a;
aa;0.112;a;
aa;0.877;aa;
aa;0.676;aaaaa;
aa;0.805;aaaa;
aa;0.641;aaa;
aa;0.658;aaaaaaaa;
a;0.708;aaaaaa;
aa;0.000796;aaaa;
aa;0.175;aa;
a;0.396;aaa;
a;0.711;aaa;
aa;0.35;aaaaaaaaa;
a;0.255;aa;
a;0.0301;aa;
a;0.387;aaa;
aa;0.18;aaaaaaaa;
aa;0.482;aaaaaa;
a;0.992;aaaaa;
aa;0.2;aaa;
a;0.777;aaaaaaaaaa;
a;0.612;aaaaaaaaa;
aa;0.424;aaaaaa;
a;0.536;aaaaaa;
a;0.242;aa;
aa;0.745;aaaaaa;
a;0.108;aaaaaaaaaa;
aa;0.243;aaa;
aa;0.903;aaaaaaaa;
a;0.153;aaa;
a;0.746;aaa;
aa;0.189;aaaaaaaa;
aa;0.542;aaaaaaa;
a;0.916;aaaaaaa;
a;0.974;aaaa;
aa;0.273;aaa;
a;0.768;aaa;
aa;0.144;aa;
aa;0.105;aaaaaa;
a;0.673;aaaaa;
a;0.827;aaaaaaa;
aa;0.125;aaaaaaaaa;
aa;0.484;aaaa;
aa;0.758;aaaaaaaa;
aa;0.779;aaaaaaaa;
a;0.338;aaaaa;
aa;0.0315;aa;
aa;0.949;aaaa;
a;0.791;aaaaaaaaa;
a;0.759;aaaa;
a;0.847;aaa;
aa;0.596;aaa;
a;0.206;a;
a;0.858;aaaa;
aa;0.123;aaaaa;
aa;0.469;aaaaaa;
aa;0.95;aaa;
a;0.657;aaaaaaaa;
a;0.691;aaaaa;
aa;0.205;aa;
aa;0.76;aaaaa;
aa;0.564;aaaaaaaaa;
aa;0.419;aaaaa;
aa;0.731;aaa;
a;0.842;aaaaaaa;
aa;0.674;aaaaaaaaaa;
a;0.367;aa;
a;0.291;aaaaaaaaa;
a;0.386;aaaaaaa;
aa;0.159;aa;
aa;0.378;aaaaaaaaa;
a;0.534;aaaaaaaaa;
aa;0.922;aaaaaa;
a;0.549;aaaaaaaaa;
a;0.19;aaaaa;
aa;0.642;aaaaaa;
aa;0.783;aaa;
a;0.0193;aaaaaaaaaa;
a;0.568;aaa;
a;0.793;aaaaaaaaa;
aa;0.592;aaaaa;
aa;0.217;aaaaaaaaa;
a;0.636;aaaaaaaaaa;
a;0.0414;aaaaaaa;
a;0.256;aaaaaaaaaa;
aa;0.649;aaaaaaaa;
aa;0.91;aaaa;
a;0.373;aaaaaaa;
aa;0.327;aaaaaaa;
a;0.0734;aaaaaaaaaa;
aa;0.51;aaaa;
a;0.623;aaaaaaaa;
aa;0.219;aaaaaaa;
aa;0.595;aaaaaaaaaa;
a;0.0349;aaaaaaaaaa;
aa;0.456;aaaaa;
a;0.328;aaaaaaa;
a;0.66;aaaaa;
aa;0.894;a;
a;0.94;aaaaaaaa;
aa;0.666;aaaaaaaa;
aa;0.39;a;
aa;0.411;aaaaaaaaaa;
aa;0.638;aa;
a;0.238;aaaaaaa;
a;0.334;aaaaaa;
a;0.205;aaaaaaaaaa;
aa;0.457;aa;
aa;0.211;aaaaaa;
aa;0.717;aaa;
aa;0.386;aaaaaa;
a;0.768;aaaaa;
a;0.143;aaaaaaaaa;
a;0.985;aaa;
a;0.75;aaaa;
a;0.919;a;
aa;0.00131;aaaaaaaaaa;
a;0.139;aa;
a;0.0592;aa;
a;0.876;aaaaa;
a;0.395;aa;
aa;0.185;aaaaa;
aa;0.542;aaaaaaaa;
a;0.925;aaa;
a;0.139;a;
a;0.514;aa;
a;0.923;aaaaaa;
aa;0.769;aaaaaa;
a;0.0426;a;
aa;0.952;aaaaa;
aa;0.523;aaaaaaaaaa;
aa;0.948;aaaaaaaaaa;
a;0.227;aaaa;
a;0.268;aaaa;
a;0.935;aaaaaaaa;
aa;0.241;aaaaaaa;
a;0.114;aa;
aa;0.607;aaaaaaa;
aa;0.809;aaaaa;
a;0.0611;aaa;
a;0.319;aaaaaaaaaa;
aa;0.00345;a;
a;0.0921;a;
a;0.988;aaa;
aa;0.235;aaaaaaa;
a;0.636;aaaaaaa;
a;0.417;a;
aa;0.0124;aaaaaaaaaa;
a;0.47;aaaaaaaaa;
aa;0.0452;aaaaaaaa;
aa;0.818;aaaaaa;
a;0.212;aaaaaaaaa;
a;0.856;aa;
aa;0.0168;aaaaa;
a;0.186;aaaaaaa;
a;0.461;a;
aa;0.00632;aaa;
aa;0.231;aaa;
aa;0.915;aaaaaaaaaa;
aa;0.534;aaaaaaaaaa;
a;0.00421;aaaaaaaa;
a;0.167;aaaaaaaa;
aa;0.339;aaaa;
a;0.622;a;
a;0.737;aaaaaaa;
a;0.105;aaaa;
aa;0.85;aaaaaa;
aa;0.312;aaaaaaaaa;
a;0.138;a;
a;0.706;aaaaaa;
aa;0.0255;aaaaa;
a;0.755;a;
a;0.403;aaaaaaaa;
aa;0.248;aaaaaaaaaa;
aa;0.698;aaa;
a;0.474;a;
a;0.815;aaaaaaaaa;
a;0.613;aa;
a;0.217;aa;
a;0.767;aaaa;
a;0.767;aaaa;
aa;0.22;aaaa;
