ATT0(string,3);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;a;
a;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aa;a;
aa;aaaa;aaaaa;
a;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaaaa;a;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;aa;a;
aa;aaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaa;a;
aa;aa;aaa;
aa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;a;
aa;aa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaa;
a;aaa;aaaa;
aa;aaaaaaaa;a;
aaa;a;aaaaaaa;
