ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.994;aaaaaaaaaa;
aaaaa;0.288;aaaaaa;
a;0.683;aaaa;
aaaa;0.234;a;
aaa;0.858;aa;
aaa;0.985;aaaaaaa;
aaaa;0.917;a;
aaaa;0.925;aaaaaa;
a;0.747;aaa;
a;0.8;aa;
a;0.614;aaaaaaaaaa;
a;0.88;aaa;
aaaa;0.896;aaaa;
aaaa;0.496;a;
aa;0.708;aaaaaaa;
aaa;0.533;aaaaa;
a;0.667;aaaaaaaaa;
a;0.291;aaaaaaaa;
aaa;0.872;aaaaa;
a;0.0419;aaaaa;
a;0.333;aaaaaa;
a;0.925;aaaaaaaa;
aaaa;0.303;a;
aa;0.782;aaaaaaaa;
a;0.834;aaaa;
aaa;0.789;aaaaaaa;
aaaaa;0.514;a;
a;0.617;aaa;
aaaaa;0.16;aaaaaaa;
aaaa;0.771;aaaaa;
aaa;0.744;aaaaaaaaaa;
aa;0.427;aaaaaaa;
aaa;0.238;aaaaaa;
aaaa;0.0177;aaaa;
aa;0.56;aaaaaaaaaa;
a;0.456;aaaaaaa;
aa;0.842;aaaaa;
aaaa;0.767;aaaaa;
aaaa;0.278;aaaaaaaaaa;
aa;0.452;aaaa;
aa;0.426;aaa;
aaa;0.382;aaaaaaaaaa;
aaa;0.745;a;
aaaa;0.865;aaaaa;
aaaaa;0.97;aaa;
aaaaa;0.325;aaaaaaaa;
aa;0.681;aaaaaaaaa;
aa;0.895;aaaaaaaaa;
aaaaa;0.789;aaaaaaaaa;
a;0.336;aa;
a;0.415;aaaaaaa;
aa;0.0943;aaaaaaaaaa;
a;0.0107;a;
aaa;0.283;aaaaa;
aaa;0.375;a;
aaaaa;0.395;aaaa;
aaaaa;0.354;aaaaaaaaa;
aaaa;0.566;aaaaaa;
aaa;0.0488;aaaaaaaaa;
a;0.341;aaaaaaa;
aa;0.0628;a;
aaa;0.754;aaaaaaaaaa;
aaaaa;0.355;aaaa;
a;0.588;aaaaaaaaa;
aaaa;0.611;aaaaa;
aaa;0.342;aaaaaaaaaa;
aaaa;0.774;aaaaaaaaaa;
a;0.675;aaaaaaaaa;
aaaaa;0.236;aaaaaa;
aaaa;0.197;aa;
a;0.188;aaaaaa;
aaaaa;0.802;aaaaaaaa;
a;0.842;aaaaaaaa;
aaaa;0.031;a;
a;0.0315;aaa;
a;0.312;aaaaaaaaa;
aaaaa;0.496;aaaaaa;
aa;0.289;aaa;
aaaaa;0.948;aaaaaaaa;
aaa;0.833;aaaaaaaa;
aaa;0.26;aaa;
aaa;0.511;aaaaaaaa;
aa;0.6;aaa;
a;0.155;aaaaaaaaaa;
aaaaa;0.325;aaaaaa;
aaaa;0.804;aaaaaa;
aaaaa;0.798;aaaaaaaaa;
aaaaa;0.91;aaaaaa;
aaaa;0.0305;aaaaaa;
aaa;0.371;aaaaa;
aaaaa;0.204;aaaaaa;
aaaa;0.185;aaaaaaaaaa;
aaa;0.648;aaaaa;
aaaa;0.173;aaaaa;
aaaa;0.0681;aaaaaaa;
aaaa;0.319;aaa;
aa;0.494;a;
aaaa;0.606;a;
aaaa;0.013;a;
aaaa;0.67;aaaaaaaaaa;
aaa;0.434;aa;
aa;0.641;aaaa;
a;0.846;aaaaaaaa;
aaa;0.416;aaaa;
a;0.325;aaaa;
aa;0.765;aaaa;
aaaa;0.698;aaaaaaaaaa;
aaaaa;0.964;aaa;
aaaaa;0.768;aaaaaaaa;
a;0.782;aaaaaa;
aaaaa;0.47;aaaaaaaaaa;
a;0.0757;aaaaaa;
aaaa;0.0348;a;
aaaaa;0.455;aaaaaaaaaa;
aaaaa;0.454;aaaaaaaaaa;
aaa;0.645;aaa;
aaa;0.185;aaaaaaaa;
aa;0.678;aaaaaaaa;
aaaa;0.109;a;
aa;0.386;a;
aaaaa;0.53;aaaa;
a;0.502;aaaaaaa;
aaa;0.269;aa;
aaaaa;0.348;aaaaaaa;
aaa;0.639;aaaaaaaa;
a;0.78;aa;
aa;0.731;aaaaaaaaaa;
aa;0.632;aaaaaaaaaa;
a;0.672;a;
aaaaa;0.73;aaaaaa;
aaa;0.207;aaaaa;
aaaaa;0.164;aaaaa;
aaaa;0.115;aaaaaaaa;
aaaaa;0.94;aaaaaa;
aa;0.468;aa;
aaaa;0.292;aaaaa;
aaa;0.384;aaaa;
aaaaa;0.0292;a;
aa;0.306;aaaaaaaaa;
a;0.567;aaaaaaaa;
aaa;0.0317;aaaaaaa;
aaa;0.224;aaa;
aaaaa;0.14;aaaaaaaaa;
a;0.823;aaa;
aaaaa;0.776;aaaaaaa;
aaa;0.137;aaaaa;
a;0.916;aaaa;
aaaaa;0.87;aaaaaaaaa;
aa;0.864;a;
a;0.0155;aaaaaaaaaa;
aaa;0.783;aaaaaa;
aaaa;0.149;aaaaaaa;
a;0.166;aaaaaaaa;
aaaa;0.778;aaaaa;
a;0.4;aa;
a;0.383;aaa;
aaaa;0.415;aaaa;
aaa;0.376;aaaaaaaaa;
aaa;0.204;aaaa;
aa;0.404;a;
a;0.0146;aaaaa;
aaa;0.157;aaa;
aaaaa;0.0813;aaa;
aaaaa;0.273;aaa;
aaa;0.278;aaaaaaaaaa;
a;0.635;aaaa;
aaaaa;0.299;aaaaa;
a;0.466;aaaaaaa;
aa;0.567;aa;
aaaaa;0.73;aaaa;
aaaaa;0.713;aaa;
aaaaa;0.833;aaaaaaa;
aaaaa;0.15;aaaaaa;
aaaa;0.854;a;
aaaaa;0.766;a;
aaaa;0.517;aaaaaaaaa;
aaa;0.344;aaaaaaa;
aa;0.857;aaaaaaaaa;
aaaa;0.672;aaa;
aa;0.979;aaa;
aaaaa;0.363;aaaaa;
aaa;0.188;aaaa;
a;0.908;aaaaaaaaaa;
aa;0.18;aaa;
aaaa;0.417;aaa;
aaaa;0.903;aaaaaaaa;
aaaaa;0.768;a;
aaaa;0.433;a;
aa;0.398;aaaaaaaa;
aa;0.963;aaaaaaaa;
aaaa;0.132;aaa;
aaaa;0.96;aaaaaaaa;
aa;0.696;aaaaaaaaaa;
aaaaa;0.944;aaa;
aa;0.874;aa;
aa;0.0611;aaaaa;
aaaaa;0.00948;aaa;
aaa;0.0781;aaaaaaaa;
aaaaa;0.698;aaaaaaaaaa;
aaaaa;0.719;aaaaaa;
aa;0.349;aaaaaaaa;
aaaaa;0.104;aaaaaaaaa;
a;0.922;aaaaaaa;
aaaa;0.313;aaaaaaaaaa;
aaaa;0.838;aaa;
a;0.49;aaaaaaa;
a;0.787;aaaaaa;
aa;0.032;aaaaaaaaa;
a;0.869;aaaaaaaaa;
aa;0.947;aaaaaaaa;
aa;0.506;aaaaaaa;
aa;0.412;aa;
aaaaa;0.158;aaa;
a;0.802;aaaaaaaaaa;
aaa;0.42;aaaaa;
aaa;0.563;aaaaaaaaaa;
a;0.134;aaaaa;
aa;0.0111;aaaaa;
aaa;0.754;aaaaaaa;
aa;0.763;aaaaaaa;
aaaa;0.137;aaaaaaaa;
aa;0.258;aaaaa;
aa;0.87;a;
aaaaa;0.411;aaaaaa;
aa;0.625;a;
aaaaa;0.376;aa;
a;0.517;aaaaa;
aa;0.902;aaaaaa;
aa;0.232;aa;
aaa;0.901;a;
aaaaa;0.164;aaaaaaaaaa;
aaaaa;0.754;aaa;
aaaaa;0.895;aaaaaaaaaa;
a;0.814;aaaaa;
aaa;0.605;aaaaa;
aaaaa;0.0326;aaa;
a;0.971;aaaaaaa;
aaaa;0.8;aa;
a;0.541;aaaaaaa;
aaaa;0.83;aa;
aaaa;0.401;aaaaaaa;
