ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaa;a;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaa;aa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
a;aaaaa;a;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aaa;a;
aa;aaa;aa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaaa;aaa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaa;aa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;a;aaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aa;
aaaaa;a;a;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;a;aa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aa;aaaa;
a;aa;a;
aaaa;aa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaa;a;
aa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
