ATT0(string,6);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(string,6);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,5);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,6);ATT60(string,6);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,8);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,5);ATT72(string,6);ATT73(string,2);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,3);ATT78(string,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,2);ATT87(string,6);ATT88(string,10);
aaaa;a;a;0.205;0.637;aaaaa;0.828;aaaaaaa;a;0.53;0.544;aaaaaa;aaaaaa;aa;0.741;aaa;0.753;0.942;aaaaaa;0.817;0.123;aaaaa;a;0.151;a;0.153;aaa;aaaaa;aaaaaa;aaaaaaaa;0.75;0.782;0.143;0.38;a;0.931;0.267;aa;0.46;a;0.695;aaaaa;aaaaaaaa;aaaa;a;0.0881;aaaaaaa;aaaaaaaaa;aaaa;aaaa;0.757;aaaa;0.214;0.611;aaaa;aaaa;a;aaaaa;0.187;aaaaaa;aaaa;0.53;aa;0.0936;a;0.129;aa;aaaaaaaa;aaa;a;0.626;aaaa;aaaaaa;a;0.923;aa;0.928;a;a;aaa;0.451;0.79;aa;0.571;a;0.992;aa;aaaa;a;
a;a;a;0.746;0.053;aaaa;0.419;aaaa;aaaa;0.716;0.374;aaaaaaa;aaaaaaaaa;aaaa;0.687;a;0.378;0.577;aaaaaa;0.856;0.213;a;a;0.136;aaa;0.672;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.938;0.907;0.565;0.918;aaaaaaaaaa;0.501;0.0552;aaa;0.473;a;0.196;aaaa;aaaaaaa;aa;a;0.912;aaaaaaaa;aa;aaaaaa;aa;0.384;aaaaa;0.844;0.662;a;aaaaaaaaa;aaaaaa;aaa;0.683;aaaaaa;aaa;0.556;aaa;0.469;aaaaaaa;0.845;aaaaaaaa;aaaa;aa;aa;0.623;a;aaaa;a;0.864;aaaa;0.762;aaa;a;aaaaaa;0.527;0.541;a;0.188;a;0.599;aa;aaaaaa;aaaa;
aa;a;a;0.0259;0.468;a;0.158;aaaaaaaaa;aa;0.727;0.0662;aaaa;aaaaaaaaa;aaa;0.24;aaa;0.976;0.429;aaaaaaa;0.715;0.887;aaa;a;0.0178;aaaaa;0.683;a;aaaaa;aaa;aa;0.476;0.679;0.83;0.156;aaaaaa;0.0532;0.967;aaaaa;0.0824;aa;0.636;aaa;aaaaa;aaaa;a;0.149;aaa;aaa;aaaaa;aaa;0.354;aaaaa;0.987;0.189;a;aaaa;aaa;aaaa;0.0177;aaaaa;aaaaa;0.662;a;0.352;aaaaa;0.73;aaaa;aa;aaaa;a;0.753;aaaaa;aaaa;aa;0.515;aaa;0.508;aaa;a;aaa;0.125;0.744;aa;0.722;a;0.392;aa;aaaaa;aaaaaaa;
a;a;a;0.804;0.0714;aaaaa;0.285;a;a;0.77;0.281;aaaaa;aaaaa;aaaaa;0.375;aa;0.862;0.39;aaa;0.928;0.776;a;a;0.229;a;0.652;aa;a;aaaaaaaaa;aaaaaaaa;0.0749;0.865;0.206;0.631;aa;0.237;0.999;a;0.95;aaa;0.913;aaaaaa;aaa;a;a;0.844;aaaaaaaaa;aaaaa;aaaaa;aa;0.95;aaaaaaa;0.0497;0.526;aaa;a;a;aaaaa;0.329;aaaa;aaaa;0.681;aa;0.547;aa;0.911;aaaaaaa;aaaaaa;aaa;aa;0.958;aaaaa;aaaaaa;a;0.597;a;0.163;a;a;aaaa;0.684;0.973;a;0.94;aaa;0.0497;a;aaaaaa;aaaaaaaaaa;
aa;a;aa;0.63;0.982;a;0.5;a;a;0.115;0.678;aaaaaaaa;aaaaaa;aaaaa;0.19;aa;0.0386;0.302;aaaaa;0.606;0.417;a;a;0.0929;aaaa;0.979;aa;aaaa;aaaaaaa;aa;0.314;0.846;0.518;0.356;a;0.298;0.388;aaaaaa;0.488;a;0.703;aaaa;aaaaaa;a;aa;0.892;aaaaaaa;aa;aaaaa;a;0.563;aaaa;0.611;0.905;aaaaa;aaa;aaa;aaaaaaaa;0.0874;aaaa;aaaaaa;0.0358;aa;0.382;aa;0.995;aaaaaaa;aaaa;aa;aa;0.383;aa;aaaaa;aa;0.737;aaaa;0.804;aa;a;aaa;0.439;0.027;a;0.0638;aaa;0.103;aa;a;aa;
aaaa;a;a;0.26;0.706;aaaaa;0.331;aaaaa;aaaa;0.99;0.921;aaaaaaaa;a;aa;0.311;aaa;0.0685;0.898;a;0.717;0.753;aaaaaa;a;0.578;aa;0.0801;a;aaaaa;aaaaaa;aaaaaa;0.726;0.453;0.0691;0.397;aaa;0.336;0.553;aa;0.741;aaa;0.575;aa;aaa;aaaaa;a;0.276;aaaa;aaaaa;aaa;aa;0.814;aaaaa;0.293;0.193;a;aaaaaaaaa;aa;aaa;0.094;aaa;aa;0.0957;aa;0.853;aaaaaaa;0.242;aaaaaaa;aaaaa;aa;aa;0.871;aaaaa;aa;aa;0.121;a;0.96;a;a;aaaaa;0.336;0.0579;aa;0.608;aa;0.411;aa;aaaaaa;aaaaa;
aa;a;a;0.828;0.0309;aaaaa;0.674;aaaaaaaa;aaaa;0.735;0.582;a;a;aaaaa;0.0584;aa;0.697;0.638;aaaa;0.281;0.303;aaaaaa;a;0.951;a;0.154;aaaa;aaa;aaaaaaaa;aaaaa;0.129;0.367;0.779;0.877;aaaaaaaaa;0.455;0.408;aaaaaa;0.827;a;0.224;aaa;a;aa;aa;0.1;a;aaaaaaaa;aaaa;a;0.431;aaaa;0.735;0.278;aaaa;aa;aa;aaaa;0.166;aaaa;aaaaa;0.338;a;0.393;aa;0.331;aaaaaaa;aaaaaaa;aaaaa;aa;0.808;aaaaa;aaa;a;0.0331;a;0.423;a;a;aaaaaa;0.933;0.384;a;0.416;aa;0.487;aa;aaaa;aaaaaa;
aaaaa;a;a;0.0296;0.36;aa;0.925;aaaaaaaaaa;aaa;0.837;0.464;aaaaa;a;aaaaa;0.0101;a;0.351;0.184;aaaaa;0.15;0.319;aaaa;a;0.875;aaaa;0.239;aa;aaa;aa;aaaaa;0.455;0.697;0.0803;0.87;aaaaaa;0.652;0.804;aaaaa;0.702;aa;0.0603;aaaa;aaaaaaaaa;aaaaa;aa;0.52;aaaaa;aaaaa;aaaaaaa;aaa;0.087;aa;0.491;0.942;aaa;aaaaaaa;a;aaa;0.853;aaaaa;aaaaa;0.4;aa;0.953;aaaaaa;0.894;aaa;a;aa;aa;0.988;aaaaa;aaaa;aa;0.395;a;0.547;aaa;a;aa;0.0813;0.208;a;0.748;a;0.622;aa;aaaa;aaaaaa;
aaa;a;aa;0.577;0.726;aaa;0.68;a;aaaa;0.395;0.569;aaaaaa;aaaaaa;a;0.182;aa;0.52;0.478;aaaaa;0.321;0.647;aaaaaa;a;0.0478;aaa;0.561;aaaa;aaaa;a;aaaaaaa;0.472;0.736;0.523;0.874;a;0.203;0.62;aaaaa;0.992;a;0.869;aaa;aaaaaaaaa;aa;a;0.2;aaaa;a;aaaaaaaaa;aaaa;0.296;aaaaaaa;0.333;0.79;aaaaa;a;a;a;0.328;aa;aa;0.322;a;0.193;aaaa;0.483;aaaaaa;aaa;aaa;a;0.247;aaaa;aaaaa;aa;0.405;aaaaa;0.0642;aa;a;aaaa;0.526;0.434;a;0.479;a;0.229;aa;aaaaa;a;
aaa;a;aa;0.752;0.897;aa;0.419;a;a;0.465;0.987;aaaaaaaaa;aa;aaaa;0.919;aaa;0.463;0.828;a;0.933;0.00673;a;a;0.386;a;0.79;aaaaa;aaa;aaa;aaaaaaaa;0.264;0.552;0.487;0.247;aaaaaaaaaa;0.394;0.448;a;0.455;a;0.181;aa;aaaaaaaaa;aa;a;0.319;aaaaaaa;aaaaaaa;aaaaaa;aa;0.777;aaa;0.908;0.127;aaaaa;aaaaaa;aaaa;aaaaaa;0.11;aaaaa;aa;0.0664;aa;0.362;aaaaaaa;0.592;a;aaa;aaaa;a;0.153;aa;aaaaaa;aa;0.0741;aaaaaa;0.546;aaa;a;aaa;0.323;0.933;aa;0.65;a;0.272;a;aaa;aaaa;
