ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.295;0.508;aaaaaaa;
0.903;0.247;aaaaaaaaaa;
0.999;0.185;aaaaaa;
0.363;0.803;aaaaa;
0.276;0.504;aaaaa;
0.839;0.557;aaaaaaaaa;
0.405;0.807;a;
0.739;0.816;aaaaaa;
0.973;0.591;a;
0.881;0.866;aaaaaa;
0.207;0.231;aaa;
0.55;0.346;aaaaaaaa;
0.105;0.568;aaaaaaa;
0.323;0.711;aaaaaaa;
0.53;0.929;aaaaaaa;
0.187;0.389;aaaaaaaa;
0.981;0.372;aaaaaaaa;
0.238;0.468;aaaaaaaaaa;
0.86;0.847;aaaaaaaa;
0.196;0.159;aaaaaaaaaa;
0.205;0.654;aaaa;
0.861;0.287;aaaaa;
0.207;0.78;aaaaaaaa;
0.353;0.992;aaaaaaaaaa;
0.595;0.501;aaaaaaaaa;
0.835;0.373;aaaaa;
0.899;0.444;aaaa;
0.376;0.333;aaaaaaa;
0.132;0.115;aaaaaaaaa;
0.559;0.562;a;
0.867;0.993;aaa;
0.00441;0.0369;a;
0.944;0.225;aaaaaaaa;
0.138;0.682;aaaa;
0.0899;0.498;a;
0.482;0.345;aaaaaaa;
0.218;0.691;aaaaaaaaa;
0.287;0.45;aaaaaaaa;
0.259;0.411;aaaaaaa;
0.249;0.86;aaa;
0.245;0.301;aaaaaaaaaa;
0.538;0.513;aaaaaa;
0.423;0.882;aaaaaaa;
0.146;0.302;aaaaaaaa;
0.312;0.521;a;
0.964;0.36;aaaaaaaaaa;
0.808;0.219;aaaaaaaaaa;
0.737;0.65;aaaaa;
0.411;0.1;a;
0.916;0.837;aa;
0.414;0.84;aa;
0.178;0.118;aaa;
0.803;0.653;aaaa;
0.874;0.876;aaaaaaa;
0.566;0.942;a;
0.0621;0.881;aaa;
0.203;0.0639;aaaaaaa;
0.88;0.0912;aaaaaa;
0.0576;0.427;aaaa;
0.58;0.353;aaaaa;
0.897;0.276;aaaaaa;
0.164;0.76;aaaaa;
0.973;0.268;aaaaaaaaaa;
0.648;0.42;a;
0.00459;0.155;aaaaaaaaaa;
0.616;0.355;aaa;
0.915;0.351;aaaaa;
0.137;0.0168;a;
0.00325;0.601;aaa;
0.441;0.307;aa;
0.26;0.0123;aaaaaaaaa;
0.507;0.0334;aa;
0.00907;0.442;aaaaaaaa;
0.242;0.924;aaaaaaaaaa;
0.273;0.153;aaaaaaaaa;
0.221;0.839;aa;
0.318;0.773;aa;
0.589;0.178;aaaaaaaaa;
0.963;0.709;aaaaa;
0.111;0.42;aaaaa;
0.827;0.847;aaaaaaa;
0.464;0.391;aaaaaaaaa;
0.351;0.723;aaaaaaaaaa;
0.912;0.899;aaaaaa;
0.127;0.72;aa;
0.554;0.0148;aaaaaa;
0.173;0.38;aaaaaaaaa;
0.738;0.721;aaaaaaaa;
0.0621;0.824;aaaaaaaaaa;
0.624;0.209;aaaaaaaaaa;
0.439;0.896;aaaaaa;
0.126;0.243;a;
0.549;0.746;aaaaaaaa;
0.216;0.867;aaaaaa;
0.111;0.0659;aaaaaaa;
0.15;0.537;aaaaaaaa;
0.393;0.223;aaaaaa;
0.544;0.201;aaaaaaaaaa;
0.831;0.338;aaaa;
0.262;0.771;aaaaa;
0.818;0.902;aaaaaa;
0.641;0.889;aaaaaa;
0.0347;0.514;aaaa;
0.961;0.641;aaaaaaaa;
0.989;0.766;aaaaaa;
0.0561;0.706;aaaa;
0.787;0.0835;aaaaaaaaa;
0.565;0.539;aaaaaaa;
0.706;0.628;aaaaaaaaa;
0.668;0.323;a;
