ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.542;0.953;a;
0.427;0.177;aaaaaaaa;
0.483;0.854;aa;
0.176;0.0569;aaaaaaa;
0.218;0.494;aaaaaaaa;
0.862;0.841;aaaaa;
0.0113;0.0237;aaaaaaa;
0.552;0.804;aaaaaa;
0.622;0.753;aaaaa;
0.786;0.411;aaaaaaa;
0.558;0.281;aaa;
0.489;0.967;aaaaaaaa;
0.384;0.244;aaaaaa;
0.148;0.948;aaaaaaaa;
0.309;0.639;aaa;
0.65;0.361;aa;
0.0438;0.49;aaa;
0.00219;0.833;aaaaaaaaaa;
0.393;0.98;aaaaaaaaa;
0.393;0.525;aaaaaaa;
0.258;0.331;aa;
0.131;0.787;aaaaaa;
0.729;0.54;aa;
0.72;0.424;aaaaa;
0.465;0.753;aaaa;
0.571;0.313;aaaaaa;
0.331;0.233;a;
0.155;0.884;aaaaa;
0.863;0.675;aaaaaaaaa;
0.907;0.015;aaaaaaaa;
0.543;0.33;aaaaaaaaaa;
0.988;0.796;aaaaaaaa;
0.368;0.172;aaaaaaa;
0.964;0.917;aaaaaa;
0.0788;0.24;aaaaaaaaaa;
0.991;0.916;aaaa;
0.705;0.159;a;
0.896;0.995;aaaaa;
0.831;0.203;aaa;
0.171;0.112;aaa;
0.613;0.839;aaa;
0.515;0.933;aaaaaaaaa;
0.677;0.0593;aaaaaaaaaa;
0.6;0.442;aaa;
0.242;0.93;aaaaaaa;
0.465;0.824;aaaaa;
0.136;0.55;aaaaaaa;
0.0862;0.361;aaaa;
0.478;0.0868;aaaa;
0.099;0.132;aaaaaaaa;
0.991;0.971;aaaaaaaaaa;
0.0701;0.106;aaaaaaaa;
0.255;0.172;aaaaaa;
0.793;0.651;aaaaaa;
0.818;0.00932;aaaaaaa;
0.414;0.6;aaa;
0.619;0.434;aaaaaaaaaa;
0.518;0.819;aa;
0.923;0.713;a;
0.526;0.109;aaaa;
0.446;0.842;aaaaaaaaa;
0.276;0.93;aaa;
0.00821;0.959;aaaaaaaa;
0.705;0.0275;aaaaaaaaa;
0.678;0.0314;aaa;
0.808;0.329;aaa;
0.71;0.0193;aa;
0.903;0.564;aaaa;
0.623;0.715;aaa;
0.665;0.252;aaaaaaaaaa;
0.702;0.939;aaaaa;
0.273;0.43;aaaa;
0.18;0.233;aaaaaaaa;
