ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aa;
aaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
aaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;a;
aa;aaa;aaaa;
aaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;a;a;
a;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aa;
aa;aaaaaa;a;
aa;a;aaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;a;aaa;
aaaa;aaaaa;a;
aaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;a;
aaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaa;aaa;
aaaaa;a;aa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaaa;a;
aa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;a;
