ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0993;aa;aaaaaaaaaa;
0.238;aaaaaaaaa;a;
0.491;aaaaaaaaaa;aaaaaaaa;
0.927;aaaaaaaa;aaaaa;
0.93;aaaaaaaa;aaaaaaa;
0.332;aaaaaaa;aaaaaa;
0.325;aaaaaaa;aaaaaaaaaa;
0.75;aaaaaaaa;aaaaaaaaa;
0.624;aaaaaaaaaa;aaa;
0.952;aaaaaa;aa;
0.822;a;aaaaaaa;
0.905;aaaaaaaaa;aaaa;
0.322;aaaaa;aaaa;
0.624;aaa;aaaaaaaaaa;
0.988;aaaaaaaaaa;aaaaaa;
0.509;aa;aaaaaa;
0.319;aaaaaaaaaa;aaaaaaaaaa;
0.551;aaaa;a;
0.122;aaaaaaaaaa;aaa;
0.0606;aaaaaaaaa;aaaaaaa;
0.565;aaaa;a;
0.33;aaaaa;aaaaaaaaaa;
0.367;aaaaaa;aaaaaaaaa;
0.25;aaaaaaaaa;aaaaaaaa;
0.0853;aaaaa;aaaaa;
0.392;aaaaaaaaaa;aaaaaaaaaa;
0.173;aaaaaaaaaa;aaaa;
0.845;aaaa;a;
0.445;aaaaaaaaa;aaa;
0.789;aa;aaa;
0.66;aaaaaaaaa;aaaaaaaa;
0.15;aaaaaaaaa;aa;
0.882;a;a;
0.368;aaaaaaaaaa;aaaaaaaaa;
0.206;aaaaaaaaaa;aaaaaaaa;
0.967;aaaaaaaa;aaaaaaaa;
0.996;aaaaaaaaaa;aaaa;
0.358;aa;aaaa;
0.0476;aaa;aaaa;
0.305;aaaa;aaaa;
0.0476;aaaa;a;
0.97;aaaaa;aaaaaaaa;
0.158;aaa;aa;
0.935;aaa;aaaaaaaaaa;
0.859;a;aa;
0.231;aaaaa;aaa;
0.579;aaaa;aaaaa;
0.937;aaaaaaa;aaaaa;
0.989;aaaaa;aaaaaaaa;
0.966;a;aaaaaaa;
0.746;aaaaaaaaa;aaaaaaaaa;
0.38;aaaaaaa;aaaaaaaaaa;
0.634;aaa;aaaaa;
0.582;aaaaaaa;aaaaaaaa;
0.332;aa;aa;
0.241;a;aaaaaaaaaa;
0.546;aaaaaaaa;aaaaaa;
0.16;aaaaaa;aaaaaa;
0.633;aa;aaaaaa;
0.531;aaaaaaaaaa;aaaaaaa;
