ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.231;0.455;aaaaaaaaa;
0.427;0.0815;aaaa;
0.56;0.865;a;
0.699;0.871;aaaaaa;
0.62;0.489;aaa;
0.97;0.132;aaaaaaaaa;
0.0287;0.495;aaaa;
0.51;0.738;aaaaaaa;
0.0427;0.626;a;
0.624;0.149;aaaaaaaaaa;
0.615;0.237;aaaaa;
0.432;0.548;aaa;
0.695;0.714;aaaaaaaa;
0.0237;0.45;aaaaaaaaaa;
0.282;0.491;aaaaaaaaaa;
0.721;0.829;aa;
0.973;0.849;aa;
0.525;0.28;aaaaaaaaa;
0.362;0.854;aaaaaaaaa;
0.383;0.0339;aaaaaaaa;
0.244;0.18;aaaaaaaa;
0.0879;0.105;aaaaaa;
0.74;0.27;aaaaaaa;
0.767;0.215;aaaaaaaaa;
0.386;0.341;aaaaa;
0.0121;0.514;aa;
0.978;0.149;aaaaaaa;
0.0322;0.724;a;
0.509;0.103;aaa;
0.301;0.841;aaaaaaaaa;
0.225;0.532;aaaaaaaa;
0.447;0.848;aaaaaaaaa;
0.441;0.288;aaaaaaaa;
0.408;0.508;aaaaaaaa;
0.946;0.973;a;
0.925;0.00323;aaa;
0.992;0.564;aaaaaa;
0.927;0.407;aa;
0.884;0.543;aaaaaaaaaa;
0.867;0.88;aaa;
0.289;0.608;aaaaaaaa;
0.903;0.0738;aaaaaa;
0.875;0.0362;aaaaaaaaaa;
0.664;0.786;aaaa;
0.61;0.446;a;
0.7;0.487;aaaaa;
0.478;0.522;a;
0.21;0.582;aaaaaaa;
0.182;0.42;a;
0.382;0.423;aaaaa;
0.91;0.951;aa;
0.178;0.607;aa;
0.359;0.326;aa;
0.632;0.96;aaaaa;
0.473;0.287;aaaaaaaaaa;
0.975;0.0761;a;
0.19;0.858;aaaaaaaaa;
0.253;0.756;aaa;
0.85;0.61;aa;
0.533;0.602;aaaaaaaa;
0.644;0.0359;aaaa;
0.145;0.407;aaaaaaa;
0.683;0.301;aaaaaaaa;
0.7;0.284;aaaaa;
0.513;0.313;aa;
0.521;0.0444;aaaaaa;
0.381;0.501;aaaaaaaaaa;
0.828;0.0838;aaa;
0.322;0.647;aaaaaaaaaa;
0.118;0.65;aaaaaaaaa;
0.828;0.148;aaaaaaaaaa;
0.139;0.854;aaaa;
0.99;0.584;aaaaaaaaaa;
0.887;0.656;aaaaaaaaa;
0.623;0.425;aaaaaaa;
0.0957;0.759;aa;
0.904;0.513;aaaa;
0.626;0.52;aaaaaaa;
0.853;0.713;aaaaa;
0.364;0.493;aaaaaa;
0.469;0.375;aa;
0.122;0.97;aaaa;
0.26;0.585;aaaaaaaaaa;
0.996;0.527;aaaaaaaaa;
0.916;0.0782;aaaaaaaa;
0.119;0.156;aaaa;
0.138;0.393;aaa;
