ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.427;aaaaa;aa;
0.791;aaa;aa;
0.403;aa;aaaaaaaa;
0.603;aaa;aaa;
0.366;a;aaaaaaaaaa;
0.665;aa;aaaaaaaaa;
0.784;aaaa;aa;
0.554;aaa;aaaaaaaa;
0.243;aaaaa;aaa;
0.0321;aaaa;aaaaaaaaaa;
0.223;aa;aaaaa;
0.665;a;aaaaaaa;
0.794;aaaa;aaaaaaaaaa;
0.892;aaaaa;aa;
0.552;aaaa;aaaaa;
0.889;aaaa;a;
0.401;a;aaaaaaaaa;
0.422;aa;aaa;
0.39;aaa;aaaa;
0.771;aaa;aa;
0.357;aaaa;aaa;
0.189;aa;aa;
0.852;aa;aaaaaaaa;
0.67;aaaa;aaaaaaa;
0.403;aa;aaaa;
0.904;a;aaaaa;
0.0504;aaaaa;a;
0.93;aaa;aa;
0.117;a;aaaaaaaa;
0.531;aa;aaaaaaaaa;
0.457;aaaa;a;
0.968;aaa;aaaaaaa;
0.51;a;aa;
0.422;aa;aa;
0.878;aaa;aaaaaaaaaa;
0.674;a;aaaaaaaaa;
0.325;aaa;aaaaaa;
0.3;aaa;aaaaaaaaa;
0.458;aaaaa;a;
0.185;aaaaa;aaaaaaaaaa;
0.977;aaaaa;a;
0.756;a;aaaaaaa;
0.672;aaaaa;aa;
0.708;aaaaa;aaaaa;
0.00437;aaa;aaaaaaa;
0.332;aaa;aa;
0.329;aaaaa;aa;
0.394;aaaaa;aaaaaa;
0.985;a;aaaaaaaaa;
0.862;a;aa;
0.0811;aa;aa;
0.841;aaaa;a;
0.541;aaa;aa;
0.957;aaaaa;aa;
0.887;aaaaa;aaaaa;
0.219;aaa;aaaaaaaaa;
0.873;a;aaaa;
0.861;aaa;aaaaaa;
0.334;aaaa;aaaaaaa;
0.755;aaaaa;a;
0.691;aa;aaaaaaaaaa;
0.531;aaaaa;aa;
0.195;aa;aaaaaaaaaa;
0.563;a;aaaaaaaaa;
0.105;aa;aaaaa;
0.485;aa;aaaaaaaaa;
0.262;a;aaaa;
0.395;aaaaa;aaaaaaaaaa;
0.777;aa;aaa;
0.221;a;aaaaaaaaaa;
0.196;aaaaa;aaaaaaaa;
0.732;aaaaa;aaaaa;
0.00139;aa;aaa;
0.685;aaaa;aa;
0.847;aa;aaaaa;
0.979;aa;aaaa;
0.769;aaaa;aaaaaaa;
0.495;aaa;a;
0.143;aaaaa;aaaaaaaa;
0.592;aaaaa;aaaaaaaaaa;
0.188;aaaa;aaaaaa;
0.0516;a;aaaaa;
0.992;aaaaa;aa;
0.278;aaa;aaaaaaaaa;
0.273;aaaaa;aaaaaaa;
0.945;a;aaaaaaaaaa;
0.407;aa;a;
0.264;aaaaa;aaaaaaaaaa;
0.723;aaaa;aaaaaaaa;
0.885;aaaaa;aaaaaa;
0.106;aa;aaaaaaa;
0.741;aa;aaaaaa;
0.454;aaaa;aaaaaaaaa;
0.587;aaaa;aaaaaaa;
0.758;aaaa;a;
0.195;aa;aaaaaaaaa;
0.757;aaaaa;aaaaaaaa;
0.573;aaa;a;
0.263;a;aaaaaaaaaa;
0.905;aa;aaa;
0.8;aaaaa;aaa;
0.232;a;aaaa;
0.101;aa;aaaaaaaaa;
0.407;aaaa;aa;
0.579;a;aa;
0.517;aaaa;aaaa;
0.411;aaa;aa;
0.189;aaaa;aaaaaaaaaa;
0.687;a;aaaaa;
0.384;a;aaa;
0.00449;aaa;aaaaa;
0.866;aaa;aa;
0.387;aaaa;aaaa;
0.0791;aa;aaaaaaa;
0.727;aaaa;aa;
0.571;aa;aa;
0.885;aa;aaaaaaaa;
0.735;aaa;aaaaaaaaa;
0.701;aaaa;aa;
0.841;a;aaaaaaa;
0.836;aaaaa;aaaaaaaaaa;
0.428;aaaa;aaaaaaaa;
0.118;aaaaa;aaaaaaaaa;
0.516;aaaaa;aaaaaaa;
0.319;aa;aaaaaa;
0.676;aaaa;aa;
0.666;a;aaaaa;
0.448;aa;aaaaaaa;
0.0819;aaaa;aaaaaaa;
0.144;aaa;a;
0.244;a;aaa;
0.756;a;aaaaaaaaa;
0.523;aaaaa;aaaaaaaaaa;
0.363;aaaaa;aaaa;
0.686;aaaa;aaaaaaaaa;
0.454;a;aaaaaaaaaa;
0.636;aaa;aaaaaaaaaa;
0.795;aa;aaaaaaa;
0.255;aaaa;aa;
0.0772;aaa;aaaaa;
0.816;aaaaa;aaaaaaaaa;
0.409;aa;aaaaaaaaa;
0.684;aaa;aaaaaa;
0.129;aa;aaaaaaaaa;
0.371;aaa;aa;
0.306;aa;aaaaaaa;
0.949;a;aa;
0.807;aaa;aaaaaaaaa;
0.0076;aaaa;aaaa;
0.432;aa;aa;
0.871;aaa;a;
0.48;a;a;
0.334;aaa;aa;
0.728;aaaa;aaa;
0.848;aa;aaaaaaaaaa;
0.765;aaa;aaaaaaaaa;
0.704;a;aaaaaaa;
0.142;aa;aaaaaaa;
0.328;aaaa;aaaaaaa;
0.288;aaa;aaaaa;
0.372;aaa;aa;
0.832;aaaaa;a;
0.519;aaaaa;aaaaaaaaaa;
0.666;a;aaaaaa;
0.156;aa;aaaaa;
0.518;aaa;a;
1;aaaa;aaaaaaa;
0.623;aaaaa;aaaaaaa;
0.305;a;aaaaa;
0.472;aa;aaaaaa;
0.152;a;aaa;
0.449;aaa;aaaaaaaaaa;
0.953;aaaaa;aa;
0.0757;aaa;a;
0.17;aa;aaa;
0.872;aaaa;aaa;
0.55;aaaaa;aa;
0.613;aaa;aaaaaaaaaa;
0.118;aaaa;aaaa;
0.0404;aa;aa;
0.921;aa;aaaaaaaaa;
0.223;aaa;aaaaaa;
0.73;aaaa;aaaa;
0.257;aaaa;aaaaaa;
0.953;aa;aaaaaaaaaa;
0.631;aa;aaaaaaa;
0.882;aaaa;aaaa;
0.62;aaaa;aaaaaaa;
0.195;aaa;aaaaaaaaaa;
0.624;aaaaa;aaaaaaaaaa;
0.866;aaaa;aa;
0.241;aaa;aaaa;
0.926;a;aaaaaa;
0.156;aaa;aaaaaaaaa;
1;aa;aaaa;
0.987;aa;a;
0.764;aa;aaaaaa;
0.653;a;aaaaaaaaaa;
0.46;aaaa;aa;
0.644;aaaaa;aa;
0.387;aa;aaaaaaaa;
0.8;aaa;aaaaa;
0.237;a;aaaaaa;
0.391;a;aaaaaaaaa;
0.84;aa;aaaaaa;
0.434;a;aaaaa;
0.426;aaaaa;aaaaaaaa;
0.986;aaa;aa;
0.743;aaaa;aaaaa;
0.706;a;aaaaaa;
0.276;aaa;aaaaaaaa;
0.578;aaaa;aaaaaaa;
0.0241;aaaa;aaaaaaa;
0.744;a;aaaaaaa;
0.906;a;aaaa;
0.138;aaa;aaaaa;
0.36;aaaaa;aaaaaaa;
0.0974;aaaa;aaaaaaaa;
0.976;aa;aaaaaa;
0.278;aaaaa;aaaaaaaaaa;
0.75;aaaa;a;
0.717;a;aaaaaaa;
0.568;aa;aaaaaa;
0.357;aaaa;a;
0.155;aa;aaa;
0.637;aaaaa;aaa;
0.371;aaaaa;aaaaaa;
0.459;aaaaa;aaaaaaa;
0.000969;aa;aaaaaa;
0.774;aaaa;aaaaaaaaa;
0.671;a;aaaaaaaaaa;
0.0302;aa;aaaaaaaaaa;
0.956;aaa;aaaaa;
0.453;aaa;aaaaaaaa;
0.568;a;aa;
0.743;a;aaaaa;
0.762;aa;a;
0.93;aa;aa;
0.598;a;aaaaaaa;
0.0125;aaaa;a;
0.974;aaa;aaaaaaaa;
0.0373;aaa;aaaaaaaaaa;
0.291;aa;aa;
0.697;aaaa;aaa;
0.778;aaaa;aaaa;
0.152;aa;aa;
0.8;aa;aaaaaa;
0.0579;aaaaa;aaa;
0.213;aaa;aaaaaaaaaa;
0.237;aaa;aaaaaa;
0.674;aaa;a;
0.76;aaa;aaaaaaaaaa;
0.447;aa;a;
0.622;aaa;aaaa;
0.912;a;aaaaaa;
0.641;a;aaaaaaa;
0.317;aaaaa;aaaaaaa;
0.802;aaa;aaa;
0.33;aa;aaaaaa;
0.425;aa;aaaaaaaaaa;
0.823;aa;aaaaaaaaaa;
0.799;a;aaaaaaa;
0.373;a;aaaaaaaaa;
0.283;aaaa;aaaaaaaaa;
0.857;a;aa;
0.81;a;aaaaaaaaaa;
0.745;aaa;aaaa;
0.0162;aaaaa;a;
0.355;aaa;aaaaaaaaa;
0.0819;aaaaa;aaaaaaaaa;
0.538;aaa;aaaaa;
0.483;aaaa;aaa;
0.293;aaaa;aaa;
0.871;aaa;aaa;
0.497;aaaa;aaaaa;
0.302;aaaaa;a;
0.287;aaa;aaaaaaaaaa;
0.238;aaaaa;aaaaaa;
0.771;aaa;a;
0.39;aaaa;aaaa;
0.143;aaaaa;aaaaaaaa;
0.751;aaaaa;aaa;
0.986;aaaaa;aaaaa;
0.00333;aaaaa;aaa;
0.921;aaa;aaaaaaaaa;
0.0268;aaaaa;aa;
0.297;aaaaa;aaa;
