ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0539;aa;aaaa;
0.612;a;a;
0.938;a;aaaaaaa;
0.726;a;aaaaaaaa;
0.848;a;aaaaaaa;
0.43;a;aaaaa;
0.277;a;aaa;
0.203;a;aaaaaaaaa;
0.808;aaa;a;
0.797;aa;aaa;
0.854;aaa;aaaaa;
0.993;a;aa;
0.26;aa;aaaa;
0.381;aaa;aaaa;
0.614;a;aaaa;
0.892;a;aaaa;
0.0746;aaa;aaaaa;
0.796;a;aaaaaaaa;
0.676;a;aaaaaa;
0.966;a;aaa;
0.147;aa;a;
0.87;a;aaaa;
0.96;aaa;aaaaaaaaaa;
0.397;a;aaaaaaaaaa;
0.934;aaa;aaa;
0.332;aaa;aaaaaaa;
0.848;a;aaaaaaaaaa;
0.279;aa;a;
0.353;aa;aaaaaaa;
0.595;aa;aaaaaaaa;
0.51;aaa;aaaaaaa;
0.398;a;a;
0.772;aa;aaa;
0.843;aaa;aaaaaaaa;
0.973;a;aaaa;
0.611;aa;aaa;
0.474;aaa;aaaa;
0.576;a;aaa;
0.396;aaa;aaa;
0.153;aa;aaaaaaa;
0.752;aa;aaaaa;
0.558;aa;aaa;
0.57;aa;aaa;
0.742;aaa;aaaaaa;
0.611;a;aaaaaaaa;
0.264;aa;a;
0.995;aaa;aaaaa;
0.192;aaa;aaaaaaaa;
0.228;aa;aaaaaaa;
0.0642;aa;aaaaaa;
0.256;aa;aaaaa;
0.884;aaa;aaaaa;
0.127;aa;aaa;
0.49;a;a;
0.472;aaa;a;
0.205;aaa;aaaaaaaaa;
0.241;aaa;aaaaaaaaa;
0.844;a;aaa;
0.092;aa;aaaaa;
0.782;aaa;aaaaaaaaa;
0.337;aa;aaaaa;
0.617;aa;aaaaaa;
0.277;aaa;aaaaaa;
0.434;aaa;aa;
0.142;aaa;a;
0.88;aa;aaaa;
0.782;aa;aaaa;
0.481;aaa;a;
0.4;a;aaaaaaa;
0.256;aa;aaaaa;
0.0117;a;aa;
0.388;aaa;aaaaa;
0.984;aaa;aaaaaaaaa;
0.306;a;aaaaaaa;
0.186;aa;aaaaaaaaa;
0.853;a;aa;
0.0584;aaa;aaaa;
0.44;aaa;aaaa;
0.75;a;aaaaa;
0.00925;aa;aaaaaaaa;
0.349;aaa;aaaaaaa;
0.938;aaa;a;
0.723;aa;aaaa;
0.464;aaa;aaaa;
0.679;a;aaaaaaa;
0.971;a;aaa;
0.0924;a;aaa;
0.944;a;aaaaaa;
0.251;aa;aaaaaaa;
0.965;a;a;
0.412;a;aaaaaaaaaa;
0.274;aaa;aaaaaaaa;
0.413;aaa;aaaa;
0.703;aa;aaaa;
0.275;a;aaaa;
0.985;aaa;aaaa;
0.492;aa;aaaaa;
0.262;a;aaaaaaaaaa;
0.782;aaa;aaaaaaaaa;
0.465;a;a;
0.892;aa;aaaaa;
0.443;aa;aaaaaaa;
0.619;a;aa;
0.674;aa;aaaa;
0.283;aaa;aaaaaaaaaa;
0.689;aaa;a;
0.751;aaa;aaaaaaa;
0.683;aa;aaaa;
0.051;aa;aaaaaa;
0.509;a;aaaaaa;
0.569;aaa;aaaaaa;
0.148;aaa;a;
0.228;aaa;aaaaaa;
0.996;a;a;
0.544;a;aaaaaaaaaa;
0.718;aa;a;
0.697;a;aaaaa;
0.285;a;aaaaa;
0.224;aaa;a;
0.0154;aa;aaa;
0.383;a;aaaa;
0.238;aa;aaaaa;
0.617;aa;a;
0.779;a;aaaaaaaaaa;
0.11;aaa;aaaaaaaaaa;
0.362;aa;aaaaaa;
0.752;a;aaaaa;
0.53;a;aa;
0.847;aaa;aaaaaaa;
0.72;aa;aa;
0.54;a;a;
0.556;aa;aaaaaaaa;
0.625;a;aaa;
0.478;aaa;aaaa;
0.496;aaa;aa;
0.0998;a;aaaaa;
0.862;aa;aaaaaaaaaa;
0.993;aa;a;
0.823;aa;aaa;
0.875;a;aaa;
0.233;aaa;aaaaaa;
0.871;aa;aaaaaaa;
0.309;aaa;aaaaaaaaa;
0.465;a;aa;
0.271;aa;aa;
0.166;aa;aaaaa;
0.287;aaa;aaaaaaaa;
0.658;aa;a;
0.337;a;aaaaaaa;
0.793;aa;aaaa;
0.504;aa;aaaaa;
0.195;aa;aaaaa;
0.519;aaa;aaa;
0.471;aa;aa;
0.368;a;aaaaaaa;
0.89;aa;aa;
0.597;aaa;a;
0.0971;aa;aaaaaaaa;
0.0212;aa;aaaaaaaaaa;
0.686;aaa;aaaaaaa;
0.74;a;aaaaaaa;
0.993;a;aaa;
0.395;aaa;aaa;
0.512;aa;aaaaaaaa;
0.746;aaa;a;
0.168;aaa;aaaaa;
0.961;aa;aaaaaaa;
0.314;a;aaaaaa;
0.649;a;aaaaa;
0.872;aa;aaaa;
0.563;aa;aaaaaaaaa;
0.665;aaa;aaaaa;
0.231;a;aaaaaaaaaa;
0.154;aaa;aaa;
0.0181;aaa;aa;
0.734;a;aaaaaaa;
0.756;aa;aaaaaaaaa;
0.0621;aa;aa;
