ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.154;0.339;a;
0.469;0.0596;aaaa;
0.188;0.179;aaaaa;
0.0928;0.284;aaaaaaaaaa;
0.726;0.829;a;
0.846;0.14;aaaaaa;
0.926;0.0701;aaaaaaaaaa;
0.472;0.304;aaa;
0.436;0.674;aa;
0.189;0.713;aaaaaaa;
0.641;1;aaaaa;
0.6;0.195;aaaaaaaa;
0.879;0.657;aaaaaaaaaa;
0.229;0.92;aaa;
0.936;0.257;a;
0.658;0.405;aaa;
0.931;0.503;a;
0.94;0.892;a;
0.361;0.123;aaaaaaaa;
0.804;0.0531;aaaaaaa;
0.269;0.707;aaaaa;
0.313;0.913;aaaaa;
0.955;0.347;aaaaaaaaa;
0.663;0.274;aaa;
0.153;0.162;aaa;
0.133;0.229;aaaaaaa;
0.295;0.828;aaaaaaaa;
0.119;0.635;aaaaaaaaaa;
0.619;0.516;aaaaaaa;
0.363;0.128;aaaaaaa;
0.59;0.718;aaaaa;
0.943;0.625;aaaa;
0.871;0.403;aaaaaaaa;
0.553;0.524;a;
0.854;0.996;aaaaaaaaa;
0.964;0.906;aaaaaaaa;
0.856;0.553;aaaa;
0.169;0.12;aaaaaaaaaa;
0.913;0.865;aaaaaa;
0.127;0.941;a;
0.0629;0.456;aa;
0.838;0.868;aaaaaa;
0.324;0.789;aaaa;
0.696;0.965;aaaaaaaa;
0.351;0.0536;aaaaaa;
0.434;0.167;aaaaaa;
0.292;0.263;aaaaaaaa;
0.212;0.166;aaaaaaa;
0.113;0.431;aaaaaaaa;
0.557;0.562;aaaaaa;
0.498;0.572;aaaaa;
0.892;0.395;a;
0.989;0.857;aaa;
0.622;0.117;aaa;
0.499;0.308;aaaaaaaaa;
0.000986;0.564;aaaaa;
0.682;0.56;a;
0.287;0.884;aaaaaaaa;
0.423;0.131;aa;
0.0817;0.692;aaaaaaaaa;
0.953;0.905;aaaaaaaaaa;
0.549;0.251;aaaaaaaaa;
0.161;0.383;aaaaa;
0.824;0.453;aaaaa;
0.782;0.247;aaaaaaaaa;
0.591;0.75;aaaaaaa;
0.19;0.561;a;
0.511;0.122;aaaaaaaa;
0.397;0.877;aaaaaa;
0.181;0.589;aaaaaaaaa;
0.0329;0.42;aaaaaa;
0.553;0.192;aaa;
0.279;0.196;aa;
0.686;0.432;aa;
0.201;0.332;aaaaaaaa;
0.191;0.47;aaaa;
0.54;0.783;aa;
0.172;0.961;aaaa;
0.527;0.575;aaaaaa;
0.82;0.801;a;
0.8;0.646;aa;
0.444;0.446;aaaaaaa;
0.124;0.036;aaaaaaa;
0.438;0.385;aaaaaa;
0.869;0.109;aaaaaaa;
0.673;0.905;aaaaaaaaa;
0.585;0.649;a;
0.218;0.512;aaaaaaaaa;
0.845;0.98;aaaaaaa;
0.87;0.284;aaa;
0.112;0.245;aaaaaaaa;
0.429;0.126;aaaa;
0.887;0.0425;a;
0.276;0.788;aaaaa;
0.221;0.285;aa;
0.083;0.222;aaa;
0.397;0.0626;aaaa;
0.124;0.975;aaaaaa;
0.634;0.121;aaaaa;
0.132;0.225;aaaaaaa;
0.64;0.332;aaaaaaaaaa;
0.914;0.99;aa;
0.124;0.616;aaaaa;
0.0403;0.674;aaaaaa;
0.35;0.476;aaaaaaaaa;
0.0314;0.707;aaa;
0.362;0.933;aaaaa;
0.0524;0.387;aaaaaa;
0.955;0.932;aaaaaaaa;
0.938;0.959;aaaaaaaaa;
0.631;0.417;a;
0.301;0.286;aaa;
0.245;0.612;aaaaaa;
0.286;0.924;aaaaaaa;
0.147;0.359;aaaa;
0.71;0.793;aaaaa;
0.649;0.744;aaaaaaaaa;
0.694;0.801;a;
0.309;0.809;aa;
0.0976;0.713;aaaaaa;
0.833;0.746;aaaa;
0.0429;0.841;a;
0.85;0.982;aaaaaa;
0.0619;0.0439;aaaaaaaaa;
0.363;0.73;a;
0.678;0.171;aaaaaaaaaa;
0.979;0.207;aaaaaaaaaa;
0.456;0.71;aaaaaa;
0.91;0.431;aaaaaaa;
0.695;0.721;aaa;
0.987;0.148;aaaa;
0.306;0.46;aaaaaaaaa;
0.203;0.994;aaaaaaaaa;
0.245;0.619;aaaaaaa;
0.904;0.225;aaaaa;
0.481;0.658;aaaa;
0.808;0.178;aaaaaaa;
0.683;0.474;aaaaaaa;
0.201;0.543;aaaa;
