ATT0(string,4);ATT1(string,5);ATT2(string,10);
a;aaa;aaaaa;
aa;aaa;aaaaa;
aaaa;a;aaa;
a;a;aaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaa;
a;a;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaa;
aa;aaaa;aaa;
a;aaaa;aaa;
aaaa;a;aaaaa;
aaaa;aa;aaa;
a;aaaaa;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aa;
a;aaa;a;
a;aaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaa;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaa;aaaa;aa;
aa;a;aaaa;
aaaa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaa;
aa;aaaa;a;
aa;aaaa;a;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;a;
aa;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaaaa;aaaaa;
a;aa;aa;
aa;aa;aaaaa;
aaaa;aa;a;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;a;
a;a;aaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;a;
aaa;a;a;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;a;
aa;a;aa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaa;a;
aaaa;aaaaa;a;
aaa;aaaa;aa;
a;aaa;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaa;
aaa;aa;aa;
a;aaaa;aa;
aaa;aaaa;a;
aa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;a;
a;aaaa;aa;
aaaa;aa;aaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
aaa;aaaa;aaaaa;
a;aaaa;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
