ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.401;0.493;a;
0.0498;0.425;aaaaaaaaaa;
0.477;0.313;aaaaaaaaaa;
0.446;0.0339;a;
0.959;0.8;aaaaaa;
0.845;0.038;aaaaaaaaa;
0.199;0.77;aaaaaaa;
0.704;0.888;aaa;
0.253;0.428;aaaaaaaaaa;
0.78;0.752;aaaaaaaaaa;
0.466;0.0402;aaaaa;
0.89;0.83;aaaaa;
0.186;0.272;a;
0.359;0.39;aaaa;
0.851;0.149;a;
0.0571;0.709;aaa;
0.394;0.164;aaaaaaaaaa;
0.149;0.344;aaaaaaa;
0.582;0.422;aa;
0.892;0.185;aa;
0.862;0.41;aaa;
0.785;0.0646;aaaaa;
0.609;0.35;aaaaa;
0.836;0.95;aaaa;
0.098;0.259;aaaaaaaaaa;
0.452;0.678;aaaaaaaaaa;
0.231;0.313;a;
0.849;0.957;aaaaaaa;
0.586;0.744;aaaaaaaaa;
0.259;0.407;aaaaaaaaa;
0.517;0.011;aaaaaaaa;
0.15;0.491;aaaa;
0.888;0.157;aaaaaa;
0.309;0.781;aaaaaaa;
0.365;0.825;aaa;
0.177;0.771;aaaaaaaaa;
0.0242;0.442;aaaaaaaa;
0.948;0.417;aaaaa;
0.398;0.0591;a;
0.858;0.975;aaaaaaaaaa;
0.359;0.549;aaaaa;
0.0604;0.698;aaaaaaa;
0.775;0.591;aaaa;
0.958;0.542;aaaaaaaaaa;
0.0636;0.322;aaaa;
0.559;0.189;aaaaa;
0.733;0.445;aaaaaaaaa;
0.793;0.988;aaaaaaaa;
0.0169;0.536;aaaaaaaaa;
0.893;0.191;aaaaaaaaaa;
0.178;0.199;aaa;
0.639;0.405;aaaaaaaaaa;
0.128;0.412;aaaaaaaaa;
0.709;0.212;aa;
0.992;0.868;aaaaaaaaa;
0.856;0.312;aaaaaaa;
0.34;0.113;aaaaaaa;
0.169;0.686;aaa;
0.281;0.565;aaaaaaa;
0.704;0.36;aaaaa;
0.152;0.748;aaaaaa;
0.956;0.101;aa;
0.00519;0.286;aaaaaaaaa;
0.791;0.0107;a;
0.379;0.126;aaaaaa;
0.066;0.803;a;
0.0601;0.75;aaaa;
0.571;0.00942;aaaa;
0.992;0.199;aa;
0.207;0.488;aaaaaaaa;
0.199;0.865;a;
0.987;0.63;aaaa;
0.609;0.104;aaaaaaaa;
0.2;0.14;aaaaaaa;
0.235;0.584;aaaaaa;
0.148;0.052;aaaaa;
0.6;0.121;aaaaaaaaa;
0.694;0.917;aaaaaaaaa;
0.736;0.718;aaaaaaaaaa;
0.233;0.809;aaa;
0.913;0.654;aa;
0.662;0.536;aa;
0.167;0.203;aaaaaaaa;
0.295;0.549;aaaaaaaa;
0.437;0.75;aaaaaaaaa;
0.425;0.441;a;
0.646;0.711;aaaaaaaaaa;
0.424;0.961;aaaaaaaaa;
0.45;0.757;aaaa;
0.362;0.445;aaaaaaa;
0.991;0.408;aa;
0.369;0.0181;aaaaaaaaa;
0.0873;0.58;aaaaaaa;
0.414;0.362;aaaaaa;
0.92;0.286;aaaaaaaaa;
0.824;0.791;aa;
0.239;0.499;aaaa;
