ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.652;aaaaaaaa;
a;0.713;a;
aa;0.697;aaaaaaaa;
aa;0.991;aa;
a;0.451;aaaaaaaaa;
aa;0.235;aaaaaa;
a;0.442;aaaaaaaaa;
aa;0.204;aaaaaaaaaa;
aa;0.935;aaa;
aa;0.243;aaaaaa;
aa;0.0466;a;
aa;0.49;aaaaaaa;
a;0.168;aaaaaaaaa;
a;0.135;aaaaaaaaa;
aa;0.689;aaaaaaaaaa;
aa;0.524;aaaaaaaaaa;
a;0.424;aaaaa;
aa;0.703;aaa;
a;0.733;aaa;
aa;0.793;aaaaaaaaa;
aa;0.853;a;
aa;0.285;aaaaaaaaa;
a;0.575;aaaaaa;
aa;0.648;aa;
aa;0.174;aaaaaaaaa;
a;0.968;aa;
aa;0.79;aaa;
a;0.791;aaaaaaaaaa;
a;0.415;aaa;
aa;0.798;aaaaaa;
a;0.562;a;
a;0.623;aaaaaaaaaa;
aa;0.554;aaaa;
aa;0.942;aaaa;
aa;0.411;aaaaaaaaaa;
a;0.624;aaaa;
a;0.128;a;
a;0.872;a;
aa;0.458;aaaaaa;
aa;0.19;aa;
aa;0.586;aaaaaaa;
a;0.791;aa;
aa;0.921;aaaaaaa;
aa;0.713;aaaaaaaaa;
aa;0.125;aaaaaaaa;
a;0.251;aaaaaaaa;
aa;0.00411;a;
aa;0.107;aaaaaaaaaa;
a;0.404;a;
aa;0.0861;aaaaaaaaa;
aa;0.336;aaaa;
a;0.399;aaaaaa;
a;0.104;aaaaaaaaa;
aa;0.113;aaaaaaa;
aa;0.0344;aaaaaaaaa;
aa;0.71;aaaaaaaaaa;
aa;0.856;aa;
a;0.805;aaaaa;
aa;0.0342;aa;
a;0.916;aa;
a;0.156;aaaaaaa;
a;0.00445;aaaaaaaaa;
a;0.584;a;
aa;0.222;aaaaaa;
aa;0.639;aaaa;
a;0.315;aaaaa;
a;0.142;aaaaaa;
a;0.501;aaa;
a;0.813;aaaaa;
a;0.362;aaaaaa;
a;0.558;aaaaaaaa;
a;0.21;aaaaaaaaaa;
a;0.216;aaaaaaaa;
aa;0.872;aaaa;
aa;0.721;aaaaaaaaa;
aa;0.693;aaaaaaaa;
aa;0.296;aaaaa;
aa;0.791;aaaaaaa;
a;0.941;aaaaaaaaaa;
aa;0.0917;aaaaaaaaaa;
a;0.884;aaaa;
a;0.558;aaaaaaaa;
aa;0.118;aaa;
a;0.981;aaaaaaaaaa;
a;0.893;aaaaaaaaaa;
aa;0.625;aaaaaaaaaa;
aa;0.137;aaaaa;
aa;0.172;aaaa;
a;0.145;aaaaaaaa;
a;0.736;aa;
a;0.511;aaa;
aa;0.0366;a;
a;0.772;aaaaa;
a;0.51;aaa;
a;0.728;aaaaaaaa;
aa;0.657;a;
a;0.0984;aa;
aa;0.0698;aaaaa;
a;0.658;aaaa;
a;0.14;aaaaa;
aa;0.93;aaaaa;
aa;0.832;a;
a;0.164;aa;
a;0.786;aaaaaaaaa;
a;0.0743;aaaaaaaaa;
a;0.536;aaaaaaa;
a;0.956;aaaaaaaaaa;
a;0.357;aaaaaaaaaa;
a;0.532;aaaaaa;
aa;0.106;aaaaaaaaaa;
aa;0.902;aaa;
aa;0.762;aaa;
a;0.965;aaaaaaaaaa;
aa;0.244;aaaaa;
aa;0.996;aaaaaa;
aa;0.201;aaaa;
aa;0.19;aaaaaaaaaa;
a;0.362;aaaa;
a;0.893;aaaaaaa;
aa;0.574;aaaaaaaa;
a;0.279;aaaaaa;
aa;0.0553;aaaa;
a;0.0106;aaaa;
aa;1;aa;
a;0.0579;aaaaaaaaa;
aa;0.822;aaa;
aa;0.537;aaaaaaaaaa;
aa;0.346;aaaaaa;
aa;0.262;aaaaaaaa;
a;0.648;aaaaaaaaa;
a;0.843;aaaa;
aa;0.0143;aaaaaaa;
aa;0.214;aaaaaaa;
aa;0.923;aaaaaa;
aa;0.543;aaaaaaaaaa;
a;0.358;aaaaaaaaa;
a;0.0611;aaa;
aa;0.836;a;
aa;0.299;aaaa;
a;0.72;aaa;
a;0.18;aaaaa;
a;0.943;aaaaaaa;
aa;0.747;aaaaaaaaaa;
aa;0.596;a;
a;0.494;aaa;
aa;0.387;a;
a;0.0706;aaa;
a;0.416;aa;
aa;0.231;a;
aa;0.221;aaaaaaaaa;
aa;0.499;aaaaaaaaaa;
a;0.584;aaaaaaaaa;
aa;0.915;aaaaaaaaa;
a;0.494;aaaaaaa;
aa;0.541;aaaaaaa;
aa;0.274;aaaaaa;
aa;0.515;aaaaaaa;
aa;0.3;a;
a;0.609;aaa;
a;0.988;a;
a;0.328;aaaaaaaaaa;
aa;0.0299;aaaaaaaaa;
a;0.965;aa;
a;0.971;aaaaaa;
a;0.891;aaaaa;
aa;0.231;aaaaaa;
a;0.36;aaaaa;
a;0.342;a;
a;0.195;aaaaaa;
a;0.308;aaaaa;
a;0.866;aa;
aa;0.242;aa;
aa;0.0568;aaaaaaaa;
a;0.943;aaaaaaaaaa;
aa;0.569;aaaaaaaaaa;
aa;0.569;aa;
aa;0.411;aaaaaa;
aa;0.929;aaaaa;
aa;0.152;a;
aa;0.413;aa;
a;0.377;aaaaaa;
aa;0.257;aaaaaaaa;
a;0.868;aa;
aa;0.621;a;
a;0.522;aaa;
a;0.8;aaaaaa;
aa;0.869;aaaaaaaaaa;
aa;0.427;aaaa;
aa;0.574;aaa;
a;0.372;aaaaaaaa;
a;0.551;aaaa;
a;0.00326;aaaaaaaaa;
aa;0.827;aaaaaaaaaa;
aa;0.959;aaaa;
a;0.0713;a;
aa;0.97;aaa;
aa;0.323;aaaaa;
a;0.74;aaa;
a;0.684;aaaaaaaaaa;
aa;0.45;aaaaa;
aa;0.385;aaaaaaa;
a;0.744;aaaaaaaa;
a;0.117;aaaaaaaa;
a;0.538;a;
aa;0.829;aaaaa;
a;0.811;aaaaaa;
aa;0.00336;aaaaa;
aa;0.7;aaaaa;
aa;0.263;aaaaaaaa;
a;0.962;aaaa;
aa;0.587;aaaaa;
a;0.163;aaa;
aa;0.8;aaaaaaaaa;
a;0.355;aaa;
a;0.0188;aaaaaaaa;
a;0.121;aaaaaaaaaa;
a;0.201;a;
a;0.563;aaaaa;
a;0.447;aaaaaaaaaa;
a;0.673;aaaaaaaaaa;
aa;0.571;aaa;
a;0.133;a;
a;0.661;aaaaa;
a;0.789;aaaaaaaaaa;
aa;0.282;aaaaaa;
aa;0.711;aaaaa;
a;0.744;aaaaaaaa;
aa;0.895;aaaaa;
aa;0.266;aaaaaa;
aa;0.162;a;
aa;0.683;aaaaaaaaaa;
a;0.951;aaa;
aa;0.587;aaaaaaaaa;
aa;0.114;aaaaaaaa;
aa;0.0261;aaaaaaaaaa;
a;0.812;a;
a;0.49;aa;
aa;0.767;aaaa;
a;0.0706;a;
a;0.294;aa;
aa;0.517;aaaaa;
aa;0.652;aaaaaaaaa;
aa;0.958;aaaaaaaa;
aa;0.0722;aaaaaa;
a;0.193;aaaaaaa;
a;0.279;aaaaaaaaa;
aa;0.977;aaaaaaaaa;
aa;0.844;aaaaaaa;
aa;0.518;aaaaa;
a;0.0274;aa;
aa;0.606;aaaaaaa;
a;0.0365;aaaaaaaaa;
aa;0.645;a;
a;0.657;a;
aa;0.346;aaaaaaaa;
a;0.0629;aaaaaaaa;
a;0.0737;aaaaaaa;
a;0.763;a;
aa;0.878;aaaaaaaa;
aa;0.208;a;
a;0.923;aaaaaaaaa;
a;0.449;aaaa;
a;0.744;aaaaa;
aa;0.751;aaaaa;
aa;0.226;aaa;
a;0.769;aaaaaaaaaa;
aa;0.0885;aa;
a;0.606;aa;
a;0.0339;aa;
aa;0.527;a;
a;0.959;aaaaaaaa;
aa;0.0775;aaaaaaaa;
aa;0.724;aaaaaaaaa;
aa;0.845;aaaaaaaaaa;
a;0.962;aa;
aa;0.558;a;
aa;0.501;aaaaaaa;
aa;0.56;aaaaaaa;
aa;0.533;aaaaaaa;
a;0.112;aaa;
a;0.793;aaaaaaaaa;
a;0.676;aaaaaaaa;
a;0.797;aaaaaaaaa;
a;0.444;aaaaaaaaaa;
aa;0.697;aaaa;
aa;0.018;a;
aa;0.616;aaaaaaa;
aa;0.385;aaaaaaaaa;
a;0.375;a;
a;0.326;aaa;
aa;0.541;aaaaaaaa;
a;0.467;aaaa;
aa;0.787;aaaa;
aa;0.749;aaaaaaaa;
aa;0.546;aaaaaaaa;
aa;0.343;aa;
a;0.36;aaaaaaaaa;
a;0.315;aaa;
a;0.765;a;
aa;0.0978;aaa;
a;0.484;aaaaaaaaa;
aa;0.1;aaaaaa;
a;0.53;aaaaaaa;
a;0.14;aa;
a;0.699;aaaaa;
a;0.853;a;
aa;0.39;aaaaaa;
aa;0.398;aaaaaaaa;
aa;0.645;aaaaaaaaa;
a;0.605;aaaaaaaaaa;
a;0.408;aa;
aa;0.662;aaaaaaaaa;
aa;0.0083;aaaaa;
aa;0.0949;aaaaa;
aa;0.894;aaaaa;
aa;0.546;aaaaaaaa;
aa;0.726;aaa;
a;0.906;aaa;
a;0.0563;aaaaaa;
aa;0.795;aaaaaaa;
a;0.884;aaaaa;
a;0.815;aaaaaaaaaa;
a;0.906;aa;
aa;0.326;aa;
aa;0.664;aaaaaa;
a;0.606;aaaaaa;
a;0.977;aaaaaaa;
aa;0.624;aaaaa;
aa;0.394;aaaaa;
a;0.144;aaaaaa;
aa;0.103;aaa;
a;0.852;aaaaaaaa;
a;0.158;a;
a;0.208;aa;
a;0.948;aaaaaaaa;
a;0.584;aaaaaaaa;
a;0.839;aaa;
a;0.38;aaaaaaaa;
a;0.555;aaaaa;
aa;0.47;aaaaa;
a;0.701;aaaa;
a;0.629;aaaaaaa;
a;0.902;aaaaa;
aa;0.552;aaa;
aa;0.832;a;
a;0.999;aaaaa;
a;0.264;aaaaaaaaa;
aa;0.507;a;
aa;0.82;aaaaaaaaa;
aa;0.752;aaaaaaaaaa;
a;0.36;aaa;
aa;0.85;a;
aa;0.153;a;
aa;0.426;aa;
a;0.203;aaaaaaaa;
a;0.476;aaaa;
a;0.502;aaaaaaa;
a;0.081;aaaaaaaaaa;
aa;0.527;aaaaaaaa;
aa;0.0602;aaaa;
aa;0.357;aaaaaaaaa;
aa;0.713;aaaaaaa;
aa;0.713;a;
a;0.523;a;
a;0.0068;aaaa;
a;0.614;aaaaaa;
a;0.012;aa;
a;0.811;aa;
a;0.214;a;
aa;0.113;aaaaaa;
aa;0.23;aaaaa;
aa;0.516;aa;
aa;0.303;aaaaaaaaa;
aa;0.342;aaaaaa;
a;0.735;aaaaaaa;
aa;0.859;aaaa;
a;0.261;aaaaaaaaa;
aa;0.039;aaa;
a;0.894;aaaaaaaaaa;
a;0.199;aa;
aa;0.406;aaaaaaaaa;
aa;0.91;aaaaaaaaa;
a;0.681;aaaaaaaa;
a;0.677;aaa;
a;0.505;aaaaaa;
aa;0.0639;a;
a;0.537;a;
a;0.457;aaaaaaa;
a;0.4;aaaa;
a;0.155;aa;
a;0.797;aaaaaaaaaa;
aa;0.502;aaaa;
a;0.659;aa;
