ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.53;aaa;
aa;0.578;aaaaa;
aa;0.0401;aaaa;
a;0.192;a;
a;0.626;aaaaa;
a;0.241;aaaaaa;
aa;0.477;aaaaaa;
aa;0.87;aaaaaaaaa;
a;0.18;aaaaaaaaaa;
aa;0.68;aaaa;
aa;0.106;aaaaaaaa;
a;0.712;aaaaaaaa;
a;0.837;aaaaaaa;
aa;0.436;aaaaaaa;
a;0.759;aaa;
a;0.351;aa;
aa;0.0922;aaaaaaaaa;
aa;0.203;aa;
a;0.123;aaaaa;
aa;0.604;aaaaaaaaaa;
aa;0.368;aaa;
a;0.878;aa;
a;0.801;aaaaa;
aa;0.274;aaa;
a;0.784;aaaaaaaaa;
aa;0.551;aaa;
a;0.0168;a;
a;0.856;aaaa;
aa;0.191;aaaa;
aa;0.668;aaaa;
a;0.278;aaaaa;
a;0.0755;aa;
aa;0.149;aaaaaaaaa;
a;0.651;aa;
a;0.877;aaaaaa;
aa;0.618;aaaa;
aa;0.21;aaaaaaaaa;
aa;0.309;aaaaaa;
a;0.832;aaaaaa;
aa;0.879;aaaaaaa;
a;0.744;aaaa;
a;0.323;aaaaa;
a;0.765;a;
a;0.265;aaa;
aa;0.721;aaaaa;
a;0.161;aaa;
a;0.462;aaaaaa;
a;0.467;aaaaaaa;
a;0.564;a;
aa;0.738;aaaaa;
a;0.202;aaaaaaaa;
aa;0.42;aaaaaaaaaa;
a;0.147;aaaaaaaa;
a;0.595;aaaaa;
aa;0.517;aaaaaaaaa;
a;0.479;a;
aa;0.789;aaa;
aa;0.258;aa;
a;0.888;aaaaaa;
a;0.962;aaaaaa;
aa;0.0699;aaaa;
aa;0.334;aaaaaaaa;
aa;0.175;aaaaaaaaaa;
a;0.13;aaa;
a;0.265;aaaaaa;
aa;0.716;aaaaaaaaa;
a;0.313;aaaaaaaa;
a;0.367;aaa;
a;0.0154;aaaaaaa;
aa;0.217;aaaa;
a;0.83;aaaaaa;
aa;0.661;aaaaaaa;
a;0.654;aa;
aa;0.0925;aaaaaaaa;
a;0.711;aaa;
a;0.819;a;
aa;0.197;aa;
aa;0.936;aaaaaaaaaa;
a;0.672;aaaa;
aa;0.326;aaaaaaaa;
a;0.956;aaaaaaaa;
a;0.262;aaaaaaaaa;
aa;0.672;aaaa;
a;0.399;aaaaaaaa;
aa;0.132;aa;
aa;0.464;a;
a;0.341;aa;
a;0.646;aaaaa;
a;0.774;aaaaaaaaaa;
a;0.647;aaaaaaaaaa;
aa;0.0505;aaa;
aa;0.212;aaaaaa;
a;0.458;aaaa;
a;0.566;aa;
a;0.274;aaaaa;
aa;0.983;aaaaaaa;
a;0.81;aaaaaa;
aa;0.838;aa;
aa;0.967;aaaaaaaa;
a;0.773;aaaaa;
a;0.613;aaaa;
aa;0.244;aaaaaa;
aa;0.816;a;
a;0.213;aaa;
a;0.472;aaaa;
a;0.872;aaaaa;
a;0.655;aaaaaaaaa;
aa;0.896;aaaaaa;
aa;0.683;aaa;
aa;0.547;aaaaaaa;
a;0.542;aaa;
a;0.761;a;
a;0.226;aaa;
aa;0.7;aaaaaa;
a;0.901;aaaaaa;
aa;0.21;aaaa;
aa;0.154;aaaaaa;
a;0.139;aaaa;
aa;0.158;a;
aa;0.862;aaaaaaaaa;
a;0.261;aaa;
aa;0.324;aaaa;
aa;0.742;a;
a;0.645;aaaaaaa;
a;0.115;aaaaaaaa;
aa;0.0378;aaaaaaaaaa;
a;0.1;aaaaaaa;
aa;0.903;aaa;
a;0.679;aaaaaaaaaa;
aa;0.393;aaaaaaaa;
a;0.516;aa;
aa;0.955;aaaaaaaa;
a;0.293;aaaaaa;
a;0.241;aaaaaaaa;
aa;0.802;aaaaaaaa;
aa;0.486;aaaaaaaa;
aa;0.526;aaaaa;
a;0.68;aaaa;
a;0.563;aaaaa;
a;0.879;aaaaaaa;
aa;0.236;aaaaaaaa;
aa;0.267;aaaaaaa;
a;0.242;aaaaaaaaa;
a;0.366;aaa;
a;0.434;aaaaaa;
aa;0.162;aaaaaaaa;
a;0.39;aaaaaaa;
a;0.458;aaaaaaaaaa;
aa;0.909;aaaaaaa;
a;0.481;aaaaa;
a;0.723;aaaaa;
a;0.786;aaaaa;
a;0.94;aaaaaaaa;
a;0.062;aaaa;
aa;0.682;aaaaaaaa;
aa;0.265;aaaaaaaaaa;
a;0.292;aaaaaaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.46;aaaaaaaa;
aa;0.928;aaaaaaaaaa;
a;0.00291;aaaaaaaaaa;
aa;0.317;aaaaa;
a;0.572;aaaaa;
a;0.703;aaa;
aa;0.531;aaaaa;
aa;0.772;aaaaaaaa;
a;0.0453;aaaaaaaaaa;
aa;0.00764;aaaa;
aa;0.609;aaaa;
a;0.118;aaaaaaaaa;
aa;0.735;aaaa;
a;0.416;aaaaaaaaa;
aa;0.901;aaaaa;
a;0.0174;aaaaa;
a;0.487;aaa;
aa;0.814;aa;
a;0.149;aaaaaaa;
aa;0.169;aaaaa;
aa;0.17;aaaa;
aa;0.897;aaa;
aa;0.62;aaaaaa;
a;0.0951;aaaaa;
a;0.166;aaaaa;
a;0.988;aaaaaaaaa;
aa;0.882;aaaaaa;
aa;0.0805;a;
a;0.713;aaaaa;
a;0.0605;aaaaaaaa;
a;0.879;aaaaaaa;
a;0.323;aaaaaaaaaa;
aa;0.238;aaaaaaaaaa;
aa;0.136;aaaaaaaaa;
a;0.72;aaaaaaaaa;
aa;0.431;aaaaaaa;
a;0.58;aaaaaaaaa;
a;0.702;aaaa;
aa;0.0506;aaaaaaaaa;
aa;0.812;aaaaaa;
aa;0.0198;aaaaa;
aa;0.153;aa;
aa;0.636;a;
a;0.475;aa;
aa;0.174;aaa;
aa;0.312;aaaaaaaa;
aa;0.465;aa;
a;0.605;a;
aa;0.802;aaaaaaaaaa;
aa;0.768;aaaaaa;
aa;0.325;aaaaaa;
aa;0.26;a;
aa;0.814;aaaa;
aa;0.587;aaaaaa;
aa;0.995;a;
aa;0.509;aaaaaaaaaa;
a;0.156;aaaaaaaaa;
a;0.703;aaa;
