ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.382;aaaaaaaa;aaaaaaaa;
0.426;aaa;aaaaaaaaa;
0.99;aaaaaaa;aaaaaaa;
0.398;aaaaaaaa;aaaaa;
0.341;aaaaaa;aaaaaaa;
0.386;aaaa;aaaa;
0.74;a;aaaaaa;
0.602;aaaaaa;aaaaaaaa;
0.489;aa;aaaaaaa;
0.915;aaaaaaaa;aaaaaaa;
0.0253;aaaa;aa;
0.698;aaaaaa;aaaaa;
0.207;aaa;aaaa;
0.973;aa;aaaaaaaaaa;
0.14;a;aaaaaaaaa;
0.235;aa;aaa;
0.0505;aaaa;aaaa;
0.732;aaaaaaa;aaaa;
0.348;aa;aaaaaaaaaa;
0.945;aa;aaaaaa;
0.261;aaaa;a;
0.102;aaaa;aaaaaaa;
0.383;aaaaa;aaaaaaa;
0.739;aaa;a;
0.15;aa;aaaaaa;
0.637;a;aaaa;
0.716;aaaaaaaa;aaaaaa;
0.678;aaaa;aaaaaaaaaa;
0.467;aaaaa;aaaaaaa;
0.88;aaaa;a;
0.298;aaaa;aaaaaaaa;
0.576;aaa;aaaaaaaaa;
0.488;aaaaaaaa;aaaaaaaa;
0.492;aaaaaaa;aaaaaaaaaa;
0.681;aaaa;aaaa;
0.149;aaaaa;aaaa;
0.452;aaaaaaa;aaaaaaa;
0.438;aaaaaaaa;aaaaaaaa;
0.984;aaaa;aaaaaaaaa;
0.464;aaaa;aaaaaaaaa;
0.604;a;aaaaaaa;
0.141;aa;aaa;
0.358;aaaaaaaa;aaaaaa;
0.231;a;aaaaaaaaaa;
0.792;aaaaa;aa;
0.817;aaaa;aaaaaaa;
0.318;aaa;aaaaaaaa;
0.896;aaaaaaaa;a;
0.939;aaaaaaaa;aaaaaaa;
0.524;aaaaaa;aaaaaaaaaa;
0.182;aaaaaa;aaaaa;
0.341;aaaaa;aa;
0.0791;aaaa;a;
0.741;aaaaaaaa;aaaaa;
0.826;aaaaaaaa;a;
0.633;aaa;aaa;
0.891;aaaa;aaaa;
0.238;aaaaaaaa;aaaaaa;
0.87;a;aaa;
0.461;a;aaaaaaa;
0.845;aaaaaaaa;aaaa;
0.166;aaaaaa;aaa;
0.638;aaaaaaaa;aaaaaaaa;
0.558;aaaa;aaaaaaaa;
0.973;aaa;a;
0.0197;aaa;a;
0.302;aaa;aaaaaaa;
0.411;aa;aaaaa;
0.0663;aaaaaaaa;aaaaaaaa;
0.23;a;aaa;
0.509;aaaaaa;aaaaaaa;
0.901;a;aaaaaaaaa;
0.212;aa;aaaaa;
0.888;aaa;aaaaa;
0.754;a;aaaa;
0.57;aaaaa;aaaaa;
0.408;aaaaaa;aaaaaaa;
0.77;aaa;aaa;
0.126;aa;aaaaaaaaa;
0.209;aaaaaa;aaaaaaaaa;
0.643;aaaaa;aaaaa;
0.0998;aaa;aaaaa;
0.0411;a;aaa;
0.426;aaaaaaaa;aaaa;
0.103;a;aaaaa;
0.408;aaaaa;aaaaa;
0.817;aaa;aaa;
0.331;a;aaaaaaaa;
0.814;aaaaa;aaaaa;
0.809;aaaaaaaa;aaaaa;
0.811;a;aaaaaa;
0.578;aa;aaaaa;
0.0695;aaaaaa;aaaaaa;
0.0888;aaaaaaaa;aaaaaa;
0.608;aaaaaaaa;aaaaa;
0.538;aa;aaaaaa;
0.54;aaaaaaaa;aaaa;
0.701;a;aaaaa;
0.543;aaaaaaa;aa;
0.693;aaaaaaa;a;
0.489;aa;aaaa;
0.799;aaa;aaaaaaaaaa;
0.462;aaaa;aa;
0.699;aaa;aaaaa;
0.905;aaaa;aaaaa;
0.234;a;aaa;
0.945;aaa;aaaaaa;
0.495;aaaaaa;aa;
0.74;a;aaaaaaaaa;
0.142;aaaaaaaa;aaaaa;
0.0184;aaaaaaa;aa;
0.662;aaaaa;aaaaaaaa;
0.923;aaa;aaaaa;
0.0804;aaaaa;aaaa;
0.726;aaa;aaaaaa;
0.0368;aaa;aaaaaaa;
0.307;aaaaaa;aaa;
0.219;aaaaaaaa;aaaaa;
0.649;aaaaaaa;aaaaaaaa;
0.792;aaaaaa;aaaaa;
0.0212;aaaaa;aaaaaaaaaa;
0.683;aaaaaa;aaaaaa;
0.0184;aaaaaa;aaa;
0.543;a;aaaa;
0.707;aaaaa;aaaaaaaaa;
0.672;aaaaaa;aaaaaaa;
0.52;a;aaa;
0.223;aaaaaaaa;a;
0.268;aaaaaaaa;aaaaaaaa;
0.741;aaaaaa;aa;
0.431;aaaaaa;aaaaaaaaaa;
0.218;aaaaaa;aaaaaaaaaa;
0.79;aa;aa;
0.538;aaaaaaaa;aaa;
0.887;aaaaaaaa;aaaaaaaaa;
0.421;aaa;aaa;
0.804;aa;aaaaaaaaa;
0.313;aaa;a;
0.0441;aaaaaa;aaaaa;
0.484;aaa;aaaaaaaa;
0.575;aaa;aaaaaaaaa;
0.553;aaa;aaa;
0.271;aaaaaa;aaaa;
0.374;aaaaaa;aaa;
0.76;aaaaaa;aa;
0.0276;aaa;aaaaa;
0.655;aaaa;aaaaa;
0.601;aaa;aa;
0.879;aaaaaa;aaaaaaaaaa;
0.657;aa;aaaaaaaaa;
0.603;aaaaa;aaaaa;
0.71;a;aaaaaaa;
0.941;aaaaaaaa;aaaa;
0.814;aa;aaaaaa;
0.681;aa;aaaa;
0.134;aaaaaaa;aaaaaaaaaa;
0.791;aa;a;
0.881;aaaaaaaa;aaa;
0.649;aaaaaaa;aaaaaa;
0.218;aa;aaaaaaaaaa;
0.251;aaaa;aaaaaa;
0.36;aaaa;a;
0.51;aaaaa;aaaaaaa;
0.822;a;aaaaaaa;
0.00405;a;aaaaaaa;
0.565;aaa;aaaaaaaaa;
0.183;a;aaaaaa;
0.564;aaaaa;aaaaaaaa;
0.567;aaaa;aa;
0.262;a;aaaaaaaaaa;
0.417;aaaaaaa;aaa;
0.054;aaaa;aaaaaaaaaa;
0.506;a;aaaaaa;
0.581;aaaa;aaa;
0.63;a;aaaaaa;
0.32;aaaa;aaaaaaaaaa;
0.996;aaaaaaa;aa;
0.0392;aaaaa;aa;
0.443;aa;aaa;
0.0728;aaaaaa;aaaaaa;
0.208;aa;aaaaaa;
0.596;aaaaaaaa;aaaaaaaaaa;
0.811;aaaaa;aaaaaaa;
0.879;aaa;aaaa;
0.404;aa;aaaa;
0.699;aaaa;aaaaaaa;
0.811;aaaa;aaa;
0.925;aaa;aaaaaaaa;
0.922;aaaaaa;aaaa;
0.772;aaaaa;a;
0.976;a;aaaaaa;
0.905;aaaaaa;aaaaaaaa;
0.327;aaaaaaaa;aaaaaa;
0.935;aaa;aa;
0.559;aa;aaaaaa;
0.225;aaaa;a;
0.588;aaaa;aaaaaaaaaa;
0.0689;aaaaa;aa;
0.779;aaaaaaa;aaaaaa;
0.545;a;aaaaaaaa;
0.271;aaaaaaa;aaaa;
0.677;aaaa;aaaaaaaaaa;
0.132;aaaaaaa;aaaaa;
0.059;aaaa;a;
0.172;aa;aaaaaaaaaa;
0.943;aaaaaaaa;aaaa;
0.863;aaaaa;aa;
0.0279;aaaaa;aaaaaaaa;
0.475;a;aaaaaa;
0.503;aaaaa;aaa;
0.893;aaa;aaaaaaaaaa;
0.945;aaaaaaaa;aa;
0.853;aaaaaaaa;aaa;
0.176;aaa;aaaaaaa;
0.833;aa;aaaaa;
0.467;aaaa;aa;
0.223;aaaaaaa;aaaaaaaaa;
0.441;aaaaa;aaaaaaaaa;
0.214;aaaaaa;aaaaaa;
0.92;aaa;aaaaaaaaa;
0.306;aaaaaa;aaaaaaaa;
0.831;aaaaaaa;aaaaaaaa;
0.972;aa;aaaaaaa;
0.774;aaa;a;
0.894;aaaa;aaaaaa;
0.108;aaa;aaa;
0.217;aaaaaa;a;
0.0197;aaaaa;aaaaaaa;
0.408;aaaaaaa;a;
0.184;aaaa;aaaaaaa;
0.0444;aaaa;aa;
0.574;a;aaaaaa;
0.957;aaaa;aaaaaaaaa;
0.577;aaaaaa;aaaaa;
0.0965;a;aaaa;
0.567;aaa;aaa;
0.404;aaaa;aaaa;
0.391;aaa;aaaaaaaaaa;
0.0419;aaaaaaa;aa;
0.495;a;aaaa;
0.391;aaaaaaaa;aaaaaaaa;
0.256;aaaaaaaa;aa;
0.543;aa;aa;
0.748;aaaaaaa;aa;
0.582;aaaa;aaaa;
0.861;aaaaaa;a;
0.202;aa;aaaaaaa;
0.49;aaa;aaaa;
0.00709;a;aaaaaaaaaa;
0.955;aaaaa;aaa;
0.112;aaaaa;aaa;
0.996;aaa;aaaaaaaa;
0.00245;aa;aaaaaaaa;
0.095;a;aa;
0.173;aaaaa;aaaaaaaaa;
0.0277;aaaaaaaa;aaaa;
0.47;a;aaa;
0.494;aaa;aa;
0.283;aaaaaaa;aaaaaaaaaa;
0.411;aaaaaaaa;aaaaaaaaa;
0.615;aaaaaaa;aaaaaa;
0.865;aa;aa;
0.327;a;a;
0.241;aaaaaa;aaaaaaaaa;
0.161;aaaaaaaa;aaaaaaaa;
0.549;a;aa;
0.301;aaaaaaaa;aa;
0.997;aaaaaaa;aa;
0.0364;aaaaa;aaaaaaaaa;
0.96;aaaaaaa;aaaaaaaaaa;
0.227;aaaaaa;a;
0.381;aaaaa;aaaa;
0.228;aa;aaaaa;
0.278;aaaaaaa;aaa;
0.624;aaa;aaaaaaa;
0.532;aaaa;aaa;
0.807;aaa;aaaaaaaaaa;
0.109;aaa;aaaaaaaaaa;
0.586;aa;aaa;
0.253;a;aaaaaaaa;
0.976;aaaaaa;aaaaaaaaaa;
0.566;aa;aaaaaaaa;
0.963;aaa;aaaaaaaaaa;
0.514;aaaaa;aaaaaa;
0.967;aaa;aaaaaaaaaa;
0.414;aaaaaaaa;a;
0.0228;aaaaa;aaaaaaaaaa;
0.985;a;aaaaaa;
0.779;aaa;aaaaaaaaaa;
0.93;aaaaaa;aaaaaaa;
0.00479;aaaaa;aaaaaaaaaa;
0.568;aaaaaa;aa;
0.753;aaaa;aaaaaa;
0.394;aa;aaaaa;
0.454;aaaaaaa;aaaaaaa;
0.707;aaaaaaa;aaaa;
0.652;aaaaaaa;aaaaaa;
0.0101;a;aaaaaaa;
0.546;aaaaa;aaaaaaa;
0.839;aaa;aaaaaaa;
0.66;aaaaa;aaaaa;
0.964;aaaaaaaa;aaaaaaaaaa;
0.444;aaaa;aaaaaaaaaa;
0.237;a;a;
0.46;aaa;aa;
0.512;aaaa;aaaaaaaa;
0.342;aaaaaaaa;aaaaaaa;
0.365;aaa;aa;
0.708;aa;aaaaa;
0.0239;aaaaaaa;a;
0.306;aaaa;aaaaaaaaaa;
0.582;aaaaaaa;aaaaaaaaaa;
0.586;aaaaaa;aaaaaa;
0.637;aaaaaaaa;aaaaaaaaa;
0.393;aaaaaaaa;aaaaaaaaa;
0.694;aaaaaaaa;aaaaaaa;
0.934;aaaaa;aaaaaaaaaa;
0.58;aaaaaa;aa;
0.685;a;aaaaaaaa;
0.214;aaaa;aaaa;
0.79;aaaaaaaa;aaaaaaaa;
0.832;aaaa;aaaaa;
0.707;aaaa;aaaaaaaa;
0.314;aaaa;aaaaaaa;
0.21;aaaaaa;aaaaaa;
0.897;aaaa;aa;
0.595;a;aaa;
0.628;aaaa;aaaaaaaaa;
0.203;a;a;
0.741;aaaaa;a;
0.103;aaaaaa;a;
0.0962;a;aaaa;
0.157;aaaaa;aa;
0.786;aaaaa;aa;
0.453;aaa;aaa;
0.795;aaaaaaaa;aa;
0.768;a;aaaa;
0.159;aaaa;aa;
0.255;aaaaa;aa;
0.371;aaaa;aaaa;
0.99;aaaaaaa;aaaaaaaa;
0.688;aa;aaaaaaaaa;
0.487;aaaaa;aaaa;
0.934;a;aaaaaaaaaa;
0.378;aaaaa;aaaaaaaa;
0.0467;aaa;aaaa;
0.162;aaa;aaa;
0.664;aaaaa;aaaaaaa;
0.924;aa;aaaaaaaaa;
0.708;a;aaaaaaaaaa;
0.144;aaa;aaaaaaa;
0.587;aaaaaa;aaaaaaaaa;
0.503;a;aaaaaaa;
0.874;aaaaaa;aaaaa;
0.184;aaaaaaaa;aaaaa;
0.717;aa;aaa;
0.204;aa;aaaaaaaaaa;
0.37;aaaaaaaa;aaaaaaaaaa;
0.909;aaaaaaa;aaaaaaa;
0.126;aaaa;aaaaaaaaa;
0.36;aaa;aa;
0.882;aa;a;
0.858;aaaa;aaa;
0.887;aaaaa;aaaaaa;
0.0504;aaaaaa;aa;
0.881;aa;aaaaaaa;
0.0175;aa;aaaaaaa;
0.0752;aaaaaaa;aaaaaaaaa;
0.785;aa;aaaaaaaaa;
0.88;aaaa;aaaaaaaaaa;
0.454;aaa;aaaaaaaaa;
0.95;a;aaaaaaaaaa;
0.531;aaaaaaa;aaaaaaaaaa;
0.122;aaaaa;aaaaa;
0.485;aa;aaaaaaaaa;
0.796;aaa;a;
0.34;aaaaaaa;aa;
0.976;a;aaaaaaaaa;
0.512;aaaaaaaa;aaa;
0.857;aaa;aaaa;
0.851;aaa;aaa;
0.321;aaaaaaa;aaaaaa;
0.985;aaaaa;aaaaaaa;
0.0905;aaaaaaa;aaaa;
0.00819;aaaaaa;aa;
0.0123;aa;aaaaa;
0.226;aaaaaaaa;aaaaaa;
0.786;aaaa;aaaaaaa;
0.631;aaaaaaaa;a;
0.104;aaaa;aaaaaa;
0.497;aaaaaaa;aaaaaaaaa;
0.016;aaaaa;a;
0.734;aaaaaaaa;aa;
0.316;aaaaaaa;aaaaaaaaa;
0.787;a;aaaaaaaaa;
0.219;aaaaaaa;aaaaaaa;
0.271;aaa;aaaaaaaaa;
0.55;aaaa;aaaa;
0.0274;a;aaaaaaaaa;
0.0158;aa;aaaaaaa;
0.47;aaaaaaaa;aaaaa;
0.938;aaaa;a;
0.938;aaaaaa;aaaaaaaa;
0.369;aa;aaaaaaaa;
0.852;aaaaaaaa;a;
0.953;aaaaaaa;aaaaaaaa;
0.0898;aaaa;aaaaaaa;
0.0668;aaaa;aaa;
0.295;aaaaa;aaaaaaaaaa;
0.502;aaa;aaaa;
0.152;aaaaaa;aa;
0.636;aaa;aaaa;
0.833;aaaaaa;aa;
0.777;aaaaaaa;aaaaaaaaa;
0.937;aaaaaa;aa;
0.222;aaaaaaa;a;
0.891;aaaaa;aaaaaaaaa;
0.462;aaaa;aaaaaaaaa;
0.374;aaaaa;aa;
0.645;aaaaaaa;aaaaa;
0.808;aaaaaaaa;aaaaaaaaaa;
0.589;aaaaaaa;aaa;
0.139;a;aaaaaaaa;
0.647;aaaa;aaaaaaaa;
0.574;aaaaaaa;aaaaaaaa;
0.941;aa;aa;
0.603;aaaaaaaa;aa;
0.0241;aaa;aaaa;
0.864;aaaaaaaa;aaaaaaa;
0.163;aaaaaa;a;
0.798;aaaaa;aa;
0.646;aaaaaaa;a;
0.146;aaa;aaaaaa;
0.695;aaaa;aaaa;
0.511;aaa;aaaaaa;
0.96;aaaaa;a;
0.306;aaaaa;aaaaaaaaaa;
0.642;aaaa;aaaaaaaaa;
0.587;aa;aaa;
0.167;aaaaaaa;a;
0.861;aaaaaaa;aaaaaaaaaa;
0.489;aa;aaaaaaaaaa;
0.266;aaaaaaa;aaaaaaaa;
0.195;aaa;aaaaaa;
0.217;aa;aa;
0.238;aaa;aaaaaaaa;
0.822;aaa;aaaaaaa;
0.0703;aa;aaaaa;
0.981;aaaa;aaa;
0.931;aaaa;aaa;
0.181;aaaaa;a;
0.711;a;aaaaaaaa;
0.702;aa;aaaa;
0.137;aaaa;aa;
0.0801;a;aaaaaaaaa;
0.664;aaaaaa;aaaaaaa;
0.438;aaaaaa;aaaaa;
0.677;aaaaaa;aaaaaaaa;
0.174;aaaaaaa;aaaa;
0.521;aaaaa;a;
0.221;aaaa;aaa;
0.613;a;aaaa;
0.108;aaa;aaaaaaaa;
0.888;aaaaaa;a;
0.357;aaaaa;aaaaaaaaa;
0.83;aaaaa;aaaa;
0.904;aaa;aaaaaaa;
0.397;aaaaa;aaaaaaaaa;
0.202;aaaa;aaaaaaa;
0.419;aaaaaa;aaaaaa;
0.957;aaa;aaaaaaaaa;
0.0184;aaaaaa;aaaa;
0.721;aaaaaa;aaaaaaaaaa;
0.547;aaaa;aaaaaaaaaa;
0.195;aaaa;aaaaaaa;
0.846;aaaa;aaaaaaaaa;
0.148;aaaaa;aaaaaaa;
0.98;aaa;aaa;
0.69;aaaa;aaaaaaaa;
0.513;aaaaaaaa;aa;
0.227;aaa;aaaaaaaaa;
0.104;aaaaa;aaaa;
0.213;aaaaa;aaaaaaaaa;
0.128;aaa;aaaaaaaa;
0.0304;a;aaaaaaa;
0.116;a;aaa;
0.176;aaaaa;aaaaaa;
0.834;aaaaaaa;aaaaa;
0.455;aaa;aaaaaaaaa;
0.824;aaaaaaaa;aaaaaaaaa;
0.0992;aaaa;aaaaaaaaa;
0.175;aaaa;a;
0.617;a;aaaaaaaaa;
0.606;aaaaa;aaaaaaa;
0.393;aaa;aaaaaaaaa;
0.0594;aaa;aaaaa;
0.552;aaa;aaaaa;
0.0278;aaaaaaa;aaaaaaaaaa;
0.794;aaaaaaaa;aaaaaaaaa;
0.0261;aa;aaa;
0.305;aaaaaa;aaaaa;
0.173;aa;a;
0.713;aaaaaa;aaaaa;
0.992;aaaaaaaa;aaaaaaaa;
0.32;a;aaaaaa;
0.312;aaaaaa;aaaaa;
0.289;aaaaa;aaaaaa;
0.908;a;aaaaa;
0.464;aaaa;aaaaaa;
0.352;aaaaaaaa;aaaaaa;
0.0219;aa;aaaaa;
0.497;aa;a;
0.842;a;aa;
0.634;aaa;a;
0.667;aaaa;aaaa;
0.408;aaaaa;aaaaaaaa;
0.804;aa;aaaaaaaa;
0.407;aaa;a;
0.423;aaaaa;aaaaaa;
0.231;aaaaaaa;aaaaaaaa;
0.631;aaaaaa;aaaaa;
0.0383;aaaaaaa;aaaaaa;
0.719;aa;aaaaaaaa;
0.215;aaaaaa;a;
0.646;aaaaaaaa;aaa;
0.543;aaa;aaaaaaaaaa;
0.211;aaaaaaa;aaaaaaa;
0.934;aaaaaaa;aaaaaa;
0.954;aaaaaaa;aaaaaa;
0.934;aaaaaa;aaa;
0.703;aaaaa;aaaa;
0.456;aaaaaaaa;aaa;
0.626;aa;a;
0.338;aaa;aa;
0.668;aa;aaaaaaaaa;
0.0353;aaaaaa;aaaaaaaa;
0.594;aaaaaa;aaaaaaaaaa;
0.286;aaaa;aaaaaaaaa;
0.292;aaa;aaaaa;
0.418;aaaaa;aaaa;
0.942;aa;aaa;
0.0541;aaaaaaa;aaaaaaa;
0.869;a;aa;
0.347;aa;aa;
0.633;aaaa;aaaa;
0.195;aaaaaaa;aaaaaaaaa;
0.539;aaaaaaa;aaaaaaaaaa;
0.869;aaaaaaaa;aaaaa;
0.171;aa;aaa;
0.971;a;aaaa;
0.672;aa;aaaa;
0.746;aaaaaaaa;aaaaaaaaa;
0.726;aaaaaaa;aaaaa;
0.43;aaaaaaaa;aa;
0.629;aaaaa;aa;
0.668;aaaaaaa;aaaaaa;
0.131;a;aaaaaaa;
0.539;a;aa;
0.72;a;a;
0.863;aaa;aaa;
0.972;aaaa;a;
0.0429;aa;aaaaaaaaa;
0.0588;aaaaaa;aaaaaaa;
0.656;aaaaaaaa;aaaaaa;
0.166;aa;aaaaaaaaaa;
0.942;a;a;
0.00452;aaaaaaaa;aaaaa;
0.97;aa;aa;
0.741;aaaaaa;aaaaa;
0.39;aaaa;aa;
0.642;aaa;aaaaa;
0.1;aaaaaa;aaaaaaaa;
0.222;aaaaaaaa;aaaaa;
0.72;a;aaaaaa;
0.721;aaaaaaaa;aaaaaaaaa;
0.888;aaaaaaa;aaaaaaaaaa;
0.865;aaaaa;aaaaaa;
0.27;a;aaaaaaa;
0.796;aaaaa;aaaaaa;
0.55;aaaa;aaaaaaa;
0.589;aaaa;aaaa;
0.817;a;aaaaaaa;
0.803;aaaaa;a;
0.00758;aaa;aa;
0.323;aaaaaaa;aaaaaaaaa;
0.0747;aaaaa;aaaaa;
0.782;a;aaaaaa;
0.0804;aaaaaa;aaa;
0.612;aaaaaa;aaaaaa;
0.854;aa;aaa;
0.56;aaa;aaaaa;
0.00698;aaa;aaaaaaaaaa;
0.424;aaaaaa;aaaaaaaa;
0.238;aa;aaa;
0.825;a;aa;
0.674;aaaaaaa;aaaaaaaa;
0.704;aaaa;aaaaaa;
0.864;aaa;aaa;
0.247;aaaa;aaaa;
0.833;aaaaa;aa;
0.671;aa;aaaaaaaaa;
0.53;aaaaaaaa;aaa;
0.416;a;aa;
0.749;aaa;aaaa;
0.531;aaaaaaa;aaaaaaaaaa;
