ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaa;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaa;
aaaaaaa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaaa;aa;
aa;aaaa;aaaa;
aaaaaaaaa;a;a;
aa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
a;aaaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaa;
aaaaaaa;aa;a;
a;aaaaa;a;
aaaaa;a;aa;
aa;a;a;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;a;
aaa;aaaaa;aaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;aa;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aa;a;aa;
aaaaaaaaa;aaaa;a;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aaaa;a;
aaaaa;a;a;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;a;
aaa;aa;a;
aaaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;a;
a;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;a;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aa;aa;a;
aaaaa;aaaa;aa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;a;
aaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaa;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;a;
aaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
