ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.7;a;a;
0.447;aaa;aaaa;
0.521;a;aaaaaaaaaa;
0.694;aaaaa;aaaa;
0.947;aaaaaaaaaa;aa;
0.302;aaa;aa;
0.436;aaa;aaaaaa;
0.337;aaaaaaa;aaaa;
0.282;aaaaaaaa;aaaaaaa;
0.568;aaaaaaa;aaaaaaa;
0.624;aaaa;aaaaaa;
0.0164;aaaaaaaa;aaaaaaaaa;
0.743;aaaa;aaa;
0.588;aaaaa;aaaaaaaaa;
0.691;a;a;
0.471;aaaaaaaaa;aaaa;
0.914;aaaaaaa;aaa;
0.38;aaaaaaaa;aaaaaa;
0.259;aaaaaaaaaa;aaaaaaaaaa;
0.58;aaaaaaaa;aaaaaaaa;
0.0834;aaaa;aa;
0.891;a;aa;
0.596;aaaaaaaaa;aaaaaaaa;
0.79;aaaaaaa;aaa;
0.539;aaaaaaaa;aaaaaaaaaa;
0.213;aaaaaaa;aaaa;
0.923;aaaaaaaa;aaa;
0.975;aaaaaaaa;a;
0.903;aaaaaaaaaa;aaaaaaaaaa;
0.248;aaaaaaaa;aaaaa;
0.852;aaa;aa;
0.626;a;aaaaaa;
0.591;aaaaaa;aaaaaaaa;
0.966;aaaaaaaaa;aaaaaaaa;
0.0661;aa;a;
0.46;aaaaaa;aaaaaaaa;
0.787;aaaaaaaaaa;aaa;
0.829;aaaaaaa;aaaa;
0.0931;aaa;aaaa;
0.256;aaaaaaa;aaaaaaaa;
0.403;aaa;aaaaaaaaaa;
0.154;aaaaaaaaaa;a;
0.228;aaaaaaaaa;aaaaaa;
0.449;aaaaaaaaa;aa;
0.614;aaaaaaa;aaaaaaa;
0.353;aaaaaaaaa;aaaaaaaa;
0.99;aa;aaa;
0.892;a;aaaaaaaaa;
0.808;aaa;aaaaaaaaaa;
0.99;aaaaaaa;aaaaaaaaaa;
0.802;aaaaaaa;aa;
0.653;aaaaaaaaaa;aaaaaaaaa;
0.195;aaaaaaa;aaaa;
0.139;aaaaaaa;aaaaaaa;
0.381;aaaa;aaaaaaaaaa;
0.148;aaaaaaaaa;aaa;
0.218;aaaaaaaaa;a;
0.316;aaa;aaa;
0.636;aaaaa;aaaaa;
0.702;aaaaaa;aaaaaaaaa;
0.295;aaaaaaaaa;aaaaaa;
0.508;aaaaaaa;a;
0.226;aa;aaaa;
0.937;aaa;aaaa;
0.371;aaaaaaaaaa;aaaaaaaa;
0.858;aaaaaa;aaaa;
0.854;aaaaaaaa;a;
0.866;aaa;aaaa;
0.56;aaaa;aa;
0.953;aa;aaaaa;
0.504;aa;aaaaaaaaa;
0.547;a;aaaaaa;
0.851;aa;aaaaaaaa;
0.682;aa;aa;
0.402;aaaaaaa;aaaaaa;
