ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,7);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
a;aaaaa;aaa;aa;aaaaaaaaa;aaaaa;0.482;0.785;aaaaaaaaaa;
a;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.244;0.275;aaaaaa;
a;aa;aa;a;aaaaaaaaa;aaaaaa;0.00359;0.398;aaaaaaa;
a;aaa;aaaaa;aa;a;aaaaaa;0.398;0.943;aaaaaaaaa;
a;a;a;a;aaaaaa;aaa;0.159;0.918;aa;
a;aa;aa;a;aaaaaaaaa;aaaaa;0.00769;0.23;aaaaaaaaaa;
a;aaaa;aaa;aaaaa;aaaaaa;aaaa;0.696;0.191;aaaa;
a;aaaa;aaa;aaaa;a;aaaaa;0.736;0.256;aa;
a;aaaaa;aaaa;aaaaaa;a;aaaaaa;0.634;0.11;aaaaaaaaa;
a;aaaa;aa;aaaaa;aaaaaaaaaa;a;0.357;0.684;aaa;
a;a;aa;aaa;aaa;aaa;0.51;0.438;aaaaaaaaaa;
a;aaaa;a;aaaaaa;aaaaaaa;a;0.657;0.336;aaaaaaa;
a;aaaa;a;aaa;aaaaaaaaaa;aa;0.124;0.203;aaaa;
a;aaaa;aaaa;aaaaa;a;aa;0.3;0.959;aaa;
a;a;a;a;aaaaaaa;a;0.507;0.0179;aa;
a;aaaa;a;a;a;aaa;0.783;0.776;aaa;
a;a;a;aaaaaa;aaaaaa;aa;0.775;0.263;aaaaaaaaaa;
a;aaaa;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.112;0.0301;aaaaaaaaaa;
a;aa;a;a;aaaaaaaaa;aaaaa;0.0135;0.543;aaaa;
a;aaaa;aa;aaaaaaa;aaaaaa;aaaaa;0.657;0.836;aaa;
a;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.819;0.517;aaaa;
a;aaaa;aaa;aaaaaaa;a;aaaaaa;0.336;0.975;aaaaaaaaaa;
a;aaa;aa;aaaaaa;aaaaaa;aaa;0.717;0.235;aaaaaaaaaa;
a;aa;aaa;aaaaaa;aaaaa;aaaa;0.496;0.586;aaaaa;
a;aaa;aaa;aaaaaaa;aaaaaaaaaa;aaa;0.94;0.807;aaaa;
a;aaa;a;aaaa;aaaaa;aaaaaa;0.912;0.048;aaaaaaaaaa;
a;aa;aaa;aa;aaaaaaa;aaaaaa;0.581;0.374;aaa;
a;aaaaa;aaaa;aaaaa;aaa;aa;0.0812;0.621;aaaaaaaaaa;
a;aaa;aa;aa;aaaaaaaaaa;aaa;0.591;0.118;aaa;
a;aaa;aaa;aaaaaa;aaaaaa;a;0.744;0.759;aaaaaaaa;
a;aaaaaa;aaaa;aaaaa;aaaa;a;0.5;0.101;aaa;
a;aa;aaaaa;aa;a;aa;0.0683;0.0768;aaaaaaaaa;
a;aa;aa;aaaaaaa;aaa;aaaaaa;0.852;0.143;aaaaaaaaa;
a;a;aaaaa;aaaaa;aa;aaa;0.194;0.64;aaaaaaaaa;
a;aaaaa;aaaa;a;aaaaa;aaaaa;0.517;0.0972;aaaaaaa;
a;aaaaa;aa;aaaaaaa;aaaaa;aaa;0.238;0.454;aaaa;
a;aaaaa;aaaa;aaaaaaa;aa;a;0.0605;0.101;aaaa;
a;aa;aaaa;aaaa;aa;aaaaa;0.111;0.267;aa;
a;aaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;0.219;0.36;aaaaaaaaa;
a;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.00217;0.41;aaaaaa;
a;aa;a;aaa;aaaaaaa;a;0.459;0.568;aaa;
a;aaa;aa;aa;aaaaa;aaa;0.941;0.145;aaa;
a;a;aaaa;aaaaa;aaaaaaaaa;a;0.307;0.0698;aaaaaaaaaa;
a;aaa;a;aaaaaa;aa;a;0.976;0.206;aaaaaaaaaa;
a;aaa;aa;aaaa;aaaaaaaaaa;aaaaaa;0.85;0.408;a;
a;aaaaaa;a;aaaaa;aaaaaaaaaa;aaaaa;0.272;0.0148;aaa;
a;aaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.902;0.234;aaaaaaa;
a;aaaa;aaaa;aaaaaaa;aaaaaaa;a;0.997;0.745;aaaaaa;
a;aaa;aaa;aaaa;a;aaa;0.83;0.946;aaaaaaa;
a;aaaaa;aaaa;aaaaa;a;aaaaaa;0.301;0.506;aaaaaaaaa;
a;aa;aa;aaaaa;aaaaaaa;aaaaa;0.165;0.508;aa;
a;aaaaa;aa;aaaaaa;a;aaaa;0.56;0.0146;aaaaaaa;
a;aaaaa;aaa;aaaaa;aaaaa;aaaaa;0.575;0.724;aaaaa;
a;aaa;aaaa;aaaaaaa;aaaaaaaa;aaa;0.17;0.276;aaaaaaaa;
a;aaaa;aaa;aaaaa;aaaa;aaaaa;0.156;0.914;aaaaaaaa;
a;a;aa;aaaaaaa;aaaaa;aaaaa;0.142;0.021;aaaaaaaa;
a;aaaaaa;aaaaa;aa;aaa;aaaa;0.7;0.829;aaaaaa;
a;aaaa;aaaa;aa;aaaaaaaaaa;aaaa;0.191;0.571;aaaaaaaa;
a;aaaaaa;aaa;aaa;a;aaaaa;0.764;0.834;aaaaa;
a;aaaaaa;a;aaaaaaa;aaaaaa;aaaaa;0.5;0.149;aaaaaaa;
a;aaaaa;aaaaa;aaaaaa;aaaa;aa;0.546;0.198;aaaaa;
a;aaaaaa;a;aaa;aaaaa;aaaaaa;0.0461;0.559;aa;
a;aaaaa;aaa;aaa;aaa;aa;0.667;0.277;aaa;
a;a;a;aaaaaaa;aaaaaaaa;aa;0.0614;0.746;aaaaaaa;
a;aaaaa;aaa;aaa;aaaaa;aaaa;0.985;0.236;aaaaaaa;
a;aaaaaa;aaa;aaaaa;aaaaaaa;aa;0.908;0.0131;aaaaaaa;
a;aaaa;aa;a;aaaaaaaa;aa;0.00272;0.724;aa;
a;aaa;aaa;aaaa;aaaa;aa;0.334;0.33;aaa;
a;a;aaa;aa;a;aa;0.875;0.371;aaaa;
a;aaaaaa;aaaaa;aaa;aaaaaa;aaaa;0.63;0.482;aa;
a;aa;aaaaa;aaaaaaa;aaaaa;aaa;0.644;0.693;aaaaaa;
a;aaaaa;aaaa;a;aaaaa;aaa;0.772;0.481;aaaaaaaaaa;
a;aaaaaa;aaaaa;aaaaa;aaaaa;aa;0.711;0.651;aaaaaaaaa;
a;aaa;aa;a;aaaaaaaa;aaa;0.534;0.262;aaaaaaa;
a;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;aaaa;0.763;0.412;aaaa;
a;aaa;a;a;aa;a;0.351;0.248;aaaa;
a;aa;aaaaa;aaaaa;a;aaaaa;0.898;0.209;aaaaaa;
a;a;aaa;aaaaaa;aaaaaaaa;aaaa;0.951;0.0853;aaaa;
a;aaaaaa;aaa;aaaa;aa;a;0.925;0.739;aaaaaaaaaa;
a;aaaaaa;a;aaaaaaa;aaaaaaa;aaaaaa;0.844;0.58;aaaaaaaaa;
a;a;aaaaa;aaaa;aaaaaaa;aaaa;0.00299;0.317;aaaaa;
a;aaa;a;aa;aaaaaaaaa;aaaaaa;0.283;0.718;aaaaaa;
a;aa;aaa;aa;aaaa;aaa;0.279;0.886;aaaaaaaaaa;
a;a;aa;aaa;aa;aaa;0.871;0.293;aaaaa;
a;aaaa;aaa;aa;aaaaa;aa;0.754;0.105;aa;
a;a;aaaa;a;aaaaaaa;a;0.691;0.0236;aa;
a;aaa;aaaaa;aa;aaa;aaa;0.631;0.0754;aaa;
a;aaa;aaa;aaaaaaa;aaaaa;a;0.00445;0.733;aaa;
a;aaaaa;a;aa;aaaaaa;aaaa;0.692;0.912;aaaaaaaaaa;
a;a;aaa;aaaaa;aaaa;a;0.748;0.703;aaaaaaaaa;
a;aaaaa;aaaa;aa;aaa;aaaa;0.0275;0.544;aaa;
a;aaaaaa;a;aaaaa;a;a;0.108;0.463;aaaaaaaa;
a;aaaa;aaaa;aaaa;aaaaaa;aa;0.627;0.867;aaaaaaaaa;
a;aaaaaa;aaaa;aaaaaaa;aa;a;0.433;0.805;aaaaaaa;
a;aa;aaaa;a;aaaaaaa;aaa;0.354;0.51;aaaaaaa;
a;aa;aaaaa;aa;aa;aaaaaa;0.909;0.778;aaaaaa;
a;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.949;0.913;aa;
a;aaaaaa;aa;a;aa;aaa;0.897;0.583;aa;
a;aaa;a;aaaa;aaaa;aaa;0.542;0.721;aaaaaaa;
a;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;0.012;0.0211;aaaaaaaaa;
a;aaaaa;aaa;aaaaa;aaaaaaaaaa;aaaa;0.51;0.175;aa;
a;a;aa;aaaaa;a;aaa;0.721;0.248;aaaaaaaaa;
a;aa;aaaaa;a;aaaaa;aaaaaa;0.875;0.208;aa;
a;a;aaaa;aaaaa;a;aaa;0.563;0.0432;aaaaaaaa;
a;a;aaaa;aa;aaa;aaaaa;0.002;0.536;a;
a;a;aaaa;aaaaaa;aaaaaa;aa;0.0584;0.716;aaaaaaaaaa;
a;aaaaaa;aaa;a;aaaaaaa;aaaa;0.297;0.592;aaa;
a;aaaa;aaaaa;aa;aaaaaaaa;aa;0.407;0.134;aaaaaaaaaa;
a;aaaaa;aaaaa;aaa;aaaaaaaa;aaaa;0.278;0.836;aaaaaa;
a;aaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.608;0.938;aaaa;
a;aaaaaa;aaa;aa;aaaaaaaaa;a;0.416;0.317;a;
