ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.291;aaaaaaa;aaaaaaaaa;
0.772;a;aaaa;
0.0477;a;aaaaaaaaaa;
0.62;aaaaaaaa;aaaaa;
0.79;aaaaaa;a;
0.584;aaaaa;aaaa;
0.0637;aaa;aaaaaaaaa;
0.786;aaaaaaa;aaaa;
0.334;aaaaaa;aaaaaaaaa;
0.872;a;aaaaaa;
0.0702;aaaaaa;aaa;
0.577;aa;aaaaaaa;
0.0576;aaaaa;aaaaaa;
0.104;aaaaaaa;aaaaaaaa;
0.59;aaaaaa;aaaaaa;
0.99;aa;aaaaaaaa;
0.182;aaaaaaa;a;
0.232;aaaaa;aaaaaaaaaa;
0.656;aaa;aaaaaaaa;
0.137;aaaaa;aaa;
0.626;aaaaaa;a;
0.714;aa;a;
0.654;a;aaaaaaa;
0.28;aaaaaaaa;aaaaaaaaa;
0.478;aaaaaaaa;aaaaaaaaa;
0.701;aa;aa;
0.397;a;aaaa;
0.254;aa;aaaa;
0.853;aa;aaaaaaaaa;
0.0357;aaaaaaa;aaaaaaaaa;
0.868;aa;aaaaaa;
0.429;aaa;aaaaaa;
0.295;aaaaa;aa;
0.0999;aa;aaaaa;
0.66;aaaaaaa;aaaaaaa;
0.603;aaaa;aaaaaaaaaa;
0.827;aaaaaa;a;
0.731;aaaaaaaa;aaaaaaaa;
0.81;aaaaaaa;aaaaaaa;
0.528;aaaaa;aaa;
0.459;aaaaaaa;aaaaaa;
0.564;a;aaaa;
0.221;aaa;aaaaaaaa;
0.619;aaaaaaaa;a;
0.703;aaaaaaa;aaaaaaaaaa;
0.121;a;aaaaaa;
0.703;a;aaaaaaa;
0.9;aaa;aa;
0.286;aaaa;a;
0.615;aaaaaa;aaaaaaaaaa;
0.632;aaaaa;aaaaa;
0.309;aaa;aaaa;
0.641;aaaaa;aaaaaaaaaa;
0.896;aaaa;aaa;
0.27;aaaaaaa;aaa;
0.332;aaa;aaaaaaaaaa;
0.147;aaa;a;
0.0949;aaaaaaaa;aaaaaaaa;
0.946;aaaaa;aaaaaaa;
0.589;aaaaaaaa;aaaaaaa;
0.898;aaaaaaa;aaaaaaaaa;
0.545;a;aaaaaa;
0.94;aa;aaa;
0.0306;aaaaa;aaaa;
0.169;aaaaaaa;aaaaaa;
0.783;a;aaaa;
0.801;aaa;aaaa;
0.0854;aaaaaa;aaaaaa;
0.974;aa;aaaaaaaaaa;
0.347;aaaaa;aaaaaaa;
0.292;aaaaaaaa;aaaaa;
0.39;a;aaaaaaaa;
0.368;aaaa;aaaaaaa;
0.767;a;aaa;
0.0531;aaaaaaa;aaaaaaa;
0.781;aaaa;aaaaaa;
0.516;aaaaaaa;aaaaaaa;
0.0851;aaaaaa;aa;
0.443;aaaaaa;aaaaaaaa;
0.0345;aaaaa;aaaaaaa;
0.799;aa;aaaaaaa;
0.323;aaaaaa;a;
0.354;aa;aaaa;
0.0954;aaaaaaa;aaaaaaaaaa;
0.766;aaa;aaaaaaaa;
0.75;aaaaaaaa;aaa;
0.218;a;aaa;
0.373;aaa;aaaaaaaa;
0.0913;aaaaa;a;
0.587;aaaa;aaaaa;
0.456;aaaaaaa;a;
0.895;aaaaa;aaaaaaaaa;
0.062;aaaaaa;aaaaaaaa;
0.492;aaaaa;aaa;
0.685;a;aaaaaaaaa;
0.998;aaaaaaa;aaaaaaaa;
0.0825;aaaaa;aaaa;
0.57;aa;aaaaaaaa;
0.913;aaa;aaaaaaaa;
0.374;aaaaa;aaaa;
0.267;aaaaaa;aaaaa;
0.555;aaaa;aaaa;
0.499;aaaaaaa;aaaaaaa;
0.193;aaaaaaa;aaaaaaaaa;
0.306;aaaa;aaaaa;
0.647;aaaa;aaaaaaaa;
0.751;aaa;aaaaaaaaa;
0.848;aaaaaaa;aa;
0.0426;aaaaaa;aaaaaaaaa;
0.994;aaaaa;aaaaaa;
0.418;a;aaa;
0.596;aaaaa;aaaaaaa;
0.78;aa;a;
0.753;aaaaaa;aa;
0.82;aaaaaa;aaaaaaaaa;
0.732;aaaaa;aaaaaaaaa;
0.667;aaaa;aaaaaaa;
0.553;a;aaaa;
0.401;aaa;aaa;
0.13;aaaaa;a;
0.499;aaaaaaaa;aaaaa;
0.0311;aaa;aaa;
0.0437;a;aaaaaa;
0.0478;aaaaaa;aaaaaaaa;
0.0475;aaa;aaaaaaaaa;
0.315;aaaaaaa;aaaaaaaaa;
0.375;aaaaaa;aaaaaaaaaa;
0.307;aa;aaaaaaaaa;
0.878;aa;aaaaaa;
0.457;aaaaaaaa;a;
0.956;aaa;aaaaaa;
0.58;aaaaa;aa;
0.767;aaaaa;aa;
0.353;aaaaaaaa;aaaa;
0.282;aaaaa;aaaa;
0.16;aaa;aaa;
0.0945;a;aa;
0.204;a;aaa;
0.0126;aa;aaaa;
0.0647;aa;aaa;
0.703;aaaaaa;aaaaaaaaaa;
0.155;aaaaaa;aaaaaaaaaa;
