ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aa;
a;a;aaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;a;aaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;a;
aa;a;a;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaa;
a;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaa;
aaaaaaa;aa;a;
aa;aa;aaa;
aaaaaa;a;aaa;
aaaa;aa;a;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;a;
a;aa;aaaaaaaaa;
a;a;a;
aaaaa;aa;aaaa;
