ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;a;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aa;
a;aa;a;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;a;
a;aaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaa;
a;aaa;a;
a;aaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aa;
a;aaa;a;
a;aaa;aaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaa;
a;aaaaaa;aaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;a;
a;aa;aaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;a;
