ATT0(float,1);ATT1(float,1);
0.78;0.997;
0.358;0.626;
0.845;0.436;
0.721;0.579;
0.126;0.62;
0.48;0.0401;
0.795;0.167;
0.466;0.777;
0.625;0.208;
0.627;0.898;
0.255;0.76;
0.541;0.856;
0.77;0.393;
0.414;0.894;
0.493;0.206;
0.813;0.338;
0.92;0.195;
0.572;0.819;
0.873;0.664;
0.511;0.445;
0.693;0.533;
0.869;0.66;
0.388;0.822;
0.0257;0.72;
0.492;0.352;
0.493;0.106;
0.0623;0.466;
0.509;0.579;
0.11;0.743;
0.149;0.889;
0.988;0.251;
0.328;0.982;
0.492;0.211;
0.374;0.421;
0.35;0.503;
0.811;0.837;
0.832;0.143;
0.462;0.376;
0.632;0.318;
0.51;0.409;
0.586;0.0523;
0.844;0.072;
0.832;0.306;
0.51;0.821;
0.831;0.602;
0.269;0.104;
