ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0328;0.271;aaaaaaaaaa;
0.066;0.623;aaa;
0.4;0.894;aaaa;
0.46;0.89;aaaa;
0.0763;0.945;aaa;
0.441;0.991;aaaaaaa;
0.93;0.677;aaa;
0.259;0.713;aa;
0.111;0.583;a;
0.212;0.685;aaaaa;
0.0414;0.557;aaaaa;
0.76;0.475;aaaaaa;
0.348;0.307;aaaaaaaaa;
0.75;0.191;aaaaaaa;
0.656;0.144;aaaaaa;
0.0945;0.748;aaaaaa;
0.303;0.555;aaaaaaa;
0.429;0.481;aaaaaaa;
0.103;0.81;aaa;
0.521;0.198;aaaaaa;
0.21;0.559;aaaaaaaaaa;
0.177;0.715;aa;
0.0136;0.197;aaaa;
0.984;0.483;a;
0.417;0.112;aaaaaa;
0.673;0.457;aaa;
0.713;0.747;aaaaaaaa;
0.0804;0.938;aa;
0.269;0.269;aaaa;
0.0461;0.141;aaa;
0.705;0.699;aaaa;
0.357;0.0211;a;
0.35;0.549;aaaa;
0.22;0.913;aaaa;
0.73;0.457;aaaaa;
0.64;0.48;aaa;
0.857;0.889;aa;
0.0837;0.89;aaaaa;
0.0136;0.191;aaaaaaaaaa;
0.361;0.782;aaaaaa;
0.17;0.939;aa;
0.758;0.278;a;
0.17;0.449;aaaaaa;
0.647;0.845;aaaaaaaaaa;
0.244;0.0994;a;
0.262;0.736;aaaaaaaaaa;
0.92;0.406;aaaaaaa;
0.212;0.773;aaaaa;
0.734;0.739;aaaaaaaaa;
0.453;0.739;aaaaaa;
0.167;0.974;aaa;
0.277;0.1;aaaaaaaaa;
0.977;0.148;aaaaaaaaa;
0.537;0.122;a;
0.253;0.325;aaa;
0.3;0.0888;aaaaaa;
0.776;0.666;aaaaa;
0.19;0.191;aaaa;
0.295;0.538;aaaaa;
0.919;0.614;aaaaaaaaa;
0.372;0.585;aaaa;
0.0409;0.236;aaaaaa;
0.319;0.302;aa;
0.0489;0.718;aaaaaaaa;
0.683;0.197;aaaaaaa;
0.00929;0.125;aaaaaaaaa;
0.373;0.0516;aaaaaaaa;
0.123;0.49;aaaaaa;
0.148;0.12;aaaa;
0.221;0.558;aaaaaaaaaa;
0.795;0.678;aaaaaaaa;
0.753;0.264;aaaaaa;
0.263;0.719;aaaaaaa;
0.0326;0.524;aaaaaaaaaa;
0.417;0.616;aaaa;
0.748;0.437;aaaaaaa;
0.0786;0.842;aaaaaaaaa;
0.139;0.328;aaa;
0.721;0.489;aaaaaaaa;
0.285;0.532;aaaa;
0.334;0.915;aaaaaaaaaa;
0.891;0.953;aaaaa;
0.366;0.211;aaa;
0.423;0.0734;aaaa;
0.666;0.985;a;
0.304;0.206;aaaaaaaa;
0.763;0.726;aaaa;
0.0209;0.469;aaaaaaaaa;
0.849;0.0731;a;
0.841;0.749;aaaaaaaaa;
0.257;0.799;aaaaaaaaa;
0.504;0.235;aaaaaaaaaa;
0.567;0.0932;aaaaaaaaa;
0.949;0.607;aaaaaa;
0.106;0.952;aaaaa;
0.784;0.724;aaaa;
0.789;0.785;aaaaaa;
0.449;0.212;a;
0.572;0.659;aaa;
0.104;0.0871;aaaaa;
0.647;0.00822;aa;
0.902;0.326;a;
0.308;0.0891;aaaaaaaaa;
0.763;0.454;aaa;
0.489;0.997;aaaaaaaaa;
0.45;0.463;aaaaaaaaaa;
0.729;0.263;aaaa;
0.867;0.364;aaaaaaaaa;
0.434;0.45;aa;
0.777;0.407;aaaaaaaaa;
0.923;0.314;aaaaa;
0.411;0.345;aaaa;
0.784;0.165;aaa;
0.771;0.677;aa;
0.645;0.92;aaaaaa;
0.264;0.235;aaaaaaaaaa;
0.474;0.0762;aaa;
0.411;0.484;aaa;
0.528;0.252;aaaaaaaaaa;
0.839;0.241;aa;
0.0934;0.6;aaaaaa;
0.506;0.724;aaaaa;
0.685;0.327;aaaaa;
0.0332;0.00587;aaaaaaa;
0.76;0.746;aaaa;
0.0416;0.421;aaaaa;
0.0581;0.47;aaaa;
0.952;0.159;aaaaa;
0.172;0.671;aaa;
0.651;0.316;aaaaaaaa;
0.319;0.0914;aaaaaa;
0.819;0.577;aaaaaaaa;
0.151;0.572;aa;
0.815;0.609;aaaaaa;
0.259;0.347;aaa;
0.28;0.223;aaaaa;
0.918;0.576;aaaaa;
0.2;0.888;aaaaa;
0.313;0.0206;aaaaaa;
0.331;0.753;a;
0.109;0.418;aaaaaaaaa;
0.833;0.444;a;
0.974;0.701;a;
0.206;0.206;aa;
0.324;0.427;aaaaaaaaaa;
0.614;0.45;a;
0.196;0.692;aaaaaa;
0.247;0.518;aaaaaaa;
0.971;0.0987;aaa;
0.786;0.415;aaaaaaaaa;
0.225;0.865;aa;
0.609;0.548;aaaaaaa;
0.469;0.789;aaaaaaaa;
0.855;0.951;aaaaa;
0.635;0.785;aaaaa;
0.857;0.129;aaaa;
0.815;0.242;aaaaa;
0.829;0.787;aaaa;
0.288;0.458;aaaa;
0.463;0.906;aaa;
0.518;0.621;aaaaaaaaaa;
0.498;0.997;aa;
0.261;0.375;aaaaa;
0.133;0.219;aaaaaaa;
0.0829;0.831;aaaaaa;
0.68;0.597;aaa;
0.707;0.398;aa;
0.259;0.837;aaaaaaa;
0.42;0.101;a;
0.331;0.378;aaaaaaaaa;
0.717;0.571;aaaa;
0.449;0.84;aaaaa;
0.308;0.688;aaaaa;
0.293;0.23;aaaaa;
0.843;0.357;a;
0.325;0.0562;aa;
0.428;0.407;aaaaaaaa;
0.5;0.97;aaaaaa;
0.733;0.628;aaaaa;
0.828;0.0998;aaaaaaaaa;
0.268;0.21;aaaaaaaaa;
0.232;0.715;aa;
0.951;0.791;a;
0.788;0.685;aaaaaaaaaa;
0.159;0.232;aaaaa;
0.607;0.591;aaaa;
0.13;0.815;aaaa;
0.047;0.631;aa;
0.696;0.815;aaaaaaaaa;
0.458;0.395;a;
0.782;0.635;aaaaaa;
0.619;0.341;aa;
0.168;0.396;aaaaaaa;
0.49;0.643;aaaaaaa;
0.661;0.00909;aaaaaaaa;
0.568;0.401;a;
0.0986;0.606;aaaa;
0.479;0.775;aaaa;
0.607;0.407;aaaaaaaaa;
0.541;0.877;aaaaaaa;
0.665;0.243;aaa;
0.812;0.678;aaaaaaa;
0.626;0.668;aaaaaaaa;
0.618;0.574;aaaaa;
0.171;0.379;aaaa;
0.274;0.0426;aaaaaa;
0.886;0.0786;aaaaa;
0.0943;0.702;aaaaaa;
0.492;0.856;aaa;
0.462;0.0684;aaaaa;
0.906;0.0698;aaaaa;
0.64;0.0337;aaaaaaaaa;
0.615;0.729;aa;
0.428;0.515;aaaaa;
0.347;0.596;a;
0.622;0.637;aaaaaaaa;
0.279;0.548;aaaaa;
0.353;0.106;aaaaaaaaaa;
0.131;0.932;aaaaa;
0.731;0.64;a;
0.0707;0.725;aa;
0.602;0.846;aaaaaaaaa;
0.252;0.988;aaaaaaa;
0.578;0.938;aaaaaa;
0.907;0.233;aaaaa;
0.224;0.946;a;
0.49;0.513;a;
0.0315;0.729;aaa;
0.839;0.219;aaaaa;
0.0567;0.755;aaaaaaaa;
0.556;0.738;aaaaaaaa;
0.444;0.4;aaaaa;
0.972;0.846;aaaaaaaaa;
0.576;0.00237;aaaaaaaaaa;
0.0681;0.513;aaaaaaa;
0.266;0.474;aa;
0.474;0.0202;a;
0.385;0.949;aaaaaaaaa;
0.336;0.945;aaaaaaaaa;
0.488;0.541;aaaaaaa;
0.917;0.924;a;
0.409;0.0446;aaa;
0.0379;0.504;a;
0.408;0.945;aaaa;
0.337;0.0626;aaaaaa;
0.0465;0.0205;aaaa;
0.722;0.0734;aaaaaaaaa;
0.531;0.199;aaaaaa;
0.482;0.443;aaaaaa;
0.896;0.457;a;
0.652;0.0275;aaaaaaaaaa;
0.281;0.725;aaaaaaaaaa;
0.58;0.27;aa;
0.573;0.562;aaaaaaaa;
0.553;0.957;aaaaaaaaaa;
0.868;0.539;aaa;
0.519;0.876;aaaaaaaa;
0.572;0.645;aaaaaaa;
0.485;0.538;aaaaaaaa;
0.0307;0.454;aa;
0.266;0.264;aaaaaaaa;
0.785;0.949;a;
0.593;0.436;aaaa;
0.268;0.784;aaa;
0.246;0.656;aaa;
0.466;0.137;aaa;
0.144;0.806;aaaa;
0.919;0.116;a;
0.293;0.749;aaaaaaaa;
0.23;0.958;aaa;
0.346;0.884;a;
0.556;0.309;aaa;
0.824;0.282;aaaa;
0.626;0.558;aaaaa;
0.443;0.494;aaaaaa;
0.864;0.482;aaaaaaaaaa;
0.438;0.734;aaaaaaaa;
0.119;0.925;aaa;
0.719;0.416;aaaa;
0.806;0.154;aaaaaa;
0.108;0.264;a;
0.992;0.707;aaaaaaa;
0.961;0.569;aaaaaa;
0.0895;0.505;aaaaaaaaa;
0.326;0.324;aaaa;
0.215;0.903;aa;
0.835;0.935;aa;
0.0562;0.396;aa;
0.797;0.97;aaa;
0.846;0.966;aaaaaaaaa;
0.0622;0.914;aaaaaaa;
0.0415;0.15;a;
0.689;0.824;aaaaaa;
0.206;0.666;aaa;
0.852;0.39;aa;
0.573;0.965;aaaa;
0.914;0.26;a;
0.887;0.528;aaaaaaaaa;
0.206;0.347;aaaaaaaaa;
0.632;0.0298;aaaaaaa;
0.195;0.487;aaaaaaa;
0.0671;0.161;aaaaaaa;
0.213;0.905;a;
0.794;0.262;aaaa;
0.546;0.0766;aaaaaa;
0.589;0.551;aaaaaaaaaa;
0.993;0.629;aaa;
0.591;0.345;aaa;
0.517;0.828;aaaa;
0.407;0.429;aaaaaaaaa;
0.956;0.669;aaaaaa;
0.966;0.641;aaa;
0.418;0.27;aaaaa;
0.735;0.432;aaaaaaa;
0.333;0.683;aaaaaaaaaa;
0.778;0.474;a;
0.73;0.189;a;
0.623;0.762;aaaaaaaaa;
0.258;0.589;aaaa;
0.433;0.269;aaaa;
0.0693;0.815;aaaaa;
0.0528;0.976;aaaaaaaaa;
0.522;0.53;aa;
0.341;0.468;aaaaaaaaa;
0.0506;0.08;aaaaaaaaaa;
0.124;0.0949;aaaaaaaa;
0.466;0.744;aaaaaaaa;
0.659;0.98;aaaaa;
0.201;0.342;aaaa;
0.761;0.314;aa;
0.11;0.00579;aaa;
0.597;0.769;aaa;
0.67;0.844;aaa;
0.981;0.266;a;
0.894;0.159;a;
0.518;0.926;aaaaaaaa;
0.141;0.771;aaaaaaaaaa;
0.958;0.11;aaaaaaaaa;
0.144;0.823;aaaaaaa;
0.369;0.931;aa;
0.992;0.453;a;
0.683;0.811;a;
0.184;0.43;aa;
0.955;0.0969;aaaaa;
0.881;0.0753;aa;
0.025;0.326;aaaaaaa;
0.075;0.189;aaaaaaaa;
0.703;0.129;aaaaaaaaa;
0.263;0.722;a;
0.0953;0.307;aaaaaaaaaa;
0.994;0.929;aaa;
0.729;0.404;aaaaaaaa;
0.224;0.637;aaaaaa;
0.813;0.257;aaa;
0.554;0.586;aaaa;
0.92;0.265;a;
0.735;0.305;aaaaaaaaa;
0.734;0.595;aaaaaa;
0.404;0.209;aaaaaaaa;
0.00563;0.54;aaa;
0.456;0.796;aaaaa;
0.00539;0.65;aaaaaaa;
0.342;0.665;aaaaaa;
0.78;0.218;aaaa;
0.422;0.43;aaaaaaa;
0.911;0.554;aaaa;
0.423;0.00864;aa;
0.543;0.572;aaaaaa;
0.854;0.0055;aaaaaa;
0.944;0.0115;aaaaaaa;
0.889;0.893;aaaaaaaaa;
0.561;0.863;aaaaaaa;
0.154;0.752;aaaaaaaaa;
0.396;0.128;aaa;
0.00327;0.896;aaaaaaa;
0.741;0.222;aaa;
0.999;0.523;aaaaaaaaa;
0.832;0.278;aaaaaaaaa;
0.302;0.905;aaaaaa;
0.937;0.339;aaaaaaaa;
0.81;0.643;aaaaa;
0.559;0.328;aaaaaaa;
0.922;0.958;a;
0.436;0.733;a;
0.597;0.127;aaaaaa;
0.349;0.779;aaaaaaaaaa;
0.715;0.259;aaaa;
0.206;0.638;aaaa;
0.781;0.65;aaaa;
0.875;0.137;a;
0.859;0.0666;aaaaaaaa;
0.833;0.0894;aaaa;
0.432;0.399;aaaaaaaaaa;
0.391;0.167;aa;
0.82;0.337;aa;
0.999;0.832;aaaaaaaa;
0.613;0.456;aaaaaaaaaa;
0.696;0.607;aaa;
0.458;0.0906;aa;
0.413;0.517;aa;
