ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
a;aa;aaa;
aaaaaaaa;aa;a;
aa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;a;
a;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaa;a;
aaaaa;aaaaaa;a;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
