ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.223;a;a;
0.538;a;aaaaaaaaa;
0.836;a;aaaaaaaa;
0.668;a;aaaaaa;
0.94;a;aa;
0.736;a;aaaaa;
0.881;a;aaaaaaaaa;
0.584;a;aa;
0.366;a;aaaa;
0.299;a;aaaaaaaaaa;
0.735;a;aaa;
0.632;a;aaaaaa;
0.393;a;aaaaaaaaa;
0.117;a;aaaaaaaa;
0.344;a;aaaaa;
0.89;a;aaaaaa;
0.323;a;aaaaa;
0.203;a;aaaaa;
0.896;a;aa;
0.0651;a;aaaaaa;
0.397;a;aa;
0.779;a;aaaaaaa;
0.652;a;a;
0.626;a;aa;
0.238;a;aaaa;
0.98;a;aaaaaaaa;
0.912;a;aa;
0.409;a;aaaaaaa;
0.581;a;aaaaaa;
0.949;a;aaaaaaaa;
0.531;a;aaa;
0.654;a;aaaaaaa;
0.869;a;aaaaaaaaaa;
0.726;a;aaaaaa;
0.342;a;aaaaaa;
0.402;a;aaa;
0.716;a;aaa;
0.519;a;aaaaaaaaa;
0.914;a;aaaaaaaaa;
0.534;a;aa;
0.505;a;a;
0.442;a;a;
0.27;a;a;
0.607;a;aaaaaaaaa;
0.56;a;aaaaaaaa;
0.959;a;aaaa;
0.355;a;aaaaaaaaa;
0.171;a;aaa;
0.571;a;aaaaa;
0.363;a;aaaaaaaaaa;
0.0258;a;aaaaaaaaa;
0.569;a;aaaaaa;
0.103;a;aaaaaa;
0.471;a;aaaaa;
0.53;a;aaa;
0.0598;a;aaaa;
0.413;a;aaaaaa;
0.0296;a;aaaaaaa;
0.934;a;aaaaa;
0.0645;a;aaaa;
0.556;a;aaaaaaaaa;
0.311;a;aaaaa;
0.931;a;aaaaa;
0.0029;a;aa;
0.924;a;aaa;
0.216;a;aaaaaaa;
0.129;a;aaaaaaa;
0.386;a;a;
0.0687;a;aaaa;
0.44;a;aaa;
0.973;a;aaaaaa;
0.641;a;aaaa;
0.0535;a;a;
0.872;a;a;
0.465;a;aaaaa;
0.41;a;aaa;
0.886;a;a;
0.339;a;aa;
0.964;a;a;
0.355;a;aaaaaaa;
0.694;a;aaaaa;
0.744;a;aaaaa;
0.249;a;aaaaaaaaaa;
0.448;a;aaaaaaa;
0.615;a;aaaa;
0.386;a;aaaaa;
0.472;a;aaaa;
0.398;a;aa;
0.986;a;aaaaaaaa;
0.538;a;aaaa;
0.867;a;aaaa;
0.117;a;aaaaaaaa;
0.111;a;aaaaa;
0.708;a;aaa;
0.325;a;aaa;
0.311;a;aaaaa;
0.472;a;aa;
0.955;a;aaaaaaaaa;
0.198;a;a;
0.36;a;aaaaaaaa;
0.446;a;aaaaaaaa;
0.816;a;a;
0.773;a;aaaaaaa;
0.318;a;aaa;
0.192;a;aaaa;
0.483;a;aaaaaa;
0.394;a;aaa;
0.979;a;aaaaaaaaa;
0.798;a;aaaaaa;
0.953;a;aaaaa;
0.00505;a;aa;
0.714;a;aaaaaaaaa;
0.227;a;aaaaa;
0.0466;a;aaaaaaaaaa;
0.405;a;aaaaaaa;
0.0594;a;aaaaaaaaaa;
0.471;a;aa;
0.807;a;aaaaaa;
0.793;a;aaa;
0.127;a;aaaaaaaaaa;
0.2;a;aaaaaa;
0.636;a;aaaaaaaa;
0.566;a;aaa;
0.279;a;aaa;
0.599;a;aa;
0.0794;a;aaaaaaaa;
0.98;a;aaaaaaaaa;
0.448;a;aaaaaaaaa;
0.026;a;aaa;
0.0997;a;aa;
0.798;a;aaaaaa;
0.542;a;aaaa;
0.827;a;aaaaaaaa;
0.0206;a;aaaaaa;
0.296;a;aaaaaa;
0.481;a;aaaaaaa;
0.67;a;aa;
0.183;a;aaaaaa;
0.291;a;aaaaa;
0.159;a;aaaa;
0.718;a;aaaaaaaaa;
0.302;a;aaaaaaaaaa;
0.959;a;aaa;
0.734;a;aaaaaaa;
0.66;a;aaa;
0.908;a;aaaaaaa;
0.411;a;aaa;
0.368;a;aaaa;
0.508;a;aaaa;
0.966;a;aaaaaaaaa;
0.622;a;aaaaa;
0.781;a;aaaaaaaaa;
0.396;a;a;
0.646;a;aaaaaaaaa;
0.946;a;aa;
0.472;a;aaaa;
0.14;a;aa;
0.65;a;aaa;
0.114;a;aa;
0.174;a;aaaaaaa;
0.096;a;aaaaaaaa;
0.846;a;aaaaaaaaa;
0.908;a;aaaaaaaaa;
0.551;a;aaaaaaaaaa;
0.911;a;a;
0.842;a;aaa;
0.725;a;aaaaaaaaaa;
0.918;a;aaaaaaaaa;
0.104;a;aaa;
0.968;a;aaaaa;
0.189;a;aaaaaaaaa;
0.134;a;aa;
0.362;a;aaaaaaaaa;
0.117;a;aaaa;
0.493;a;a;
0.142;a;aaaaa;
0.269;a;a;
0.849;a;aaaaaaaa;
0.413;a;aaaaaa;
