ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.523;0.164;aaaaaaaa;
0.256;0.984;aaaaaaaaa;
0.609;0.605;aaaaaaaa;
0.7;0.752;aaaaaa;
0.444;0.908;aaaaaa;
0.674;0.0849;aa;
0.979;0.984;aaaaaaaaa;
0.981;0.941;aaa;
0.664;0.473;aaa;
0.374;0.606;aaa;
0.457;0.514;aa;
0.904;0.0677;aaaa;
0.477;0.644;aaaaaaa;
0.502;0.293;aaaa;
0.424;0.263;aaaaa;
0.801;0.296;aaaaaaaa;
0.996;0.547;aaaaaaaaaa;
0.396;0.952;aaaaa;
0.203;0.485;aaaaa;
0.304;0.517;aaaaaaa;
0.293;0.00283;aaaaaaa;
0.73;0.85;aaaa;
0.311;0.449;a;
0.501;0.884;aaa;
0.709;0.113;aaaaaa;
0.787;0.854;aaaaa;
0.771;0.371;aaaaaaa;
0.0413;0.459;aaaaaaaaa;
0.885;0.542;aaaaaa;
0.769;0.719;aaaaa;
0.478;0.199;aaaaaaaaa;
0.0204;0.243;aaaaaaa;
0.605;0.703;aaaaaaaaa;
0.307;0.956;a;
0.558;0.0338;aaaaaaa;
0.825;0.0318;aa;
0.174;0.495;aa;
0.0649;0.202;aaaaaaa;
0.445;0.928;aaaaaaaa;
0.609;0.424;aaaaaaaa;
0.449;0.879;aaaa;
0.135;0.0665;a;
0.06;0.876;aaaaaaaaa;
0.439;0.234;a;
0.0818;0.362;aaaa;
0.218;0.676;aaaaaa;
0.0602;0.499;aaaa;
0.92;0.673;aaaaaaa;
0.384;0.55;aaa;
0.92;0.691;aaaaaaa;
0.496;0.513;aaaaaaaaaa;
0.578;0.541;a;
0.913;0.572;aaaaaaaaa;
0.265;0.213;aaaaaaaaa;
0.202;0.397;aaaaaaaaaa;
0.586;0.898;aaa;
0.545;0.636;aa;
0.0683;0.774;aaaaaaaaa;
0.466;0.953;aa;
0.747;0.996;aaaaaaaa;
0.985;0.748;aaaa;
0.274;0.432;aaaaaaaa;
0.819;0.76;aa;
0.0123;0.418;aaaaaaaa;
0.736;0.304;aaaa;
0.603;0.0156;aaaaaaa;
