ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,10);
aa;0.875;aaaaaa;0.193;0.189;a;aaaaaaaa;
aa;0.708;aaaaaa;0.468;0.738;aa;aaa;
a;0.88;aaaa;0.145;0.619;aa;aaaaaaaa;
aaa;0.545;aaa;0.0613;0.0669;aaaaaa;a;
aaa;0.2;aaaaaa;0.211;0.686;aaa;aaaaaaaaaa;
aaa;0.179;aa;0.423;0.606;aaa;aaaaaaaaa;
a;0.667;aaa;0.459;0.848;aaa;a;
a;0.8;aaa;0.294;0.408;aa;aaaaaaa;
aaaa;0.715;aaaaaa;0.409;0.1;aaaaaa;aaaaaa;
a;0.459;aa;0.386;0.945;aaaaaa;aaaaa;
aa;0.366;aaa;0.368;0.496;aaaaa;aa;
a;0.694;a;0.196;0.498;aaaaa;aaaaaaaaaa;
aaaa;0.757;aaa;0.426;0.752;aaaaa;aaaaaaaaa;
aaaa;0.338;a;0.339;0.221;aaaa;aaaaaaaaa;
aaaa;0.722;aa;0.581;0.309;aaaa;aaaaaaaa;
aa;0.379;aa;0.636;0.313;a;aaaaaaa;
a;0.789;aa;0.337;0.0688;aaa;aaa;
aaa;0.971;a;0.125;0.164;aaa;aaaaaaa;
a;0.148;aaaaa;0.871;0.909;aaa;aa;
aaaa;0.996;aa;0.393;0.602;aaaaa;aaaaaaaaaa;
aaaa;0.0601;aaaaa;0.364;0.116;aaaa;a;
a;0.0487;aaaaa;0.0902;0.276;aaa;aaaaaaaaa;
aa;0.491;aa;0.237;0.691;aaaaa;aaaaaaa;
a;0.838;a;0.392;0.14;aaa;aaaa;
aa;0.755;a;0.306;0.408;aaaaa;aaaa;
a;0.22;aaaaaa;0.0144;0.0127;a;aa;
aa;0.0992;aaaaaa;0.2;0.741;aaaaa;aaaaaaaa;
a;0.828;aa;0.212;0.973;aaaaa;aaaaaa;
aaaa;0.563;aaaaa;0.154;0.59;aaaa;aa;
aaa;0.953;aaaaaa;0.783;0.872;aaaaaa;aaaaaaaaa;
aaaa;0.373;aaaa;0.0553;0.993;aaaaa;a;
aa;0.9;aaaaaa;0.125;0.0682;aaaaaa;aaa;
aa;0.00465;a;0.0341;0.248;aaaaaa;aaaaaaaa;
aaaa;0.372;aaaaa;0.034;0.108;aaa;aa;
aaa;0.841;aaaaa;0.574;0.0958;aaaa;aa;
a;0.264;aaaaa;0.109;0.805;aaaaaa;a;
aaa;0.272;aa;0.753;0.756;aaaaa;a;
a;0.288;aaaaa;0.838;0.97;aa;aaaaaa;
aaaa;0.136;a;0.429;0.808;aaa;aaaaaaa;
aaa;0.598;aaa;0.503;0.641;aaaa;aaaaa;
aaaa;0.0524;aa;0.116;0.227;aaaa;aaaaa;
aaaa;0.624;aaaa;0.347;0.375;a;a;
aaaa;0.761;aaaaa;0.933;0.656;a;aaaaaa;
aaaa;0.793;aaa;0.168;0.646;aa;aaa;
aaaa;0.193;aaaaaa;0.208;0.411;aaaaaa;aaaaaaaaa;
aaa;0.965;aaa;0.0401;0.169;aaaaaa;aaaaaaa;
aa;0.941;a;0.21;0.205;a;aaaaaaaaaa;
a;0.348;aa;0.94;0.0647;aaa;aaaaaa;
aaaa;0.249;aaa;0.0139;0.392;aaaaaa;aaa;
a;0.666;aaa;0.741;0.617;aa;aa;
aaaa;0.733;aaaaaa;0.792;0.973;aaaaa;aa;
aaaa;0.49;aaaa;0.274;0.0948;aaaa;aaa;
aaa;0.691;aaaa;0.463;0.578;a;aaaaa;
aa;0.0827;aa;0.000628;0.556;a;a;
aaa;0.196;a;0.696;0.116;aaa;aaa;
aaaa;0.856;aaaaaa;0.0675;0.824;aaa;aaaaaaaaa;
a;0.211;aa;0.48;0.239;a;aaaa;
aa;0.416;a;0.856;0.365;aaaaa;aaaaaaaa;
a;0.561;a;0.316;0.775;aaa;a;
aa;0.396;aaa;0.227;0.727;a;aaa;
a;0.38;aaaa;0.931;0.666;aaaa;aaaaaaa;
aaa;0.0233;aaa;0.0823;0.456;a;aaaaaaaaaa;
aaaa;0.284;aaaaaa;0.726;0.293;aa;aaaa;
aaa;0.442;aaaa;0.0564;0.213;a;aaaaaa;
aaaa;0.1;aaaaaa;0.119;0.125;aaaaaa;aa;
aaaa;0.935;aaaaaa;0.676;0.762;aaaaa;aaaaaaa;
a;0.8;aaaaa;0.889;0.84;aa;aaaaaaaa;
aa;0.471;a;0.196;0.943;aaaaa;aaa;
a;0.441;aa;0.97;0.861;aaa;aa;
aaa;0.52;aaaa;0.917;0.939;aa;aaaa;
aaa;0.76;aaa;0.366;0.291;aaaaa;aa;
aaaa;0.225;a;0.341;0.306;aa;aaa;
a;0.604;aaaaa;0.471;0.102;aaaaaa;a;
a;0.122;aaaaa;0.00124;0.921;aaa;aa;
aa;0.299;a;0.246;0.348;aa;aa;
aaa;0.0207;aaa;0.916;0.617;aaaaa;aaaaa;
a;0.677;aaa;0.263;0.258;aaaaaa;aaaa;
aaaa;0.477;aaaaaa;0.702;0.377;aaaaa;a;
a;0.672;aaaaa;0.902;0.879;aaaaaa;aaaaa;
aaaa;0.993;a;0.0654;0.853;a;aaa;
a;0.555;aaaaaa;0.648;0.947;aaaaa;aaaaaaa;
aa;0.124;aaa;0.396;0.536;aaa;aaaaaaa;
aaaa;0.609;aa;0.146;0.869;aaaaaa;a;
aa;0.646;aa;0.0954;0.139;aaaaa;a;
aaaa;0.937;aaaaaa;0.16;0.797;aaa;aaaa;
aa;0.938;a;0.996;0.617;aa;aa;
a;0.853;aaaaa;0.629;0.725;aaaaaa;a;
aa;0.384;aaaa;0.139;0.616;aaaaaa;aaaaa;
aaa;0.114;aaaaaa;0.793;0.905;aaaa;aa;
a;0.197;aaaa;0.575;0.412;aaaaa;aaaa;
a;0.523;aaa;0.503;0.896;aaaaa;aaa;
aa;0.808;aa;0.0126;0.898;a;aaaaaaaaaa;
aaaa;0.0609;aaaaaa;0.55;0.652;aaaa;aaaaaaaaaa;
aaaa;0.356;a;0.369;0.866;a;aaaaaa;
aaaa;0.755;aaaaa;0.282;0.0528;aaaa;aa;
aaaa;0.187;aaaaa;0.168;0.219;a;a;
aa;0.644;aa;0.291;0.711;a;aaaaaaa;
aaaa;0.84;aaaaa;0.273;0.597;aa;aaaaaaaaa;
aaaa;0.883;aaaaaa;0.442;0.95;a;aaaaaaa;
aa;0.633;a;0.296;0.629;aaa;aaaaaaaaaa;
aaa;0.435;aaaa;0.226;0.593;a;aaaaaaa;
a;0.505;aaaaaa;0.828;0.0398;aaaa;aaaaaa;
aaa;0.0127;aaaaa;0.558;0.203;a;aaaaaaaaa;
aaaa;0.393;aaaaaa;0.0225;0.71;a;aaaaaaaaaa;
aaaa;0.113;aaaaa;0.31;0.215;aa;a;
a;0.983;aaaaa;0.133;0.486;aaaaaa;aaaaaaaaaa;
aaa;0.992;aaaa;0.158;0.273;aaa;aaaaaaaaaa;
aa;0.834;aaaaaa;0.898;0.207;aa;aaaaaaaaaa;
a;0.01;aaaaa;0.202;0.594;aaaaa;a;
aaaa;0.86;aaaa;0.66;0.914;aaaa;aaaaaa;
aaaa;0.427;aa;0.763;0.999;aaaaaa;aa;
aaaa;0.295;aaaaaa;0.253;0.539;aa;aa;
aaa;0.722;aaa;0.959;0.542;a;aaaaaaaa;
aaa;0.776;aaaaaa;0.59;0.615;aaa;aaaaa;
aaa;0.871;aaaaa;0.514;0.289;aaaaa;aaaaaaaaaa;
aaaa;0.163;aa;0.077;0.405;aaa;aaaaaaaaaa;
aaaa;0.302;aaaaaa;0.838;0.536;aaaa;aaa;
aaaa;0.48;aaaaa;0.0645;0.641;aaa;aaaa;
aa;0.742;aaaaa;0.201;0.215;a;aaaa;
aaa;0.468;aaa;0.0712;0.269;a;aaaa;
aaa;0.927;aaaaa;0.345;0.818;a;a;
aaa;0.0322;a;0.958;0.923;aaaaaa;aaaaaa;
a;0.247;aaaaaa;0.4;0.389;aaaaa;aaaaa;
aaaa;0.677;aa;0.35;0.252;aaa;aaaaaaaaaa;
a;0.209;aaaaa;0.055;0.779;aaaaa;aaaaa;
aaaa;0.455;aaaaa;0.718;0.0241;aa;aaaaaaa;
aaa;0.851;aaaa;0.825;0.33;aaa;a;
aaaa;0.156;aaaaa;0.859;0.382;aaaaa;aaaaaaaaa;
a;0.517;a;0.421;0.188;aaaaa;aaaa;
aaaa;0.814;aaaa;0.508;0.0939;a;aa;
aaaa;0.511;aaa;0.373;0.487;aaaa;aaaaaaaaa;
aa;0.138;aaaaa;0.00233;0.168;a;aaaa;
aa;0.916;a;0.486;0.362;aaaaa;a;
aa;0.176;aa;0.584;0.0987;aaaa;aaa;
aa;0.966;aaaa;0.308;0.716;aaaa;aaaaa;
aaaa;0.76;aaa;0.839;0.381;aaa;aaaaaaa;
aa;0.252;aaaaaa;0.4;0.00809;aaaaaa;aaaaaaaaaa;
aaa;0.912;aaaaa;0.162;0.242;aaaa;aaaaaaaaa;
aaaa;0.11;aa;0.3;0.521;aaaaa;aaaa;
aaaa;0.773;aaaa;0.935;0.895;aaaa;aaaaaaaaa;
a;0.866;aa;0.761;0.257;a;aaaaaaaa;
aaaa;0.846;aaaaaa;0.622;0.727;aaaaa;aaaaaa;
aaaa;0.806;aaaa;0.277;0.305;aa;aaaaaaa;
aa;0.559;aaa;0.4;0.596;aaaaaa;aaa;
aaaa;0.901;aaaa;0.0886;0.236;aaaaaa;aaaaaa;
a;0.316;aaa;0.146;0.221;aaaaaa;aaaaa;
aa;0.0344;aaaaa;0.997;0.666;aaaaa;aaaaaaaaa;
aaa;0.604;aaa;0.401;0.327;aaaaa;aaaaaaaa;
aa;0.543;aa;0.504;0.275;aa;aaaaaaaaa;
aaaa;0.0655;a;0.134;0.825;aaaa;aaaaaaa;
aa;0.468;aaaaaa;0.839;0.261;aa;aaa;
aaaa;0.668;aa;0.945;0.55;a;aaaaaaaaaa;
aa;0.689;aaaaa;0.228;0.937;aaaaa;aaaaaaaaaa;
a;0.741;aaaaa;0.88;0.918;aaa;aaaaaaa;
aa;0.646;a;0.864;0.602;aaaaa;aaaaaaa;
aa;0.193;aaaaaa;0.457;0.34;aaaa;aa;
aaaa;0.148;aaaaaa;0.718;0.704;aaaaaa;aaaa;
aa;0.834;aaaa;0.427;0.0803;aaaaa;aaaaaaaaa;
a;0.963;aaa;0.548;0.135;aaa;aaaaaaaa;
aaa;0.197;aaaa;0.224;0.542;a;aaaaaa;
aaa;0.878;aaa;0.368;0.822;aa;aaaaaaaaa;
aaaa;0.73;aaa;0.947;0.0957;aaaaa;aaaaa;
a;0.303;aaaa;0.948;0.434;aaa;aaaaaaaaa;
aa;0.969;aaaaaa;0.256;0.346;aaaaaa;aaaaaaa;
a;0.687;aaaaaa;0.406;0.484;aaaaa;aaa;
aaaa;0.566;aaa;0.841;0.432;aaaaa;aaaaaa;
aaa;0.553;aa;0.0284;0.774;aa;aaaaaaaaaa;
aaa;0.0398;aaaaaa;0.0431;0.5;aaaaa;aa;
a;0.635;aaaa;0.605;0.931;a;aaaaaaaaa;
aaaa;0.0411;aaaaa;0.212;0.607;aa;aaaaaaaaa;
aaaa;0.276;a;0.255;0.0979;aaaaaa;aaaaaaaa;
aaa;0.793;aaa;0.345;0.615;aa;aaaaaa;
aaaa;0.884;aa;0.383;0.915;aa;aaaaa;
