ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.956;aa;aaaaaaaa;
0.672;a;aaaa;
0.884;aa;aaa;
0.116;aa;aaaa;
0.661;a;aaaaaaa;
0.0362;aaa;aaaaaaaaa;
0.909;aaa;aaaaaaa;
0.544;a;aaaa;
0.627;aa;aaaaaaaa;
0.881;aa;aaa;
0.793;a;aaaaaaaa;
0.068;aaa;aaaaaaaaaa;
0.967;aa;a;
0.66;a;aa;
0.274;a;aaa;
0.327;a;aaaaaa;
0.458;aa;aaa;
0.0712;a;aaaaa;
0.625;aaa;aaaaaaaaaa;
0.0596;a;aaa;
0.487;a;aaaaa;
0.818;aa;a;
0.00652;aa;aaaaaaa;
0.158;a;aaaaaaaa;
0.336;aaa;a;
0.439;a;aaaaaaaaaa;
0.323;aa;aaaaaaaaa;
0.501;aaa;aaaaaaa;
0.221;aa;aaaaa;
0.0663;aaa;aaaa;
0.633;a;aaaaa;
0.229;aaa;a;
0.341;a;aaaaaaaaa;
0.302;aaa;aaaaaaaa;
0.965;a;aaaaaa;
0.799;aa;aaaaa;
0.812;a;aa;
0.386;aa;aaaaaaaaa;
0.726;aaa;aaaaaaa;
0.305;aa;aaaaaaa;
0.801;aa;aaa;
0.719;aaa;a;
0.0494;a;aaaaaa;
0.875;aaa;aaa;
0.0525;aaa;aaaaaa;
0.631;aaa;aaa;
0.93;aaa;aaaaaaaaaa;
0.867;aa;aaaaaaa;
0.0523;aa;aaaaa;
0.87;aaa;a;
0.812;aaa;aaaaa;
0.458;aaa;aaaaaaaaa;
0.325;aaa;a;
0.134;a;a;
0.215;a;a;
0.55;aaa;aaaaaaaa;
0.0572;aaa;aaaaaaaaaa;
0.421;aa;aaaa;
0.296;aaa;aaaaaa;
0.743;aa;a;
0.746;a;a;
0.248;aaa;aaaaaaaaaa;
0.314;a;a;
0.356;aaa;aaaaaaaa;
0.811;a;aaaa;
0.0811;aaa;aaaaaaa;
0.354;a;aaaaaaa;
0.272;a;aaaa;
0.717;aaa;a;
0.0763;aaa;a;
0.447;aaa;a;
0.392;aaa;aaaaaaaaa;
0.66;aaa;aaa;
0.169;a;aaaaa;
0.0248;aa;a;
0.981;aa;aaaaaaaa;
0.91;aaa;aaa;
0.729;a;aa;
0.312;a;aaaaaaa;
0.896;a;aaaaaaaaa;
0.0119;aaa;aaaaaa;
0.147;aa;aaaaaaaaaa;
0.243;a;aaaaaaa;
0.704;a;aaaaaaaaaa;
0.672;aaa;aaa;
0.86;a;aaaaaaa;
0.364;aaa;aaaaaaa;
0.602;aaa;aa;
0.544;aaa;aaaa;
