ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.946;aaaaaaa;aaaaaaaa;
0.847;aaaaaa;aaaaaa;
0.942;aaaa;aaaa;
0.561;a;aaaaaaa;
0.0722;aaa;aa;
0.682;a;aaa;
0.643;a;aaaaaaa;
0.785;aaaaaaa;aaaa;
0.0396;aaa;aaaaaaa;
0.816;aaaaaa;aaaaaa;
0.698;aaaaaaa;aaaaaaaaa;
0.452;a;a;
0.137;aaa;aa;
0.52;aaaa;aa;
0.93;aaaaaa;aaaaaaaa;
0.302;aaaaaa;aaaaaa;
0.238;aaaaaa;aaaaaaaaa;
0.478;a;aa;
0.929;aaaa;aaa;
0.265;aaaa;aaaaaaaa;
0.0761;aaaa;aaaaaaa;
0.904;aaaaa;aaaaa;
0.696;aaaaaaa;aaaaaaaa;
0.497;aaaaaaa;aaaaaaa;
0.413;aaaaaa;aaaaaaaa;
0.259;a;aa;
0.401;aaaaa;aaaaaaaa;
0.878;aaaaaaa;aaaaaaaaaa;
0.707;aaaaaaa;aaa;
0.107;aaaaaa;aaaaaaa;
0.441;a;aaaaaa;
0.112;a;aaaaaaaaa;
0.0294;aaa;aaaaaa;
0.06;aaa;aaaaaaaaa;
0.64;a;aaa;
0.921;aaaaa;aaaa;
0.707;aaaaa;aaaaa;
0.0774;aa;aaaa;
0.918;aaa;aaaaaa;
0.659;aaa;aaaaa;
0.968;aaaaa;aaa;
0.127;a;aaaaaaaaaa;
0.112;a;aaaaaaa;
0.205;aaaaaaa;aaaaaaaaa;
0.825;aaaaaa;aaaa;
0.43;aa;aa;
0.661;aa;aaaaa;
0.221;aaaaa;aaaaaaaaaa;
0.562;aaaaaaa;aaa;
0.0468;a;aaaaaaaa;
0.286;aaaaaa;aaaaaaa;
0.0473;aaaaaa;aa;
0.029;aaaaa;a;
0.76;aa;aaa;
0.402;a;aaaaaaaaaa;
0.0804;aaaaaa;aaaaaaaaaa;
0.887;aaaa;aaaa;
0.514;aaaaaa;aaaaaaaaa;
0.635;aaa;aaaaaaaaaa;
0.678;aaaaa;aaa;
0.114;aaa;aaaaaaaaa;
0.681;aaa;aa;
0.616;aaaaaa;aaaaaaa;
0.766;aaa;aaa;
0.648;aaaaa;aaaaa;
0.299;aaaaaaa;aaaa;
0.655;aaa;aa;
0.648;aaaa;aa;
0.0495;aaaaa;aaa;
0.859;aaa;a;
0.685;aaa;aaaaaaaa;
0.706;aaaaa;aaaaaaa;
0.797;aaaaa;aaaaaaaaa;
0.775;aaaa;a;
0.606;aa;aaaaaa;
0.784;aaaaaa;aaaaaaa;
0.0818;aa;aaa;
0.954;aaaaa;aaaaaaaaaa;
0.927;a;aaaaaaaaa;
0.499;aaaaaaa;aaaaa;
0.749;aaaa;aaaaaaa;
0.00508;aaa;aaaaa;
0.384;aaaa;aaaaaaa;
0.952;a;aaaaaaa;
0.776;a;aaaaaaa;
0.621;aaaaa;aaaaaaaa;
0.99;aaaa;aaaaaaaa;
0.934;aaaaa;a;
0.164;aaa;aaaaaaaa;
0.609;aaaaaaa;aaaaaaa;
0.993;aaaaaa;aaaaaaaaa;
0.215;a;aaaa;
0.182;aaaaa;aaaaaaaaa;
0.91;aaa;aaa;
0.503;aaaaa;a;
0.857;a;aaa;
0.917;aaaa;aaaaaaaaaa;
0.0349;aaaa;aaaaaaaaa;
0.375;aaaaa;aaaaaaa;
0.161;aaaaaa;aaaaaa;
0.998;aaaaa;aaaaaaaaaa;
0.375;aaaaaaa;a;
0.313;a;aaaaa;
0.227;aaaaa;aaaaaaaaaa;
0.472;aaaaaa;aaaaaaaaaa;
0.0621;a;aaa;
0.992;aaa;aaaaa;
0.476;aaaa;aaaaaaaa;
0.651;aaaaa;a;
0.625;aa;aaaaaaaaaa;
0.393;a;aa;
0.306;a;a;
0.337;aaaaaaa;aaa;
0.947;aaaa;aaaaa;
0.988;aaaa;aaaaaa;
0.219;aaaaa;aaaaa;
0.974;aaaa;aaaaaaa;
0.479;a;aa;
0.192;aaa;aaaaa;
0.515;aaaaa;aaaaaaaaaa;
0.846;aaaaaa;aaaaaaaaa;
0.376;aaaaaaa;aaaaaa;
0.977;aaa;aaaaaa;
0.483;aa;aaaaaaaaaa;
0.466;aaaaaa;aaa;
0.828;aa;aaaaaa;
0.986;aaaaaa;aaaa;
0.413;aaaa;aaaaaaaaa;
0.569;a;aaaaaa;
0.359;aaaaaaa;aaaaaaaaa;
0.373;aaa;aa;
0.997;aaaaaa;aaaaaaaa;
0.461;a;aaaa;
0.673;aaaaaa;aaaa;
0.0103;aaaa;aaaaaaaaa;
0.804;aa;aaa;
0.644;a;aaaaaaaaa;
0.00233;aa;aa;
0.79;a;aa;
0.71;aa;aaaaaa;
0.0568;aaaaaa;aaaaaa;
0.335;aa;aaaaa;
0.608;a;aaaa;
0.279;aaaaa;aaaa;
0.405;aaaaaa;aaaaa;
0.716;aaaaaa;aaaaaaaaaa;
0.74;aaa;aaaa;
0.761;aaa;aaaa;
0.502;aaaaa;aa;
0.876;aaa;aa;
