ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.76;0.698;aaaaaaaaaa;
0.491;0.0355;aa;
0.498;0.299;a;
0.0285;0.0814;aaaaaaaaa;
0.0247;0.137;aaaaaaaaa;
0.235;0.235;a;
0.325;0.455;aa;
0.387;0.463;aaaaa;
0.00182;0.621;aaaaaa;
0.823;0.641;aaaaaaaaa;
0.817;0.0609;aaa;
0.188;0.955;aaaaaaaaa;
0.556;0.917;aaaa;
0.647;0.00642;aaaaaaaaaa;
0.154;0.734;aaa;
0.875;0.237;aa;
0.786;0.959;aaaaaaaaa;
0.635;0.94;aaaaa;
0.201;0.249;aaaaaaaaa;
0.338;0.91;aaaa;
0.41;0.397;a;
0.771;0.549;aaaaaaa;
0.995;0.818;aaaaaaaa;
0.424;0.517;aaaaaaaaa;
0.641;0.745;aaaaaaa;
0.818;0.531;aaaaa;
0.0127;0.232;aaaaa;
0.261;0.221;aaaaaaa;
0.932;0.224;aaaaaaaaa;
0.308;0.382;aaa;
0.78;0.385;aaaaa;
0.628;0.257;aaaaaa;
0.154;0.544;aaaaaaaa;
0.678;0.29;a;
0.586;0.551;aaa;
0.187;0.032;aaaa;
0.366;0.903;aaaaaaa;
0.412;0.444;aaaaaaaaaa;
0.786;0.962;aa;
0.158;0.36;aaaaaaaaa;
0.854;0.0148;aaaa;
0.828;0.433;aaaaaaaaa;
0.704;0.403;aa;
0.41;0.447;aaaaa;
0.814;0.00348;aaaaa;
0.973;0.997;aaaa;
0.396;0.852;aaaaaaaaaa;
0.432;0.302;aaaaaaaa;
0.662;0.692;aa;
0.939;0.393;aaaaa;
0.157;0.184;a;
0.243;0.437;aaaaaaaaaa;
0.609;0.921;a;
0.0283;0.381;aaaaaaaa;
0.875;0.663;aaaaaaaa;
0.937;0.0335;aaaaaaaa;
0.987;0.192;aaaaaaa;
0.856;0.0882;aaaaaa;
0.174;0.443;aaaaaaaa;
0.529;0.0425;aaaa;
0.575;0.321;aaa;
0.126;0.0964;aaaaaaaaa;
0.43;0.689;aaaaaaaaaa;
0.897;0.565;aa;
0.288;0.0271;aaaaaaaa;
0.129;0.252;aaaa;
0.835;0.199;aaaaaaaaaa;
0.935;0.404;aaaaaaaa;
0.749;0.216;aaaaa;
0.697;0.0912;aa;
0.303;0.138;aaaaaaaaa;
0.387;0.108;aaaaaaaaa;
0.362;0.502;aaaa;
0.82;0.482;aa;
0.164;0.879;aaaaaa;
0.823;0.513;aaaaaaaa;
