ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.413;aaaaa;
aa;0.951;aaaaaaaa;
aa;0.0164;aaaaa;
aa;0.328;a;
a;0.468;aa;
a;0.785;aaa;
aa;0.201;a;
a;0.397;aaaaaaa;
a;0.975;aaaa;
aa;0.406;aaaaaaaa;
a;0.928;aaaaaaaaa;
a;0.981;aaaa;
aa;0.252;aaaa;
a;0.38;aaaaaa;
a;0.895;aaaaa;
a;0.335;aaaaaaaaa;
a;0.22;aaaaaa;
a;0.798;aaaaaaa;
aa;0.888;aaaaaaaaaa;
a;0.238;aaaaaaaa;
aa;0.776;aaaa;
aa;0.801;aaaaa;
a;0.732;aaaaaaa;
a;0.131;aaaa;
a;0.352;a;
aa;0.942;aaaaaaaaa;
aa;0.0166;aaaaa;
a;0.612;aaaaaaa;
a;0.617;a;
a;0.121;aaa;
a;0.647;aaaaaaa;
a;0.644;aaa;
aa;0.639;aaaaaaa;
aa;0.348;aaaaa;
a;0.0376;aaaa;
aa;0.842;aaaaaaaa;
a;0.519;aaaaaaaaa;
aa;0.948;aaaaaaaaa;
aa;0.648;aaaaa;
aa;0.894;aaaaaaaa;
a;0.198;a;
a;0.274;aaa;
aa;0.821;a;
aa;0.0495;aaaaaaaa;
a;0.847;aaaa;
aa;0.877;aaaaaaaaa;
a;0.509;aaaaa;
a;0.86;aaaaaaaa;
aa;0.0885;a;
a;0.787;aaaa;
a;0.399;aaa;
aa;0.38;aa;
a;0.81;aaa;
aa;0.94;aaaaaa;
a;0.669;aaaaaaaaaa;
a;0.646;a;
aa;0.571;aaaa;
a;0.961;aaaaaaa;
a;0.816;aaaaaaa;
a;0.175;aaaaaa;
aa;0.0854;aaaaaaaa;
a;0.737;aaaaaaaaa;
a;0.0599;aaaaaaaaa;
aa;0.474;aaa;
aa;0.989;aaaaaaaa;
aa;0.702;aaaaaaaaaa;
aa;0.415;aa;
a;0.0237;a;
aa;0.169;aaaaaaaaa;
a;0.121;aaaaaa;
a;0.833;aaaaa;
a;0.461;aa;
aa;0.0291;aaaaa;
aa;0.597;aaaaa;
a;0.254;aaaaaaaa;
aa;0.424;aaaaaaa;
aa;0.892;aaaaaaa;
a;0.149;aaaaaaaa;
a;0.788;aa;
a;0.305;aaaa;
aa;0.68;aaa;
a;0.904;aaaaaaaa;
aa;0.649;aaaaaaaaa;
aa;0.569;aaa;
a;0.103;aaaaaaaa;
aa;0.712;aaaaaaaa;
aa;0.328;aaaaaaaaaa;
a;0.507;aaaaaaa;
a;0.935;aaa;
a;0.346;aaaaa;
aa;0.235;aaaaaaaaa;
a;0.967;aaaaaaa;
aa;0.274;aaaa;
aa;0.587;aaaaaaaa;
a;0.339;a;
aa;0.76;aaaa;
aa;0.14;aaaaaaa;
aa;0.781;aaaaaaa;
aa;0.401;aaaaa;
aa;0.0177;aaaaaaa;
aa;0.609;aaaaaaa;
a;0.478;aaaaaaaa;
a;0.00672;aaaaaaaaaa;
a;0.0971;aaaaaaaaaa;
a;0.185;aaaa;
aa;0.691;aaaaa;
a;0.616;aaaaaaaaa;
aa;0.205;aaa;
aa;0.334;aaaaaa;
a;0.464;aaaaaaaaa;
aa;0.256;aaaaaaaaaa;
aa;0.8;aaaaaaaaaa;
a;0.635;aaaaaaaaa;
a;0.534;aa;
a;0.757;a;
aa;0.835;aaaaaa;
aa;0.411;a;
aa;0.95;aaaaaaaa;
a;0.417;aaaaaaa;
a;0.973;aaaaaaa;
a;0.631;a;
aa;0.63;a;
a;0.736;aaaaaaaaaa;
aa;0.309;a;
aa;0.328;aaaaaaaaa;
a;0.199;aaaaa;
a;0.614;aaa;
a;0.697;aa;
a;0.975;aa;
aa;0.336;aaaaaa;
aa;0.452;aaaaaaaaa;
a;0.401;aaa;
aa;0.451;aaaaaaaa;
aa;0.408;aaaa;
a;0.42;aaaaaaa;
a;0.218;aaaaaaaa;
aa;0.804;aaaaaa;
aa;0.842;aaa;
aa;0.244;aaa;
aa;0.691;aaa;
a;0.189;aaaaaaa;
aa;0.815;aaaaaa;
a;0.167;aaaaaaaa;
aa;0.532;aa;
aa;0.575;aaaaaaa;
aa;0.306;aaaaaaa;
a;0.228;aaaaaaaa;
aa;0.349;a;
aa;0.0225;aa;
aa;0.231;aaaaaa;
a;0.805;aa;
a;0.345;aaaaaaaaa;
a;0.584;aaaaaaaa;
aa;0.0353;a;
aa;0.757;aaaa;
aa;0.722;aaaaaaaaa;
a;0.851;aa;
a;0.348;aaa;
a;0.831;aaaaaa;
aa;0.183;aaaaaaa;
a;0.204;aaa;
aa;0.168;a;
aa;0.191;aa;
a;0.714;aa;
a;0.446;aaaa;
a;0.88;aaaaaaa;
a;0.0807;aaaaaaaa;
aa;0.999;aaaaaaaa;
aa;0.583;aaaaaaaaa;
aa;0.412;aaaaaaaaa;
aa;0.888;aaaaaaaaa;
a;0.632;aaaaaa;
aa;0.629;aaaaaaaaaa;
aa;0.743;a;
aa;0.186;aaaaaaaa;
aa;0.379;aa;
a;0.454;aaaaaaa;
aa;0.106;aa;
aa;0.0551;aaaa;
aa;0.406;aaa;
a;0.998;aaaaaaa;
a;0.588;aaaaa;
a;0.748;aaaa;
aa;0.302;aaaaaaaaa;
a;0.833;aaaaaaa;
a;0.403;aaaaaa;
a;0.622;a;
a;0.228;aaaaaaa;
aa;0.12;aaaaaaaaaa;
aa;0.484;aa;
a;0.361;aaaa;
a;0.204;aaaaaaa;
aa;0.845;aaaa;
aa;0.39;a;
aa;0.212;aaaaaaaaa;
aa;0.00833;aaaaaaaaaa;
a;0.927;aaaaaa;
aa;0.294;aa;
a;0.919;aaaaaaaaaa;
a;0.718;aaa;
a;0.556;aaaaaaa;
aa;0.643;aaaaaa;
a;0.563;aaaa;
a;0.551;aa;
aa;0.194;aaaa;
aa;0.608;aaa;
aa;0.381;aaaaaaaaaa;
a;0.0688;aa;
a;0.455;aaaaa;
aa;0.348;aaaa;
aa;0.133;aa;
aa;0.197;aa;
aa;0.423;aaaaaaa;
a;0.518;aaaa;
aa;0.629;aaaaaaaaa;
a;0.981;aaaaa;
aa;0.654;aaaaaaaaaa;
a;0.902;aaaaaaaaaa;
a;0.0126;a;
a;0.697;aaaaaaaaaa;
a;0.796;aaaaaaaa;
a;0.322;aaaaa;
a;0.48;aaaa;
aa;0.887;aaaa;
a;0.264;aaaaaaaaa;
a;0.0295;aa;
aa;0.492;aaaaaaaaaa;
aa;0.564;aa;
aa;0.848;aaa;
