ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,2);ATT36(string,3);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(float,1);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.466;0.645;aaaa;0.447;0.156;aaaa;0.573;0.396;aaaa;0.373;0.0439;0.159;0.274;0.233;aaaaaaaaaa;aaa;0.674;aaaaaa;aaa;aaaaa;0.967;0.25;aaa;0.151;aaaa;0.481;a;0.969;aaa;aaaaaaa;0.934;aa;0.839;a;a;aa;aaa;a;aaaa;a;0.768;a;aaaaa;0.0261;0.774;0.415;0.806;aa;aaaaaaaaa;0.0423;0.57;aa;aaaa;0.384;aaaaa;0.902;aaaaaaaa;aaaaaa;0.477;0.512;0.421;aaaaa;0.574;aa;0.143;aaa;0.177;aa;0.544;0.0841;aaaaaaaaaa;
0.67;0.0708;aaaa;0.679;0.00539;aaaa;0.517;0.429;aaa;0.0438;0.151;0.944;0.756;0.891;aaaaaaaaaa;aa;0.549;aaa;a;aaaa;0.416;0.0389;a;0.436;aaaaa;0.753;aa;0.00471;a;aaaaa;0.285;a;0.69;a;a;a;aaa;a;aaaaaa;a;0.915;aa;aaaa;0.25;0.596;0.581;0.16;aaaa;aaaaa;0.218;0.326;a;aaa;0.226;a;0.791;aaaaaaa;aaaaa;0.923;0.759;0.649;aaaaaa;0.837;aa;0.744;aaa;0.976;aaaa;0.262;0.18;aaaaaa;
0.513;0.123;aaaaa;0.528;0.448;aaaa;0.851;0.643;a;0.0757;0.667;0.0658;0.377;0.435;aaaaaaaa;aaa;0.487;aaaa;aaaa;aaaaa;0.728;0.361;a;0.549;aaa;0.396;aa;0.914;aaaa;aaa;0.276;aa;0.433;a;a;aa;a;aaa;aaaa;a;0.305;a;aa;0.155;0.298;0.698;0.342;aa;aaaaaaaaa;0.949;0.416;aaaa;aaaa;0.168;aaa;0.332;aaaaaa;aaaaaaaaa;0.467;0.911;0.265;aaaa;0.791;a;0.534;aaa;0.627;aaa;0.453;0.371;a;
0.667;0.843;aaaaaa;0.649;0.928;aa;0.832;0.179;aaaaa;0.0994;0.331;0.159;0.772;0.774;aaaaaaaa;aaa;0.269;a;aaaa;aaaa;0.341;0.89;aa;0.176;aaaaaa;0.704;a;0.234;aaaaa;aaaaaaaa;0.781;aaa;0.18;a;a;a;aaa;a;aaaaaaaa;a;0.88;aa;a;0.901;0.403;0.985;0.542;aaa;aaaaa;0.249;0.0893;aaaa;aaaaaaa;0.982;aaa;0.652;aa;aaaaaaaaaa;0.381;0.136;0.568;aa;0.866;aa;0.897;aa;0.883;aaaa;0.252;0.429;aaaa;
0.295;0.587;aa;0.418;0.0911;aaa;0.483;0.65;aaaa;0.471;0.199;0.864;0.61;0.399;aaa;aaaaa;0.976;aa;aa;aaa;0.788;0.33;a;0.218;aaaa;0.158;aaa;0.385;aaaa;aa;0.789;aaaa;0.113;a;a;aa;a;a;aaaaa;aaaaaaaaa;0.664;aa;aaaaaa;0.18;0.421;0.392;0.333;aaaaa;a;0.803;0.73;a;aaa;0.854;aaaaa;0.0318;aaaaa;aaaaaaaaaa;0.895;0.494;0.27;aaaa;0.344;a;0.362;a;0.57;a;0.73;0.431;aaaaaaaaa;
0.838;0.862;aaaa;0.685;0.666;aa;0.251;0.129;a;0.461;0.189;0.25;0.731;0.521;aaaaa;aaa;0.508;aa;a;aaaaa;0.287;0.222;aaa;0.538;a;0.0138;aaa;0.49;aaa;aaaaaa;0.859;aaaa;0.255;a;a;aa;aa;aaa;aaaaaaaaaa;aaaaaa;0.247;a;aaaaa;0.721;0.539;0.543;0.647;aaa;aaaaaa;0.352;0.0808;aa;a;0.988;aaaaa;0.388;aaaaa;a;0.0401;0.0426;0.127;aaaaaaa;0.806;aaa;0.58;aaa;0.0398;a;0.398;0.683;aaaaaa;
0.809;0.807;aaaaaa;0.0829;0.398;aaaaaa;0.218;0.296;aaaaa;0.672;0.216;0.716;0.132;0.121;aaaaaaaa;aaaaaa;0.569;aaa;aaaa;aaaaa;0.6;0.359;aa;0.302;aaa;0.282;aaa;0.267;aa;a;0.0462;aaaaa;0.582;a;a;a;aaa;a;aaaaa;a;0.48;aa;aa;0.373;0.544;0.711;0.703;a;aaaaa;0.32;0.2;aaa;aaaaaaa;0.644;aaa;0.649;a;aaaaaaa;0.228;0.476;0.134;a;0.193;a;0.492;a;0.764;aaaa;0.745;0.813;aaaaaaaa;
0.895;0.194;aaaaaaa;0.356;0.185;a;0.929;0.299;aaaaa;0.79;0.765;0.205;0.633;0.0481;aaaaaa;aaaa;0.493;aaa;aa;a;0.0369;0.389;a;0.18;a;0.411;aaa;0.0928;aa;aaaaaaaa;0.658;aa;0.13;a;a;a;aa;aaa;aaaaa;aaaa;0.0127;aa;a;0.235;0.501;0.553;0.867;aaa;aaaa;0.858;0.868;aaa;a;0.537;aaaaa;0.559;aaaaaa;aaaa;0.798;0.483;0.104;aaaaaa;0.631;aa;0.319;aaa;0.614;a;0.116;0.717;aaaaaaaaaa;
0.694;0.219;aaaaaaa;0.938;0.96;aaa;0.383;0.409;aaa;0.645;0.0115;0.364;0.0396;0.902;a;aaaa;0.55;aa;aa;aaaaa;0.278;0.108;a;0.897;a;0.509;a;0.0646;aaaa;aaaaaaa;0.773;aaa;0.637;a;a;aa;aaa;a;aaaaaa;aaaaaaaaaa;0.636;a;a;0.13;0.552;0.576;0.99;aaaa;aaaaaaaa;0.552;0.629;aaa;aaaaa;0.271;aaa;0.94;aaaaaaaa;aaaaaaaaa;0.919;0.882;0.948;aa;0.844;aaa;0.333;aaa;0.118;aa;0.622;0.621;aaaaa;
0.463;0.713;aaa;0.787;0.936;aaaaaa;0.174;0.599;a;0.802;0.965;0.126;0.374;0.117;aaaa;aaa;0.606;aaaaaa;a;aa;0.136;0.218;a;0.821;a;0.772;aa;0.114;aaaaa;aaa;0.239;aaa;0.408;a;a;aa;aaa;a;aaaaaaa;aaaaaaaaa;0.387;aa;aa;0.516;0.283;0.482;0.527;aaa;aa;0.788;0.581;a;aaaaaa;0.916;aaa;0.254;a;aaaaaa;0.465;0.622;0.131;aaaa;0.181;a;0.917;aa;0.449;aaa;0.333;0.717;aaaaa;
