ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.743;0.0851;aaaaaaaaa;
0.927;0.809;aaaaaaaaaa;
0.278;0.692;aaa;
0.284;0.196;aa;
0.926;0.448;aaaaaaaaa;
0.284;0.154;aaaa;
0.44;0.309;aaaaa;
0.705;0.582;aaaaaaaaaa;
0.772;0.764;a;
0.201;0.311;aaaaaa;
0.158;0.704;aaaaaa;
0.362;0.291;aaaaaaaaaa;
0.395;0.375;a;
0.397;0.376;aaaaaaa;
0.521;0.335;aa;
0.581;0.124;aa;
0.208;0.535;aaa;
0.298;0.976;aaaa;
0.755;0.414;aaaaaaaa;
0.869;0.263;aaaaaaaaa;
0.449;0.815;aaaaaaaaa;
0.498;0.536;aaaaaaa;
0.194;0.448;aaaaa;
0.117;0.636;aaaa;
0.219;0.382;aa;
0.823;0.451;aaaaaaaaa;
0.29;0.912;a;
0.277;0.555;aaaaaa;
0.401;0.673;aaaaaaaa;
0.403;0.636;aaaaaaaa;
0.0911;0.788;aaaaaaaaa;
0.707;0.802;aaaaaaaa;
0.52;0.725;aaaaaaa;
0.452;0.751;a;
0.849;0.414;aaaaaa;
0.576;0.653;a;
0.713;0.497;aaaaaaaa;
0.644;0.564;aaaaaaaaa;
0.985;0.828;aaaa;
0.342;0.902;aaaaaaaa;
0.501;0.2;aaaaaa;
0.992;0.646;aaaa;
0.312;0.507;aaaaa;
0.63;0.821;aaaa;
0.745;0.86;aaaaaaaaaa;
0.713;0.117;aaaaaaa;
0.832;0.0346;aaaa;
0.12;0.572;aaaaaaaaaa;
0.18;0.487;aaaaaaaaa;
0.949;0.0441;aaaa;
0.433;0.604;aaaaaaaa;
0.286;0.0191;aaaaaa;
0.906;0.161;aaaa;
0.342;0.586;a;
0.553;0.373;aaaaaaaaa;
0.773;0.904;aaaaa;
0.959;0.661;aaa;
0.5;0.696;aaaaaa;
0.191;0.359;aaaaa;
0.0289;0.384;aaaa;
0.66;0.981;aaaaaaaaa;
0.607;0.967;aaaaaaa;
0.705;0.616;aaaaaaaaa;
0.144;0.974;aaaaa;
0.236;0.861;aaa;
0.739;0.749;a;
0.785;0.329;aaa;
0.846;0.511;aaa;
0.868;0.467;aaa;
0.75;0.422;a;
0.119;0.258;aaa;
0.0715;0.775;a;
0.0748;0.0513;aaaaa;
0.9;0.79;aa;
0.0312;0.975;aaaaaaaa;
0.479;0.308;a;
0.626;0.664;aaa;
0.997;0.486;aaaaaaaaa;
0.823;0.379;aaaaaaaaa;
0.939;0.559;aaaaaaaaaa;
0.118;0.535;aaaaaaaaa;
0.668;0.921;aaa;
0.61;0.986;aa;
0.239;0.828;aaaaaaa;
0.213;0.832;aaa;
0.97;0.449;aaaaaaaaaa;
0.957;0.554;a;
0.862;0.135;a;
0.217;0.815;aaaaaaaaaa;
0.199;0.503;aaaaaa;
0.98;0.791;aaa;
0.818;0.588;aaaa;
0.156;0.495;aaaaaaa;
0.2;0.543;aaaaa;
0.67;0.63;aaaaaaa;
0.492;0.335;aaaaaaaa;
0.497;0.445;aaaaaaaa;
0.686;0.0623;aaaa;
0.347;0.608;aaaaaaaa;
0.654;0.437;aaa;
0.64;0.961;aaaaaaaaa;
0.502;0.0782;aaaaaaaaaa;
0.218;0.198;aaaaaaaaa;
0.222;0.835;aaaaaaaa;
0.244;0.0216;aaaaa;
0.968;0.266;aaaa;
0.437;0.676;a;
0.429;0.99;aaa;
0.816;0.673;aaaaaaa;
0.345;0.491;aaaaaaaaaa;
0.936;0.314;aaaaaaaa;
0.591;0.841;aaaaa;
0.561;0.3;aaaaa;
0.173;0.903;aaaaaa;
0.0912;0.328;aaaaaaaaaa;
0.525;0.742;aaaaa;
0.133;0.705;aaaa;
0.0804;0.0928;aaaa;
0.651;0.647;aaaaaa;
0.644;0.66;a;
0.978;0.733;aaaaaa;
0.0782;0.784;aaaaa;
0.522;0.242;aaaaaaaaa;
0.16;0.387;aaaaaa;
0.65;0.29;a;
0.665;0.276;aaa;
0.968;0.287;aaaaaaaa;
0.482;0.892;aaaaaaaaaa;
0.0483;0.998;aaaaaaaaaa;
0.72;0.17;aaaaaaaaa;
0.275;0.628;aaaaaaaaaa;
0.353;0.426;aaaaaaaaaa;
0.193;0.0503;aa;
0.111;0.322;aaaaa;
0.551;0.0913;a;
0.0986;0.549;aaa;
0.313;0.449;aaaaaaaa;
0.571;0.911;aaa;
0.788;0.492;aaa;
0.071;0.633;aaaa;
0.19;0.56;aaaaaaa;
0.0901;0.864;aaaaaaaaa;
0.601;0.915;aaaaaaaaaa;
0.045;0.129;aaaaaaa;
0.883;0.662;aaaaa;
0.343;0.682;aaaaaaaaa;
0.64;0.123;aaaaaaaaa;
0.94;0.758;aa;
0.283;0.0212;aaa;
0.0569;0.852;aaaaaaaa;
0.887;0.229;aa;
0.326;0.947;aa;
0.29;0.0526;aaa;
0.431;0.154;aaa;
0.638;0.249;aaaaaa;
0.495;0.775;aa;
0.705;0.128;a;
0.366;0.367;aa;
0.351;0.0265;aaaaaaaaa;
0.931;0.837;a;
0.137;0.956;aaaa;
0.435;0.427;aaaa;
0.0879;0.254;a;
0.891;0.826;a;
0.391;0.52;a;
0.816;0.93;aaaaa;
0.175;0.247;a;
0.95;0.898;aaaa;
0.191;0.0972;aaaaaaaaa;
0.171;0.45;aa;
0.525;0.167;aaaaaaa;
0.225;0.846;aaaaaaaaaa;
0.407;0.541;a;
0.492;0.62;aaaaaaaa;
0.934;0.0266;aaaa;
0.616;0.787;aaaaa;
0.356;0.379;aaaaa;
0.421;0.0275;aaaaaaaaaa;
0.989;0.531;aaaaaa;
0.198;0.864;aaa;
0.986;0.59;aa;
0.555;0.206;aa;
0.65;0.422;aaaaaaaaaa;
0.312;0.67;aaaaaa;
0.522;0.405;aaaaaaaa;
0.0711;0.233;aaaaaa;
0.961;0.182;a;
0.129;0.869;aaaaaaaa;
0.615;0.689;aaaaaaaaa;
0.737;0.904;aaaa;
0.894;0.835;aaaaaaaa;
0.578;0.927;aaaaaaaa;
0.124;0.36;aaaaaaaaa;
0.367;0.0659;aaaaaaaaa;
0.415;0.296;aaaaaaaa;
0.742;0.97;a;
0.683;0.428;aaaaaaaaaa;
0.701;0.611;aaaaaaa;
0.108;0.299;aaa;
0.526;0.972;aaaaaa;
0.87;0.221;aaa;
0.76;0.994;aaaaaaaa;
0.392;0.778;aaaaaaa;
0.023;0.931;aaaaaa;
0.611;0.129;aaaaaaa;
0.519;0.399;aaaaaaaaa;
0.275;0.849;aa;
0.615;0.259;aaaaaaaaaa;
0.0685;0.743;aaa;
0.838;0.242;aaa;
0.183;0.511;aaaaaaaaa;
0.855;0.751;aaaaaa;
0.584;0.261;aaaaaaa;
0.195;0.142;aaaaaaaa;
0.997;0.886;aaa;
0.779;0.968;aaaaa;
0.566;0.888;aaaaa;
0.324;0.903;aaa;
0.5;0.677;aaa;
0.653;0.767;aaaaa;
0.952;0.944;aaaa;
0.914;0.125;aaaaaaaaaa;
0.776;0.474;aaaaa;
0.0449;0.472;aaaaaaaa;
0.684;0.615;aaaaaaaaa;
0.317;0.275;aaaaa;
0.971;0.283;aaaaaaaaa;
0.843;0.668;aaaaaa;
0.302;0.814;aaaa;
0.956;0.16;aaaaaaaa;
0.707;0.0816;aaaaaaaaaa;
0.721;0.00592;aaaaaa;
0.769;0.288;aaaaaaaaa;
0.205;0.837;aaaaaaaa;
0.221;0.6;aaaaaaaaaa;
0.125;0.0529;aaaaa;
0.928;0.619;aaaa;
0.903;0.202;aaaaaaaa;
0.0482;0.573;aaaa;
0.346;0.562;aaaaa;
0.997;0.406;aa;
0.779;0.677;aaaaaa;
0.17;0.86;aa;
0.788;0.197;aaaaaaaaaa;
0.522;0.405;aa;
0.846;0.688;aaaa;
0.27;0.561;aaa;
0.284;0.7;aaaaaa;
0.0217;0.624;aaa;
0.672;0.32;aaaaaaa;
0.647;0.376;aaaaaaaaa;
0.86;0.733;a;
0.819;0.438;aaaaaa;
0.515;0.807;aaaaa;
0.575;0.478;aaaaaaaa;
0.23;0.26;aaaa;
0.827;0.725;a;
0.584;0.58;a;
0.425;0.114;aaaaa;
0.0296;0.023;aaa;
0.513;0.136;aaaaaa;
0.849;0.23;aaaaaa;
0.522;0.4;a;
0.683;0.942;aaaaaaa;
0.769;0.185;a;
0.622;0.451;aa;
0.548;0.407;aaaaaaaa;
0.495;0.398;a;
0.573;0.289;aa;
0.44;0.918;a;
0.668;0.328;a;
0.366;0.114;aaaaa;
0.333;0.979;aa;
0.829;0.448;aa;
0.776;0.874;aaaaa;
0.811;0.146;aaaaaaaaaa;
0.561;0.314;aaaaaaaaa;
0.256;0.862;a;
0.608;0.744;aaaaaaaa;
0.843;0.354;aaaa;
0.348;0.639;aa;
0.598;0.7;aa;
0.541;0.184;aaaaa;
0.538;0.719;aaaaa;
0.701;0.629;aaaaaaa;
0.937;0.891;aaaaaaaaaa;
0.484;0.744;aaaaaa;
0.245;0.813;aaaaaaaaa;
0.877;0.984;aaaaaaaaaa;
0.712;0.688;aaa;
0.704;0.00879;aaaaaaaa;
0.766;0.539;aaaaaa;
0.978;0.274;aaaaaa;
0.199;0.891;aaaaa;
0.992;0.893;aaaaaaaaa;
0.634;0.312;aaaaaaa;
0.0924;0.482;aaaaaaaa;
0.656;0.69;aaaaaaa;
0.679;0.167;aaaaaa;
0.952;0.337;aaaa;
0.285;0.566;aaaa;
0.417;0.915;aaaaaaaa;
0.393;0.173;aaaa;
0.191;0.713;a;
0.209;0.294;aaaaa;
