ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;a;
aaaa;aaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;a;
aaaaaa;a;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aa;a;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;a;aa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aa;aaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aa;aaaaaa;a;
