ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaaa;aa;
aaa;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aaa;a;
aaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaa;
a;aa;aa;
aaa;aaaaaaaaaa;aaaa;
aaa;aa;a;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;a;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;a;a;
a;aa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aa;a;
aa;aa;aa;
a;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
a;aaa;aaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaaaaaaa;aaaa;
aaa;aaa;aaaaa;
a;aaaaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aa;aaaaa;
aa;a;a;
aaa;a;a;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;a;aa;
aaa;aaaaa;aaaa;
aa;a;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
