ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.287;aaaaaa;aaaaaa;
0.454;aaaaaa;aaaaaaaa;
0.153;aa;aa;
0.608;aaaaaa;aa;
0.674;a;aaaaaaaa;
0.272;a;aaaa;
0.437;aaaaaa;a;
0.0213;aaaa;aaa;
0.758;aaa;aaaaaaaa;
0.754;aaaaa;aa;
0.401;aaaaaa;aaaa;
0.561;aa;aaaaa;
0.11;a;aaa;
0.211;aa;aaaaaaaaa;
0.559;aaaaaa;aa;
0.163;aaaa;aa;
0.887;aaaaa;aaaaaaaaaa;
0.405;a;aaaaaaaa;
0.406;aaaa;aaaaaaaaa;
0.381;a;aaaaaaaaa;
0.977;aaaaaa;aaaa;
0.325;aaaaaa;aaaaaaaaaa;
0.597;aaaaaa;aa;
0.952;aaaaa;aaaaa;
0.726;aaa;aaaaaaaaaa;
0.645;aaaaaa;aaaa;
0.426;aaaa;aaa;
0.465;aa;a;
0.414;aaa;a;
0.827;aaaa;aa;
0.629;aaaaaa;aaaaaaaaaa;
0.726;aaaa;aaaaaaaaa;
0.767;aa;aaaa;
0.231;aaaaa;aaaaa;
0.103;aaaaaa;aaaaaaaaaa;
0.124;aaaa;aaaaaa;
0.268;aaaaa;aaaaaaaa;
0.319;a;aa;
0.584;aaaaaa;aaaaaaaaaa;
0.68;a;aaaaaa;
0.501;aa;aaaaaa;
0.326;aaaaaa;aaaaa;
0.587;a;aaaaaa;
0.569;aaaa;aaaaaaaa;
0.979;a;a;
0.0998;a;aaaaa;
0.513;aaaaa;aaaaaaa;
0.309;aa;aaaaaaaaaa;
0.399;aaaaa;aaaaaaaa;
0.954;aaa;aaaaaaa;
0.0247;aaaaa;aaaaaaaa;
0.796;aaaaa;aaaaaaaa;
0.166;aaa;aaaaa;
0.978;aaa;a;
0.563;aaa;a;
0.691;aa;aaa;
0.489;aaa;aaaa;
0.707;a;aaaaaa;
0.236;aaaaaa;aa;
0.768;aa;aaaaaaaa;
0.803;aa;aaaaa;
