ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.355;0.0399;a;
0.221;0.859;aaaaa;
0.323;0.52;aaaaaa;
0.436;0.942;aaaaaaaaa;
0.577;0.742;aaaaaaaa;
0.578;0.652;aaaa;
0.816;0.676;aaaaa;
0.0705;0.356;aa;
0.509;0.325;aaaaaa;
0.469;0.164;aaaaaaaaa;
0.907;0.585;aaaaaaa;
0.785;0.258;aaaaaa;
0.584;0.176;a;
0.0744;0.822;aaaaa;
0.533;0.172;aaa;
0.0583;0.296;aaaaaaaaa;
0.0329;0.216;aaaa;
0.451;0.656;aaa;
0.62;0.791;aa;
0.367;0.474;a;
0.385;0.264;aaaaaa;
0.955;0.691;a;
0.202;0.93;aaaaaaaaaa;
0.244;0.108;aaa;
0.891;0.926;aaa;
0.57;0.205;aaaaaaaaaa;
0.862;0.115;aaaaaaa;
0.249;0.0588;aaa;
0.486;0.00693;aaaaa;
0.846;0.318;aaaaa;
0.249;0.649;aaaa;
0.856;0.879;a;
0.955;0.193;aa;
0.313;0.915;aa;
0.932;0.764;aaaaaaaaa;
0.494;0.981;aaaaaaaaa;
0.112;0.948;aaaaa;
0.329;0.139;aaaaaaa;
0.421;0.299;aaaaaaaaaa;
0.45;0.955;aaaaaaaaaa;
0.368;0.487;aaa;
0.0697;0.106;aaaaaaaaa;
0.501;0.419;aaaaa;
0.39;0.169;aaaaaa;
0.774;0.985;aaaa;
0.916;0.799;aaaaaaaaa;
0.923;0.353;aaaa;
0.461;0.829;aa;
0.322;0.0555;aaaaaaa;
0.316;0.443;aaaaaaaaaa;
0.439;0.724;aaaaaaaaa;
0.639;0.647;a;
0.874;0.932;aaa;
0.547;0.541;aaaaaaaaaa;
0.607;0.623;a;
0.378;0.656;aaaa;
0.437;0.655;aaaaaa;
0.849;0.86;aaaa;
0.623;0.846;aaaaaaaaaa;
0.135;0.995;aaa;
0.204;0.495;aaaaa;
0.113;0.225;aa;
0.0711;0.465;aaaaaaa;
0.993;0.0386;aaaaaa;
