ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaa;
a;a;aaaa;
aaaaaaaaa;a;aaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aa;
aaaaaaaaa;aaa;aaaa;
a;a;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;a;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aa;aaa;a;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;a;a;
a;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;aaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
