ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.276;0.17;aaa;
0.295;0.163;aaaaa;
0.605;0.282;aaaaaaaaa;
0.138;0.684;aaaaaa;
0.759;0.0697;aaaaaaaaaa;
0.883;0.668;aaaaaa;
0.849;0.209;aaaaaaaaaa;
0.461;0.961;aaaaaa;
0.797;0.0112;aaaaa;
0.562;0.785;aaaaaaaa;
0.348;0.792;aaaa;
0.631;0.0295;a;
0.831;0.265;aaaaaa;
0.933;0.652;aaaaa;
0.402;0.55;aaaaaaaaa;
0.971;0.439;aaaa;
0.954;0.842;aaaa;
0.175;0.593;aaaaaaaaaa;
0.404;0.573;aaaaaaaaa;
0.212;0.624;aaaa;
0.189;0.423;aaaa;
0.293;0.0803;aaaa;
0.736;0.242;aaaaaaaa;
0.231;0.142;aaaa;
0.135;0.0554;aaaaaaaa;
0.16;0.552;aaaaaaa;
0.496;0.179;aa;
0.284;0.328;aaaaaaaaa;
0.792;0.511;aaaaaa;
0.0239;0.44;a;
0.717;0.353;aaa;
0.0131;0.566;aaaaaaaaaa;
0.654;0.185;aaaaaaaa;
0.278;0.957;aaaaaaa;
0.631;0.397;a;
0.367;0.615;aaaaaaaaa;
0.916;0.0801;a;
0.325;0.319;aaaa;
0.639;0.855;aaaa;
0.817;0.544;aaaaaaaaaa;
0.877;0.493;aa;
0.303;0.222;aaa;
0.936;0.674;aaaaa;
0.613;0.0124;a;
0.0589;0.727;aaaaa;
0.273;0.866;aaaaaaaa;
0.824;0.264;aa;
0.757;0.00379;aaaaaaa;
0.596;0.305;a;
0.162;0.556;aaaaaaa;
0.0624;0.0419;aaaaaaaaa;
0.802;0.786;aaaaaa;
0.0547;0.366;aaaaaaaa;
0.057;0.63;aaa;
0.459;0.569;aa;
0.752;0.743;aa;
0.299;0.695;aaaaaaaa;
0.612;0.735;aaaaaaaa;
0.144;0.534;aaaaaaaaa;
0.238;0.625;aaa;
0.071;0.478;aaaaaaaa;
0.111;0.176;aaaaaaaaa;
0.371;0.22;aaaaa;
0.49;0.0476;aaa;
0.747;0.137;aaaaaaaaa;
0.106;0.502;aaaaaaaa;
0.114;0.683;aa;
0.962;0.531;aaaaaaa;
0.305;0.0635;a;
0.541;0.544;aaaaaaaaaa;
0.429;0.228;aaaaaaa;
0.613;0.609;aaaaaaa;
0.939;0.392;aaa;
0.145;0.161;a;
0.956;0.647;aaa;
0.451;0.0312;aa;
0.377;0.602;aa;
0.375;0.353;aaa;
0.941;0.933;aa;
0.844;0.652;aaaaa;
0.818;0.754;aaaaaaaaaa;
0.992;0.651;aaaaaaaaa;
0.958;0.297;aaaaa;
0.928;0.112;aa;
0.663;0.384;aaaa;
0.265;0.71;aaa;
0.57;0.709;aaaaaa;
0.825;0.694;a;
0.0133;0.226;aaaaaaa;
0.661;0.462;aaaaaaaaa;
0.578;0.586;aaaaaaaaaa;
0.727;0.508;a;
0.885;0.961;aaaaaa;
0.985;0.542;aaaaaa;
0.292;0.936;a;
0.326;0.491;aaaaaaa;
0.981;0.594;aaa;
0.974;0.629;aaaaaa;
0.241;0.147;aaaa;
0.782;0.0454;aaaaaa;
0.526;0.963;aaaaaaaaa;
0.254;0.147;aaaa;
0.313;0.378;a;
0.957;0.539;aaaaaaaaa;
0.406;0.666;aaaaaaaaaa;
0.429;0.308;aaaaa;
0.642;0.249;aa;
0.701;0.706;aaaaaa;
0.403;0.986;a;
0.443;0.338;aaaaaaaa;
0.455;0.39;aaaaaa;
0.125;0.272;aaaaa;
0.338;0.593;aaaaaaa;
0.807;0.195;aa;
0.462;0.462;aaaaaaaa;
0.324;0.992;aaaaaaaaaa;
