ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.53;0.963;aaaa;
0.428;0.793;aa;
0.739;0.927;aaaaaaaaaa;
0.66;0.0944;aaaaa;
0.508;0.683;aaaaa;
0.364;0.538;a;
0.559;0.366;aaaaaa;
0.0174;0.967;aaaaaa;
0.0355;0.451;aaaa;
0.517;0.413;aaa;
0.596;0.548;aaaaaa;
0.755;0.579;aaaaa;
0.438;0.736;aaaaaaaaaa;
0.601;0.342;aaaa;
0.428;0.866;aaaaaaa;
0.419;0.626;aaaaaaaa;
0.221;0.655;aaaaa;
0.00796;0.728;aaaaaa;
0.268;0.894;aaaaaaa;
0.312;0.135;a;
0.285;0.762;aaaaa;
0.894;0.632;aaaaaaaaa;
0.0238;0.407;a;
0.0533;0.665;aaaaaaaaa;
0.505;0.104;aaaaaa;
0.107;0.734;aaaaaa;
0.88;0.724;aaaaaaaaa;
0.855;0.985;aaaa;
0.17;0.877;aaaaa;
0.788;0.987;a;
0.801;0.314;a;
0.677;0.0527;aaaaaa;
0.568;0.614;aaaa;
0.503;0.931;aaa;
0.189;0.64;aaaa;
0.666;0.823;a;
0.52;0.328;aaaaaaaaaa;
0.942;0.972;aaaaaaaa;
0.474;0.453;aaa;
0.785;0.653;aaaaaaaaaa;
0.537;0.262;aaaaaa;
0.243;0.965;aa;
0.914;0.257;a;
0.47;0.67;aaaaaa;
0.322;0.257;aaaaaaa;
0.313;0.365;aaaaaa;
0.555;0.297;aaaaaaaaa;
0.783;0.00316;aa;
0.58;0.777;aa;
0.0136;0.385;aaaaaaaaa;
0.337;0.688;aaaa;
0.137;0.911;aaaaaaa;
0.185;0.299;aaaaaa;
0.832;0.112;aaaaa;
0.26;0.466;aaaaaaa;
0.472;0.483;aaaa;
0.924;0.519;aaaaaaaaa;
0.146;0.782;aaa;
0.849;0.00346;aa;
0.593;0.048;aaa;
0.315;0.814;aaaaaaaaaa;
0.389;0.476;aa;
0.0169;0.798;aaaaaa;
0.0514;0.652;aaaaa;
0.318;0.567;aaaa;
0.298;0.047;aa;
0.693;0.0532;aaaaaaaaaa;
0.879;0.136;aaaaaaaaaa;
0.393;0.0924;aaaaaaaa;
0.227;0.593;aaaa;
0.599;0.14;aaaaaaa;
0.335;0.00398;aaaaaaaaaa;
0.575;0.991;aaaaaaaaaa;
0.611;0.44;aaa;
0.875;0.411;aaaaaa;
0.654;0.249;aaaaa;
0.0818;0.779;aaa;
0.0246;0.264;aaaaaaaa;
0.366;0.0623;aaaaaaaaa;
0.247;0.35;aaaa;
0.262;0.461;a;
0.878;0.165;aaaa;
0.535;0.652;a;
0.932;0.421;aaaaaaaa;
0.385;0.0622;aaaaaa;
0.502;0.332;aaaaaaaaa;
0.988;0.0382;a;
0.735;0.209;aa;
0.728;0.612;a;
0.138;0.347;aaa;
0.213;0.785;aaaa;
0.523;0.131;aaaaa;
0.00306;0.491;a;
0.601;0.812;aaaaaaa;
0.053;0.387;aaaa;
0.496;0.656;aaa;
0.0544;0.783;aaaaaaa;
0.0251;0.0319;aaaaaaaaa;
0.653;0.597;aaa;
0.946;0.366;aaaaaaa;
0.0817;0.283;aaaaa;
0.374;0.0574;aaa;
0.0197;0.767;aa;
0.075;0.962;aaaaaaa;
0.789;0.789;aaaaaaaaaa;
0.463;0.126;a;
0.419;0.461;aaaaaaaaa;
0.507;0.562;aaa;
0.945;0.414;aaaaaa;
0.148;0.0632;aaaaaaaa;
0.0118;0.296;aaaaaaa;
0.111;0.618;aaaaaaaaaa;
0.825;0.772;aaaa;
0.0496;0.998;aaa;
0.105;0.159;aaaaaaaaa;
0.277;0.482;aaaaaa;
0.344;0.437;aaaaaa;
0.571;0.645;aaa;
0.893;0.504;aaaa;
0.264;0.742;aaa;
0.399;0.877;aaa;
0.0291;0.682;aaa;
0.985;0.0488;aaaaa;
0.936;0.404;aaaaaaaaaa;
0.963;0.207;a;
0.31;0.547;aaaaaa;
0.51;0.157;aaaaaaaa;
0.4;0.467;aaa;
0.17;0.758;aaaaaaaaaa;
0.985;0.315;aaaaaaaa;
0.643;0.838;aaa;
0.212;0.746;aaa;
0.737;0.62;aaa;
0.876;0.566;aaaaaaa;
0.641;0.962;aaa;
0.394;0.64;aaaaaaa;
0.989;0.463;aaaaaa;
0.367;0.743;aaaaaaaa;
