ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.834;0.622;a;
0.322;0.555;aaaaaaa;
0.386;0.346;aaaaaa;
0.455;0.965;aaaaaaaaa;
0.372;0.542;a;
0.179;0.0145;aaaaaaaaaa;
0.579;0.97;aaaaaaaa;
0.642;0.319;aaaa;
0.389;0.0194;aaaaaaaaa;
0.0432;0.846;aaaaaaa;
0.967;0.298;aaa;
0.753;0.287;aaaaaaaa;
0.341;0.767;aaaaaaa;
0.861;0.565;aaaaa;
0.207;0.377;aaaaaa;
0.808;0.0393;aaaa;
0.812;0.859;aaaaaaaaaa;
0.564;0.218;aaaaaaaaaa;
0.857;0.0582;aaaaa;
0.647;0.417;aaa;
0.228;0.781;aaaaaaaa;
0.459;0.717;aaaaaaaa;
0.891;0.475;aaaaa;
0.569;0.95;aaaaaaaaa;
0.558;0.216;aaaaaaaa;
0.473;0.315;aaa;
0.637;0.46;aaa;
0.173;0.874;aa;
0.649;0.706;aaaaaaa;
0.644;0.288;aaaaaaaaa;
0.482;0.672;aaaaa;
0.928;0.489;aaaaaa;
0.525;0.436;aaaaaaaaaa;
0.903;0.886;aaaaaaaaa;
0.943;0.783;a;
0.79;0.863;aaa;
0.944;0.716;aaaaaaa;
0.343;0.503;aaaaaaa;
0.00416;0.848;aaaaa;
0.575;0.291;aaa;
0.269;0.133;aaaaaaa;
0.312;0.623;aaaa;
0.815;0.255;aaaaaaaa;
0.108;0.845;aaaaaa;
0.0102;0.0417;aaaaaaaaaa;
0.494;0.113;aaaaa;
0.515;0.494;aaaaaaaa;
0.153;0.217;aaaaaaaaa;
0.399;0.226;aaaaaaa;
0.495;0.593;aaaaaaaa;
0.326;0.0595;aaaaa;
0.346;0.4;aa;
0.522;0.00146;aaaaaa;
0.476;0.772;a;
0.595;0.913;aaaa;
0.711;0.161;aaaaaaaa;
0.353;0.52;aaaaaaaaaa;
0.175;0.958;aaaaa;
0.515;0.358;aaaaaaaaaa;
0.404;0.609;aaaaaaaaa;
0.214;0.15;aaaaaaaaaa;
0.549;0.445;aa;
0.813;0.22;aaaaa;
0.0943;0.118;aaaaaaaa;
0.58;0.0972;aaa;
0.887;0.493;aaaaa;
0.715;0.045;aaaaaaaa;
0.659;0.188;aaaaaaaa;
