ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.386;aaaaaaaaaa;
aaaaaaa;0.0493;aaaaaaaaaa;
aaa;0.0861;aaaaaaaa;
aa;0.569;aa;
aaaaaa;0.423;aaaaaaaa;
aaaaaaaa;0.838;a;
aa;0.772;aaaaaaa;
aaaa;0.142;aaa;
aaaaaa;0.358;aaaaaaaaaa;
aaaaaaa;0.551;aaaaaaaa;
aaaaaa;0.804;a;
aaa;0.751;aaaaaa;
aaa;0.859;aa;
aaaaaaa;0.782;aaaaaaa;
aaa;0.251;aaaaaa;
aa;0.0679;a;
aaa;0.167;aaaaa;
aaa;0.672;aa;
aaaaaaaa;0.652;aaaaaaaaa;
aaa;0.558;aa;
aaaa;0.597;aaaaaa;
aaaaaaa;0.228;aaaaa;
aaaaaaaaa;0.774;a;
aaaaaaaa;0.129;aaaaaaaaaa;
aa;0.658;aaaaaaaaa;
aaaaa;0.683;a;
aaa;0.765;aaaaaaaa;
a;0.349;aaaa;
aa;0.499;aaa;
aaaaa;0.593;aaa;
aaaa;0.907;aa;
a;0.978;aaaa;
aa;0.0335;aaaaaaaaaa;
aaaa;0.142;aaaaaaa;
aaaaaaaa;0.518;aaa;
aaaa;0.486;aaaaaaaaaa;
aaaaaa;0.187;aaaaaaaaaa;
aaaa;0.682;aaaaa;
aaaaaaaaa;0.111;aaaaa;
aa;0.924;aaaaaaaaaa;
aa;0.344;aaa;
a;0.685;aaa;
aaa;0.507;aaa;
aaaaaaa;0.694;aaa;
aaaaaaaa;0.328;aaa;
aaaa;0.204;aa;
aaaaaaaa;0.716;aaaaaaaaaa;
aaaa;0.958;aaaaaaaaa;
aaaaaa;0.161;aaaaaaaaaa;
aaaaaaaa;0.509;aaa;
aaaaa;0.487;aaaaa;
aaaaaa;0.657;a;
aaaaa;0.0572;aaaaaa;
aaaaaa;0.896;aaa;
aaa;0.0792;aaaaaaaaa;
aaaaaaa;0.79;aaaaaaaa;
aa;0.577;aaaaaaaaaa;
aa;0.325;aaaa;
aaaaaaaaa;0.957;aa;
aaaaaaa;0.539;aa;
aaaa;0.736;a;
aaa;0.399;aaaaaaaaaa;
a;0.435;a;
aaaaaaaa;0.61;aaa;
a;0.37;aaaaaaaaaa;
aaaaa;0.208;aaaaa;
aaaaaa;0.282;aaaaaaaa;
aaaa;0.768;aaaaaaaa;
aaaaa;0.987;aaaaaaa;
aaaa;0.865;a;
a;0.772;aaaaa;
aaaaaaaa;0.958;aaaa;
a;0.0731;aa;
aaaaaa;0.546;aaaaaaaaaa;
aaaaa;0.0522;aaaaaaaaa;
aaaa;0.837;aaaaa;
aaaaaaa;0.321;aaaaa;
aaaa;0.725;aaaaaa;
aaa;0.232;aaaaa;
a;0.659;a;
aaaa;0.922;aaa;
aaaaaaaa;0.464;aaaaaaaaa;
aaaaa;0.343;aaaa;
aaaaaaa;0.0911;aaaaa;
aaaaaa;0.13;aaa;
aaaaaaaaa;0.281;aaaaaaa;
aaa;0.851;aaaaaaaaaa;
aaa;0.799;a;
aaaa;0.0877;aaaaaaaaa;
a;0.197;aaaaaaaa;
aa;0.141;a;
aaaaaaaaa;0.357;aaaaa;
a;0.128;aaaa;
aa;0.378;aaaa;
aaaaaaaaa;0.00247;aaaaa;
aaaaa;0.573;aaaaaaa;
aaaaaaa;0.326;aaaaaaaaaa;
aaaaa;0.334;aa;
a;0.178;a;
aaaaa;0.241;aaaaaaaaaa;
aaa;0.319;aaa;
aaa;0.552;aaa;
aaa;0.731;aaaaaa;
aaa;0.124;aaaaaaaa;
aa;0.301;aaaaaa;
aaaaaa;0.77;aaaa;
aaaaaaa;0.362;aaaa;
aaaaaaaaa;0.344;a;
aa;0.74;a;
aaaaaaaa;0.635;aa;
aaaaa;0.362;aaaa;
aaaaa;0.715;a;
aaaaa;0.309;aaaaa;
aaaaaaa;0.0264;aaaaaaaaa;
aaaaaaaa;0.918;aaaaaa;
aaaaaa;0.552;aaaa;
aaa;0.85;aaaaaaa;
aaaaaa;0.913;aaaaa;
aaaa;0.864;aaa;
aaaaaaaaa;0.00229;aaaaa;
aaaaaaaaa;0.0557;aaaa;
aaa;0.188;aaaaaaaaaa;
aaaaa;0.793;aa;
aaaaaaa;0.298;aaaaaaaa;
a;0.739;aaa;
aaaaaaaaa;0.35;aaa;
aaaaaaaa;0.772;aaaa;
aaaaaaaaa;0.444;aaaaaa;
aa;0.0217;aa;
aa;0.114;aaaaaa;
aaaaaaaa;0.0241;aaaa;
aaaaaaaaa;0.599;aaaaaa;
aaaaaaa;0.294;aaaaa;
aa;0.125;a;
aaaaa;0.42;aaaaa;
a;0.455;a;
aaaaaaa;0.619;aaaaaa;
a;0.238;aaaaaaaaaa;
aaaa;0.886;aaaaa;
aaa;0.267;aaaaaaaaa;
aaaaaa;0.478;aaaaaaa;
aaaaa;0.934;aaa;
aaaaaaaaa;0.308;aaaa;
aaaaaaaaa;0.501;aaaaaaaa;
aaaa;0.0609;aaaa;
aaaaaa;0.0937;aaaa;
aaaaa;0.829;aaaaaa;
aaaaaaa;0.55;aaaaaaa;
aaaa;0.435;aaaaaaaa;
aaa;0.176;a;
aaaaaaaa;0.684;a;
aaaaaaa;0.263;aaaaaaa;
aaaaaaaaa;0.56;aaaaaaaaa;
aaaaaaaaa;0.204;aaaaaaaaaa;
aaaaaaaaa;0.81;aa;
aaaaa;0.556;aaaaaa;
aaaaaaaaa;0.266;aa;
aaaaaa;0.0876;aaaaaaaa;
a;0.886;aaaaaaa;
aaaaaaa;0.496;aaaaa;
aaaaaaaaa;0.816;aaaaa;
aaaa;0.234;aaaaaaaaa;
aaaaaaaaa;0.899;aaaaaaa;
aaa;0.226;aaaaa;
aaaaaa;0.412;aaaaaaa;
a;0.919;aa;
aaaaaa;0.728;aaaa;
aaaaaaaaa;0.0275;aaaaa;
aaa;0.855;aaaaaaaaa;
a;0.152;aaaaaaa;
aa;0.899;aaaaaaaaa;
aa;0.355;aaaaa;
aaaaaaa;0.708;aaaaaaaaaa;
aaaaaa;0.632;aaaa;
aaaaaaa;0.314;aaaa;
aaa;0.365;aaaaa;
aaa;0.542;aaaaa;
aaa;0.11;aaa;
aaa;0.522;a;
aaaaaaaa;0.614;aaaaaaaaaa;
aaaaaaaaa;0.762;aaaaaa;
aaaaa;0.242;aaaaa;
aaaaa;0.867;aaa;
aaa;0.829;a;
aaaa;0.0458;aaaaaaaa;
aaaaaaa;0.337;aaa;
a;0.141;aaaaaa;
aaaaaaaaa;0.601;aaa;
aa;0.972;aa;
aaa;0.986;aaaaaaaaa;
aa;0.359;aaaaaaaaa;
aaaaaaaa;0.166;aaaaaa;
aaaaaaaaa;0.869;a;
aaaa;0.941;aaa;
aaaaaaa;0.363;aaaa;
aa;1;aaaaa;
aaaaaaa;0.39;aaaaaaa;
aa;0.0433;aaaaaaaaa;
aaaaaaaaa;0.159;a;
aaaaaaaa;0.275;aaaaaa;
aaaaaa;0.357;aaa;
aaaa;0.819;aaaa;
aaaaa;0.142;aaaaaa;
aaaaaa;0.289;aaaaaa;
aaaaaaa;0.0884;aaaaa;
aa;0.795;aaaaaaa;
aa;0.801;aaaa;
aa;0.789;aa;
aaaaaaaaa;0.644;aaaaaaaa;
aaaaaa;0.105;aaaaaaaaa;
aaaaaaa;0.753;aaaaaaaaaa;
aaaaaa;0.215;aaaaaaaaaa;
a;0.261;aaaaaa;
a;0.689;aaaaa;
a;0.886;aa;
aaaaaaaaa;0.366;aaaaa;
aa;0.402;aaa;
aaaaa;0.513;aaaaaaaaaa;
aaa;0.571;a;
aaaaaaaaa;0.0541;aaaaaaa;
a;0.229;aaa;
aaaaa;0.0455;aaaa;
aaaaaaaa;0.238;aaaa;
aaa;0.877;aaaaaa;
aaaaaa;0.796;aa;
aaaaaaaaa;0.058;aaa;
aaaaaa;0.369;aa;
aaaaaaaa;0.114;aaaaaaa;
aaaa;0.528;aa;
aa;0.569;a;
aaaa;0.118;aa;
a;0.711;aaaaaa;
aaaaaaaaa;0.887;aaaaaaa;
aaaaaa;0.853;aaaaaaaa;
a;0.459;aaaaa;
aaaa;0.66;aaaaaaaaaa;
aaaaaaaa;0.806;aaaa;
aaa;0.124;aaaaaaa;
aaaa;0.943;aaaaaa;
aaa;0.183;aa;
a;0.33;aaaaaaaaaa;
aa;0.514;aaaaaaaaa;
aaaaaaaaa;0.543;aaaaaaa;
a;0.901;aaaa;
aa;0.0661;aaaaaaaa;
aaaaaaaaa;0.916;aaaaaaaaa;
aaa;0.711;aa;
aaaaaa;0.234;a;
aaaaa;0.324;aa;
aaaaaa;0.867;aaa;
aaa;0.86;aaaaaaaa;
aa;0.473;aaaaaaaa;
aaaaaa;0.681;aaaaaaaa;
a;0.292;a;
aaaaaaa;0.479;aaaaaaaaa;
aaaaaaaaa;0.641;aaa;
aaa;0.213;aaaaaaaaaa;
aaa;0.616;aaaaa;
aaaaaaaa;0.666;aa;
aa;0.419;aaa;
aaaaaaaa;0.712;aaa;
aaaaaa;0.925;aaaa;
aaaaa;0.087;aaaaaaaaaa;
aaaaaaaaa;0.262;a;
aaaaaa;0.852;aaaaaa;
aaaaaaaa;0.14;aaaaaa;
aaaa;0.507;aaaaaaaa;
aaaaaa;0.573;aaa;
aaaaaaaa;0.785;aaaaaaaaa;
aaa;0.99;aaaaaaa;
aaaaaa;0.276;aaaaaaaa;
aaaaaaaa;0.307;aaaaaaaaaa;
a;0.937;aaaaaaa;
a;0.385;aaaaaaaa;
aaaaaaaa;0.234;aaaaaaaaa;
a;0.446;aaaaa;
aaaaa;0.508;aaa;
aaaa;0.759;aaaa;
aaa;0.461;aaaaaa;
aaaaaaaaa;0.446;aaaa;
aaaa;0.463;aaaaaa;
aaaaaaaaa;0.476;aaaaaa;
aaaaaa;0.51;aaaaa;
aaaaaa;0.241;aaaaaaaa;
aa;0.348;aaaaaaaaaa;
a;0.422;aaaaaaaa;
aaaaaa;0.846;aa;
aaaaaaa;0.293;aaaaaa;
aaaa;0.373;aaaaaaa;
aaaa;0.0343;aaaaa;
aaaaaa;0.89;aaaaaaaa;
aaaaaaaa;0.16;aa;
aaaaaaaaa;0.185;aaaaaaaaaa;
aa;0.11;aaaaaaaa;
aaa;0.473;aaaaa;
aaaaaaa;0.325;aaaaaa;
aaaa;0.73;aaaa;
a;0.772;aaaaaaa;
a;0.847;aaaaaaa;
aaaaaaa;0.179;aaaaaaa;
a;0.162;aaaaaaaaa;
a;0.25;aaaaaa;
aaaaaaa;0.607;aaaaaaaaa;
aaa;0.381;aa;
aa;0.647;a;
aaaaaaaa;0.92;a;
aaaaa;0.123;aaaa;
aaaaaa;0.649;aaaaaaa;
aaaaa;0.382;aaaaaaa;
aaaaaaa;0.837;aa;
aaa;0.725;a;
a;0.141;aaaaaaa;
aaaaa;0.765;aaaaa;
aaaaaaa;0.347;aaa;
aaaaaaaaa;0.941;aaaaaa;
aaa;0.961;aaaaaaa;
aa;0.364;aaa;
aaaaa;0.275;a;
a;0.192;aaaaaaaaa;
a;0.441;a;
aaa;0.271;aaaa;
aaaa;0.521;aaaaaaa;
aaa;0.6;aaaaaaa;
aaaaaaa;0.541;aaa;
aaa;0.766;aaaa;
a;0.675;aaaaaaaaa;
a;0.322;aaaaaaaaaa;
aaaaaaaaa;0.133;a;
aaaaaaaa;0.274;aaaaaaaaa;
a;0.944;aaaaaaaaaa;
aaaaaaaaa;0.927;aaaaaaa;
aaa;0.714;aaa;
aaaaaaaaa;0.547;aa;
aaa;0.516;a;
aaaaaaaaa;0.269;aaaa;
aaa;0.931;aaaaaa;
aaaaaaa;0.00628;aaaaaa;
aaaaa;0.711;aaaaaa;
aaaaaa;0.659;aaaaa;
aaaaaaaaa;0.884;aaaaaaaa;
aaa;0.317;aa;
a;0.881;a;
aaaaaaaa;0.801;aaaaa;
aaa;0.0932;aaaaaaaaa;
aaaaa;0.242;aaaaaaaa;
aa;0.133;aaa;
aaaaa;0.814;aaaa;
aa;0.144;aaa;
aa;0.822;aaaaaaa;
aaaa;0.66;aaaaaaaaa;
aaa;0.417;aaaa;
aaaaaaaaa;0.0539;aaaaaaa;
aaaaaaaaa;0.895;aaaaaaaa;
aaa;0.704;aaaaaaa;
aaaaaa;0.793;aaaaa;
aaaaaaa;0.539;aaaaaaa;
a;0.225;aaaaaaaa;
aa;0.996;aa;
aaaaaaaaa;0.0939;aaaaaaaaaa;
a;0.758;aaaaaaaaa;
aaaaaaaa;0.0211;aaa;
