ATT0(string,9);ATT1(float,1);
aa;0.519;
aa;0.215;
aaaaaa;0.848;
aa;0.341;
aaaaaaaaa;0.0677;
aaaaaaaaa;0.923;
aaaaaaaa;0.711;
a;0.194;
aaaaaa;0.254;
a;0.657;
a;0.328;
aaaaaaaaa;0.843;
aaaaaaaa;0.285;
aaaaaa;0.459;
aa;0.562;
aaaaaaa;0.0503;
aaaaaaa;0.255;
aaaaaaaa;0.329;
aa;0.566;
aaaaaaaaa;0.492;
aaa;0.558;
aa;0.887;
aaaaaaa;0.192;
aaaaaaaaa;0.787;
aaa;0.297;
aaaa;0.796;
aaaaaa;0.988;
aaaaaaaaa;0.352;
a;0.654;
aaa;0.716;
aa;0.286;
aaaaaaaaa;0.856;
aaaaaa;0.462;
aaaaaaaa;0.135;
aaaaaaaa;0.498;
aaa;0.917;
aaaa;0.523;
a;0.338;
a;0.746;
a;0.919;
aa;0.606;
a;0.395;
aaaaa;0.977;
aaaaaaaa;0.159;
aaaaaaaa;0.439;
