ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.574;aaaaaaaaa;
a;0.469;aa;
a;0.00172;aaaaaaaaaa;
aaaaaaa;0.576;aaaaaaaaa;
aaaaaaaa;0.281;aaaaaaaaaa;
aaaaaaa;0.114;aaaaa;
aaaa;0.802;aaaaaaaaaa;
aaaa;0.793;aaaaa;
aaaaaa;0.709;aaaaaaaa;
aaaaaaa;0.387;aaa;
a;0.784;aaaaaaaaa;
aaaaa;0.914;aaaaaaa;
aaaaaaaa;0.144;aaaaaaaaaa;
aa;0.991;aaaaaaaaa;
aaaaaaaaa;0.961;aaaaa;
aa;0.302;aa;
aaaaaaaaaa;0.109;aaaaaaaa;
aaaaaaaa;0.75;a;
aa;0.74;aaaa;
aaaaaaa;0.937;aaaaaaaa;
a;0.636;aaaaaaaaaa;
aaa;0.853;a;
aaaaaaaaaa;0.303;a;
aa;0.408;aaaaaaa;
aa;0.143;aaaaaa;
aaaaaaaaa;0.659;aaaaaaaaa;
aaaaaaaaaa;0.382;aaaaaaaaa;
aaaaaaaa;0.0151;aaaaaaaaa;
aaaaaaa;0.881;aaaaa;
a;0.125;aaaaa;
aaaaa;0.68;aaaaaaaaaa;
aaa;0.294;aaaaa;
aa;0.235;aaaa;
aaaaaaa;0.595;aaaaaa;
aaaaaaa;0.483;aaaa;
aaaaaa;0.82;aaaa;
a;0.028;aaaaaaaa;
aaaaaaaa;0.77;a;
aaaaa;0.287;aa;
aaaa;0.359;aaaaaa;
aaaaaaaaa;0.624;aaaaaaaaaa;
aaaaaaaa;0.234;aaaaaaa;
aaa;0.84;aaaaaaaaaa;
a;0.842;aaaaa;
aaaa;0.0953;aaaaaaa;
aaaaaa;0.246;aaaaaaaaa;
aaaaa;0.139;aaaaaaaaaa;
aaaaaa;0.671;aaaa;
aaaa;0.685;aaaa;
aaaaa;0.191;aa;
aaaa;0.181;aaaaa;
aaaaaa;0.548;aaa;
aa;0.586;a;
aaaaaaaa;0.28;aaa;
aa;0.043;aaaaaaaaaa;
aaaa;0.521;a;
a;0.31;a;
aaa;0.429;aa;
aaaaaaa;0.831;aaaaaa;
a;0.0954;aaaaaa;
aaaaaaaaa;0.438;aaaaaa;
aaaaa;0.955;aaaaaaaa;
aaaaa;0.599;aaaa;
aaaaaaaaaa;0.831;aaaaaaa;
aa;0.341;aaaaaaa;
aaaaa;0.96;aaaaaaaaaa;
a;0.458;aaaaaaa;
a;0.501;aaaaaaaaaa;
aaaaaaa;0.783;a;
aaaa;0.449;aaaaaaa;
aaaaaaa;0.478;aaaaa;
aaaaaaaaaa;0.359;aaaaaaaaaa;
aaaaaaa;0.218;aaa;
aaaaaaaaaa;0.606;aaa;
aaaaa;0.212;aaaaaaa;
a;0.0115;aaaaaaaa;
aaaaaaaaaa;0.0739;aaaaaa;
aaaaaaaaa;0.365;aaaaaaa;
aaaaaaaaaa;0.942;aaaaaaa;
aaaa;0.894;aaaaa;
aaaaa;0.861;aaaaaa;
aaaa;0.116;aaaaaaaaaa;
aaaaaaaaaa;0.228;aaaaaaa;
aaaaaaaa;0.086;aaaaaaaaa;
aaa;0.525;aaa;
aaaaaaa;0.453;aaaaaaaaaa;
aaaaaa;0.635;aaaaaaaa;
aaaaaaaaa;0.554;aaaaaa;
a;0.356;aa;
aaaa;0.565;aaaaaaaaa;
aaaaa;0.345;aaaaaaaaaa;
aaaa;0.0206;aaaaaaaa;
aaaaa;0.549;aaaa;
a;0.884;aaaaaaa;
aaa;0.674;aa;
aaaaaaa;0.187;aaaa;
aaa;0.606;aaaaaaaaa;
aaa;0.474;aaaaaaaaaa;
aaaaaaaaa;0.572;a;
aaaa;0.55;aaaaaaa;
aaaaaaaa;0.949;aaaaaa;
aaaaaaaa;0.824;aaaa;
aaaaaaaa;0.0131;aaaaaaaa;
aaaaa;0.303;aaaaaaaaaa;
aaaaaa;0.532;aaaaaaa;
aaaa;0.942;aaa;
aaaa;0.646;aaaaaaaaa;
aaaa;0.249;aaaa;
aaaaaa;0.287;aaaaaaaaaa;
aaaaaaaaa;0.812;aaaaaaaa;
aaaaaaaa;0.633;aaaaaaaaa;
aaaaaa;0.264;aaaaaaaaa;
a;0.805;aaaaaaaaaa;
a;0.758;aaaaaaa;
aaaaaaa;0.957;aaa;
aaaaaaa;0.137;aaaaaa;
a;0.816;aa;
aaaaaaaaaa;0.8;a;
aaaaaa;0.876;aaa;
aaaa;0.202;aaaaaaaa;
aaaaaaa;0.823;aaaaa;
aaaaaa;0.916;aaaaaaaa;
aaaaaaa;0.342;aaaaaaa;
aaaaaaaa;0.658;a;
a;0.157;aaaa;
aaaa;0.326;aaaa;
a;0.718;aaaa;
aaaaaaaaa;0.513;aaaaaaaaa;
aaaaaaa;0.27;a;
aaaaaaa;0.257;aaa;
a;0.346;aaaaaaaaa;
aaaaa;0.143;aa;
a;0.527;aaaaa;
aaaaaaa;0.412;aaa;
a;0.166;aaaaaa;
aaaaaaa;0.0697;a;
aaa;0.795;a;
aaaaaaaaaa;0.546;aa;
aaaaaaa;0.443;aaaaaa;
aaaaaaa;0.126;aaaa;
aaaaaa;0.699;a;
aaaaaaaaa;0.24;aaaaaaaaaa;
aaaaaaaaaa;0.247;aaaaaaaa;
a;0.151;aaaaaa;
aaaaaaaa;0.984;aaa;
aaaaaaaaaa;0.841;aaaaaaaaa;
aaaa;0.0896;aaaaaaa;
aaaaaaaaaa;0.359;aaaa;
a;0.676;aaaaa;
aaaaaaaaaa;0.685;aaaaaaaa;
aaaaa;0.356;a;
aaaaa;0.34;aaaaaaaaa;
aaaaaaaaaa;0.27;aaaaaaa;
aaaaaaaaaa;0.806;aaaaaa;
aaaaa;0.701;aaaaa;
aaaaaaaaaa;0.719;a;
aaaaaaaa;0.0284;aaaaaaaa;
aaaa;0.696;aaaaaaaa;
aaaaaaa;0.321;a;
aaaaaaa;0.675;aaaaaaaaaa;
aa;0.46;aaa;
aaaaaaa;0.93;aaaaaaa;
aaaa;0.493;aa;
aaaaa;0.451;aaa;
a;0.988;aaaaaaa;
aaaaaaaa;0.771;aaaa;
aaaaaaaaa;0.895;aaa;
aaaa;0.333;aaaa;
aaa;0.236;a;
a;0.724;aaaaaaaa;
aaaaaaa;0.932;aa;
aaaaaaa;0.31;aaaaaaaaaa;
aaaaaaa;0.176;aaaaaa;
aaaaaaaa;0.676;aaaaaa;
aaa;0.737;aaaaaaaa;
aaaaaaaaa;0.878;aaaaaa;
aa;0.681;aaa;
aaaaa;0.599;aaaaaaaaaa;
aa;0.35;aaaaaaaaaa;
aaaaaaaaa;0.927;aaaaaaaaaa;
aaaaaa;0.152;aa;
aaaaaaaa;0.0565;aaaaaaaaa;
aa;0.503;aa;
aaaaaaa;0.416;aaaaaaaaa;
aaaaaaaaaa;0.191;aaaaaaaa;
aaa;0.301;aaa;
aaaaa;0.675;aaaaaaaaaa;
aaaaaa;0.429;aaaaaaa;
aaaaa;0.943;aaa;
aaaa;0.774;aaaaaa;
aa;0.101;a;
aaaaaaaaaa;0.979;aaaaaaa;
aaaaaa;0.447;aaaaaa;
aaaaaaaa;0.454;aaaaa;
aaaaaaaaaa;0.456;aaaaaaaa;
aaa;0.811;aaaa;
aaaaaaaaa;0.756;aaaaaaaa;
aaaaaaaa;0.816;aaaaaaaaaa;
aaaaaa;0.115;aa;
a;0.561;a;
aaaaaaa;0.151;aaaaaaaaaa;
a;0.642;aaaaaaaaaa;
aaaaaaaaaa;0.553;aaaaaaaa;
aa;0.531;aaaaaaaa;
aa;0.339;aaaaa;
aaaaaaaaa;0.361;aaaa;
aaaaa;0.676;aaaaaa;
aaaaaaaa;0.99;aaa;
aaaaaaaa;0.597;aa;
aa;0.425;aaaaaaaaaa;
aa;0.611;aaaaa;
aaaaaaa;0.446;aaaaaaaaa;
aaa;0.599;aaaa;
aaaaa;0.518;aaaaaaa;
aaaaaa;0.388;aaa;
aaaaaa;0.0144;aaaaa;
aaaa;0.947;aaaaaaaaaa;
aaaaa;0.367;aaaaaaa;
aaaaaa;0.236;a;
aaaaaaaa;0.0659;a;
aaaaaaaaa;0.689;aaaaaa;
aaaaaaaa;0.555;aaa;
aaaa;0.712;aaaaaaaaaa;
aaaaaaaaaa;0.902;aaaa;
aa;0.281;aaaaaaaaa;
aaaa;0.477;aaa;
aa;0.0828;a;
aaaaa;0.494;aaaaaaaaaa;
aaaaaaaaa;0.5;aaaaaaaaaa;
aaaaaa;0.443;aaaa;
aaaaaaaaaa;0.946;aaa;
aaaaaaaa;0.648;aaaaaaaa;
aaaaaaaaaa;0.924;aaaa;
aa;0.841;aaa;
aaaaaa;0.471;aa;
aaaaaaaaaa;0.869;aaaaaaaaaa;
aaaaaaa;0.996;aaaaaaaaaa;
a;0.4;a;
a;0.188;aaaaaaaaaa;
aaa;0.069;a;
aa;0.775;aaaa;
aaaaaaaaaa;0.163;aaaaaaaa;
aaaaa;0.644;aa;
aaaaaaaaa;0.512;aaaaa;
aaaa;0.158;aaaaaaaa;
aa;0.856;aaaaaaa;
aaa;0.801;aaaa;
aaa;0.815;aaaaaaa;
aaaaaaaaa;0.207;aaaaa;
aaaaa;0.635;aaaaaaaa;
aaaa;0.817;aa;
aaaaaaaaaa;0.22;aaaaa;
aaaaaaa;0.817;aaaaaaa;
aaaa;0.778;aaaaa;
aaaaa;0.576;aaaaaaaaaa;
aaa;0.269;aaaaaaa;
aaaaaaaa;0.539;aaaaaaa;
aaaaaaa;0.563;aaaa;
aaaaaaaaa;0.286;aaaa;
aaaaa;0.573;aa;
aaa;0.789;aa;
aaaaaaa;0.574;aaa;
a;0.265;aaaaaaaaaa;
a;0.506;aaaaa;
aaaaaaa;0.839;aaaaa;
aaaaaaaa;0.617;aaaaa;
aaaaaaaa;0.212;aaaaa;
aaaa;0.7;aaaaa;
aaaaa;0.608;aaaaaaaaaa;
aaaaa;0.537;aa;
aaaaaaa;0.183;aaa;
aaaaaaaa;0.888;aa;
aaaa;0.376;aaaa;
a;0.789;aaaaaaaaaa;
a;0.772;aaaaaaaa;
aaaa;0.637;aaaaa;
aaaa;0.611;aa;
aaa;0.838;aa;
a;0.651;aaaa;
aaaa;0.316;aaa;
aaaaaaaa;0.683;aaa;
