ATT0(float,1);ATT1(float,1);
0.887;0.489;
0.445;0.814;
0.703;0.247;
0.0579;0.806;
0.95;0.853;
0.346;0.286;
0.86;0.19;
0.721;0.152;
0.315;0.316;
0.457;0.446;
0.342;0.645;
0.557;0.956;
0.28;0.563;
0.552;0.462;
0.779;0.64;
0.363;0.291;
0.747;0.557;
0.55;0.239;
0.477;0.118;
0.829;0.291;
0.452;0.134;
0.986;0.322;
0.343;0.68;
0.106;0.952;
0.916;0.516;
0.642;0.38;
0.317;0.0788;
0.778;0.775;
0.498;0.759;
0.993;0.135;
0.465;0.587;
0.049;0.311;
0.674;0.464;
0.889;0.833;
0.237;0.0991;
0.796;0.371;
0.126;0.403;
0.956;0.604;
0.321;0.638;
0.878;0.534;
0.3;0.52;
