ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.996;0.169;aaaaa;
0.838;0.628;aaaaaaaaaa;
0.548;0.996;aaaa;
0.352;0.979;aaaaaaaaaa;
0.286;0.141;aaaaaaaa;
0.317;0.884;aaaaa;
0.796;0.621;aaaaa;
0.27;0.0154;aaa;
0.313;0.253;aaaaaa;
0.652;0.392;aa;
0.911;0.6;aaaaa;
0.946;0.63;aaaa;
0.948;0.946;aaaaa;
0.901;0.135;aaaaaaa;
0.359;0.549;aaa;
0.0857;0.799;aaaaaaaaa;
0.592;0.362;aaaaaaaaaa;
0.887;0.144;aaaaa;
0.481;0.0247;aaaaaaaa;
0.724;0.875;aaaaaaaaaa;
0.434;0.942;aaaaa;
0.44;0.934;aa;
0.211;0.868;aaaaaa;
0.715;0.792;aaaaaaaa;
0.546;0.324;aaaaaa;
0.0796;0.449;aaa;
0.0951;0.383;aaaaaa;
0.977;0.475;aaaaaaa;
0.00858;0.257;aa;
0.216;0.811;aa;
0.779;0.964;aaa;
0.189;0.686;aaaaaaaaaa;
0.381;0.144;aaa;
0.219;0.998;aaaa;
0.884;0.901;a;
0.162;0.36;aaaaaa;
0.193;0.82;aaaaaaaaaa;
0.81;0.129;aaaaaaa;
0.478;0.876;aaaaaaaaaa;
0.811;0.565;aaaaaaaaa;
0.316;0.367;a;
0.0236;0.854;aa;
0.799;0.504;aaaa;
0.901;0.844;aaa;
0.0741;0.56;aaaaaaaaaa;
0.959;0.743;aaaaaaa;
0.594;0.851;aaaaaa;
0.299;0.495;aaaaaaaaaa;
0.893;0.452;a;
0.913;0.136;aaaaaaaaa;
0.0408;0.228;aaaaaa;
0.439;0.73;aaaaaaaa;
0.785;0.716;aaaaaaaaa;
0.000519;0.715;aaaaa;
0.948;0.501;aaaaaaaaa;
0.989;0.522;aaaa;
0.0377;0.454;aa;
0.858;0.279;aaaaaa;
0.782;0.749;aaaaa;
0.823;0.959;aaaaaaaaa;
0.788;0.8;aaa;
0.0108;0.986;aaaaaaaaa;
0.618;0.61;aaaaa;
0.91;0.5;aaaaaaaaa;
0.734;0.0715;aaaaaaaaa;
0.216;0.188;aaaaa;
0.254;0.495;aaaa;
0.988;0.239;aa;
0.812;0.713;aaaaa;
0.00177;0.73;aaaaaaaaaa;
