0	0,5
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	7
11	5,7
12	11
13	4
14	12
15	13
16	3
17	3
18	14
19	15
20	1
21	2
22	2
23	16
24	1
25	8
26	5
27	17
28	18
29	1
30	1
31	5,8
32	19
33	5
34	5
35	3
36	5
37	1
38	20
39	2
40	2
41	1,2
42	3
43	2
44	21
45	22
46	4
47	1
48	0,3,6
49	23
50	4
51	1
52	3
53	4
54	3
55	24
56	3
57	25
58	26
59	27
60	3
61	3
62	1
63	1
64	9
65	1
66	1,5,8
67	28
68	3,4
69	1
70	1
71	2
72	2
73	4
74	1
75	29
76	1,7,8
77	30
78	8
79	5
80	0,9
81	3
82	1
83	1
84	9
85	1
86	2,8
87	7
88	5
89	1
90	3
91	2
92	31
93	4
94	2
95	1,2
96	32
97	3
98	4
99	2
100	1
101	2
102	2
103	6
104	1
105	1
106	1,4,6
107	1
108	33
109	34
110	1
111	2
112	2
113	35
114	1
115	4
116	1
117	36
118	2
119	1
120	37
121	38
122	2
123	4
124	5
125	5
126	3
127	1
128	39
129	2
130	2
131	2
132	40
133	4
134	6,7
135	41
136	0,1
137	42
138	2
139	43
140	4
141	44
142	6
143	2
144	3
145	45
146	1
147	2
148	3,9
149	46
150	4
151	47
152	48
153	6
154	3
155	3
156	1
157	49
158	3
159	50
160	51
161	52
162	2
163	1
164	4
165	2
166	1
167	53
168	54
169	2
170	2
171	2
172	1
173	55
174	2
175	56
176	3
177	4
178	1
179	3
180	2
181	4
182	1,7
183	57
184	1
185	58
186	5
187	59
188	2
189	6
190	1
191	60
192	2,8
193	4
194	3
195	2
196	5,7
197	3
198	2
199	1
200	1,6,8
201	1
202	5
203	61
204	5
205	62
206	63
207	6
208	4
209	64
210	65
211	66
212	67
213	68
214	69
215	70
216	3
217	5
218	3
219	1
220	8
221	3
222	3
223	1
224	0,4
225	3
226	4,6
227	71
228	1
229	72
230	1
231	2
232	73
233	1
234	4
235	3
236	2
237	1
238	1
239	1
240	74
241	2
242	75
243	4
244	76
245	5
246	2
247	77
248	5
249	1
250	1
251	7
252	2
253	1
254	78
255	79
256	5
257	2
258	6
259	3
260	80
261	1
262	1
263	2
264	1
265	1,5
266	1
267	81
268	82
269	2
270	1
271	3
272	83
273	6
274	1
275	4
276	7
277	7
278	4
279	2
280	4,9
281	84
282	2
283	1
284	1
285	1
286	1
287	3
288	1
289	2,6
290	85
291	5
292	86
293	3
294	87
295	4
296	2,4,9
297	0,4,6,9
298	3
299	2,3
300	1,9
301	6
302	2
303	1
304	88
305	2
306	89
307	90
308	3
309	91
310	2
311	2
312	6
313	92
314	93
315	6
316	94
317	1
318	3
319	1
320	95
321	4
322	96
323	3
324	6
325	2
326	5
327	97
328	2
329	1
330	98
331	2
332	4
333	3
334	1
335	3
336	99
337	1
338	100
339	101
340	102
341	2,5
342	103
343	6
344	2
345	104
346	105
347	3
348	3
349	1
350	2
351	5
352	1
353	106
354	2
355	107
356	3
357	3
358	1
359	3,9
360	108
361	1
362	3
363	2,4
364	1
365	1
366	2
367	109
368	5
369	110
370	3
371	4
372	1
373	111
374	112
375	3
376	2
377	2
378	5
379	113
380	2
381	1
382	2
383	1
384	5,7,8
385	1
386	4
387	1,2,4
388	2
389	3
390	7
391	114
392	6
393	1
394	115
395	1
396	116
397	1
398	1
399	2
400	6
401	1
402	117
403	1
404	2
405	2,6
406	6
407	1
408	1
409	8
410	5
411	1
412	4
413	118
414	3
415	4
416	119
417	8
418	120
419	4
420	1
421	3
422	3
423	4
424	1
425	3
426	121
427	3
428	6
429	3,4
430	122
431	2
432	123
433	124
434	3
435	7
436	2
437	125
438	6
439	5
