ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;aa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaa;
aaa;aaaaaaaa;aa;
a;aa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaa;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aa;aa;
aaa;aaaaaaaa;a;
a;aaa;aa;
aaaa;a;aaaaaaaa;
a;a;aa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
a;aa;aaa;
a;aaaaa;aaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;a;aaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaa;
a;aa;a;
