ATT0(string,10);ATT1(string,4);ATT2(string,10);
aa;a;aa;
a;aa;aaaa;
aaaaaaaaa;a;a;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;a;
a;aaa;aaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;aaaa;a;
aa;aa;aaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;a;
a;aaa;aaa;
aaaa;aa;aa;
aaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;a;
aaaaaa;a;a;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
a;a;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aa;
a;aaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aa;
aaaaaaaaaa;aa;aa;
