ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.196;a;
a;0.59;aaaaa;
aa;0.298;a;
aa;0.169;aaaaaaaa;
aa;0.122;aa;
a;0.776;aaaaaaaaaa;
a;0.516;aaaaaaaaaa;
aa;0.523;aaaaaa;
aa;0.624;aa;
aa;0.193;aaaaaaaaaa;
aa;0.636;aaaaaa;
aa;0.558;aaa;
aa;0.874;aaaaaaa;
aa;0.0723;aaaaaaaaaa;
aa;0.0821;aaaaaaaa;
aa;0.227;aa;
a;0.607;aaaaaaaaaa;
a;0.228;aaa;
a;0.73;aaaaa;
aa;0.399;aa;
aa;0.85;aaaaaa;
a;0.351;aaaaaaa;
aa;0.605;aaaaaaaaa;
a;0.436;aaaaaaa;
aa;0.593;aaaaaaa;
aa;0.906;aa;
a;0.514;aaaaaaa;
a;0.766;a;
a;0.853;aa;
a;0.442;aaaaa;
a;0.69;aa;
a;0.463;aaaaaaaaa;
aa;0.687;aaaaaaaa;
a;0.333;aaaaaaaa;
a;0.213;aaa;
a;0.666;aaaaaaa;
aa;0.897;aaa;
aa;0.971;aaaaaaaa;
aa;0.994;aaaaaaaaaa;
aa;0.391;aaaaa;
a;0.675;aaaaa;
a;0.235;aaaaa;
aa;0.957;aaaaa;
aa;0.312;aaa;
a;0.932;aaa;
a;0.858;aaaaaaaaa;
a;0.849;aaaaaaa;
a;0.348;aaaaaa;
aa;0.00601;a;
a;0.413;aaaaaaaa;
aa;0.873;a;
a;0.734;a;
aa;0.523;aaaaaaaaaa;
a;0.244;aaa;
a;0.692;aaaaaaa;
aa;0.0322;aaaaaaaaa;
a;0.721;a;
aa;0.877;aaaaaaaa;
a;0.777;aaaaaaa;
aa;0.528;aa;
a;0.96;aaaaaaaaaa;
a;0.952;aaaaaaa;
a;0.282;aaaaaaaaa;
aa;0.212;aaaaa;
a;0.354;aaaaa;
aa;0.0202;a;
aa;0.573;aaaaaaa;
a;0.17;aaaaa;
aa;0.00879;aaaaaaa;
a;0.132;aaaaa;
a;0.622;aaa;
a;0.319;aaaaaaaa;
a;0.512;aaaaaaa;
a;0.837;aaaa;
aa;0.167;aaaaaaa;
a;0.274;aa;
aa;0.791;a;
a;0.209;aaa;
a;0.74;aaaaaaaaa;
aa;0.642;aaaaaaa;
a;0.505;aaaaaaa;
aa;0.128;aaaaaaa;
aa;0.0768;a;
aa;0.785;aaaaaaaaaa;
a;0.179;aaaaaaaaaa;
a;0.841;aaaaaaaa;
aa;0.627;aaaaaaaaa;
a;0.105;aaaaa;
a;0.477;aaaa;
aa;0.476;aaaaa;
aa;0.104;aaaaaa;
a;0.651;aaaaaaaa;
aa;0.862;aaaaaaaaa;
a;0.92;aa;
a;0.72;aaaaaa;
a;0.621;aaaaaaa;
a;0.537;aaaaaaaaa;
aa;0.13;a;
a;0.993;aaaaaaaa;
aa;0.327;aa;
aa;0.302;aa;
aa;0.987;aaaa;
a;0.787;aaa;
aa;0.426;aaaaaa;
aa;0.454;aaaaaaaa;
a;0.433;aaaaaaa;
aa;0.361;aaaaaaaaa;
a;0.992;aaaaaaaaa;
aa;0.189;aaaaaaaa;
aa;0.22;aaaaaa;
aa;0.0834;aa;
a;0.574;aaaaaa;
aa;0.378;aaa;
a;0.945;aaaaaaaaaa;
a;0.185;aaaa;
aa;0.179;aaaa;
a;0.895;aaaaaa;
aa;0.309;aaaaaaaa;
aa;0.806;aaaaaa;
a;0.694;aaaaaa;
aa;0.0383;aa;
a;0.579;aaaaa;
aa;0.588;aaaaa;
aa;0.0899;aaaaaa;
a;0.611;aaaaa;
a;0.506;aa;
aa;0.642;aaaaaaaa;
a;0.811;aaa;
