ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0603;aaaaaaa;
a;0.363;aa;
aa;0.705;aaa;
a;0.606;aaaaaaa;
aa;0.988;aaaaaaa;
a;0.0188;aaaa;
a;0.338;aaaaaaaaa;
aa;0.0339;aaaaaaaaa;
aa;0.758;aaaaaa;
a;0.402;aaaaaa;
a;0.428;aaaaaaa;
aa;0.875;aaaaaaaaaa;
aa;0.845;aaaaaaa;
aa;0.957;aaaaaaa;
a;0.944;aaaa;
aa;0.737;aaaaaa;
a;0.0443;aaaa;
aa;0.898;aaaaaaaa;
aa;0.367;aa;
a;0.142;a;
a;0.27;aaaaaa;
a;0.961;aa;
a;0.186;aaaaaaaa;
a;0.564;aaa;
aa;0.562;a;
a;0.594;aaaaa;
aa;0.825;aaaaaaa;
aa;0.196;aaaaaaaaaa;
a;0.485;aaaaaaaa;
a;0.534;aaa;
aa;0.419;aaaaaaa;
a;0.26;aaaa;
aa;0.556;aaa;
aa;0.686;aaaaaa;
aa;0.372;aaa;
aa;0.263;aaaa;
a;0.972;aaaaaa;
aa;0.991;aaaaaaaaaa;
aa;0.978;aa;
aa;0.762;aaaaa;
aa;0.716;aaaaaa;
aa;0.157;aaa;
a;0.803;aaa;
a;0.218;aa;
a;0.869;aaaaaaaaa;
aa;0.983;aaaa;
aa;0.0994;aaaaaaa;
aa;0.251;aaaa;
a;0.591;aa;
aa;0.526;aaaaaaaaa;
a;0.0167;aa;
a;0.14;aaaaaa;
a;0.649;aaaaaa;
aa;0.0986;aa;
a;0.301;aaaaaaaaa;
a;0.182;aa;
a;0.697;aaaaaaa;
aa;0.589;aaaaaaa;
a;0.302;aaaa;
a;0.825;aaaaaaa;
a;0.238;a;
aa;0.87;aaaaaaa;
a;0.0352;aa;
aa;0.402;aaaaaa;
aa;0.753;aaaaaaaa;
a;0.413;aaaaa;
aa;0.799;aaaaaaaa;
aa;0.549;aaaaaaaaaa;
aa;0.271;aaa;
aa;0.0147;aaaaaaaa;
a;0.327;aaaaaaaa;
aa;0.863;aaa;
aa;0.909;aaaaaaa;
aa;0.0728;aa;
a;0.458;aaaaa;
a;0.699;aaaaaaaaaa;
aa;0.977;aaa;
aa;0.275;a;
a;0.523;aaa;
a;0.851;aaaaa;
aa;0.576;aaaaaaaa;
a;0.156;aaaaaaaaaa;
a;0.525;aaaaaaa;
a;0.0466;aaaaaaaaaa;
aa;0.0336;aaaaaaaa;
aa;0.072;aaaaa;
a;0.0729;aaaaaaa;
a;0.295;aaaaaaaaa;
aa;0.805;aaaaaaaaaa;
a;0.486;aaaaaa;
aa;0.0146;aaaaaaaaa;
aa;0.984;aaa;
a;0.131;aaaaaaaaaa;
aa;0.918;aaa;
a;0.562;aaaaaaaa;
a;0.181;aaaaaaaaa;
a;0.855;aaaaaaaaaa;
a;0.71;aaaaaaaaa;
a;0.0183;a;
a;0.115;aaaaa;
a;0.0956;aaaaaa;
a;0.951;aaa;
a;0.913;aaaaaaaaa;
aa;0.278;aaaaaaaaaa;
a;0.141;aaaaaaaa;
a;0.694;aaaaaaaaa;
aa;0.191;aa;
aa;0.474;aaaa;
aa;0.593;aaaaaaaaaa;
a;0.583;aaaaaaaaa;
aa;0.14;aaaaa;
a;0.111;aaaaaaaaa;
aa;0.39;aaaaaaaaaa;
a;0.61;aaaaaaaa;
a;0.098;aaaa;
aa;0.808;aaa;
aa;0.377;aaaaaaa;
aa;0.673;aaaaaaa;
a;0.565;a;
aa;0.279;aaaa;
a;0.532;aaaaa;
a;0.442;aa;
a;0.756;aaaaaaaa;
aa;0.579;aaaaaaaaaa;
aa;0.0797;aaa;
aa;0.893;a;
a;0.82;aaaaa;
aa;0.863;aaaaa;
aa;0.024;aaaaaa;
a;0.71;aaaaaaaa;
aa;0.708;aaaaaaaaa;
a;0.0373;aaaaaaaaaa;
aa;0.469;aaaaaaaaa;
aa;0.778;aaaaaaaaaa;
a;0.588;aaaaaaaa;
a;0.888;aaaaa;
aa;0.153;aaaaaaaaaa;
aa;0.292;aaaaaaaaaa;
a;0.792;aaaa;
a;0.513;aaaaaa;
a;0.928;aaaaaaaaaa;
a;0.976;a;
aa;0.843;aaaaaa;
aa;0.094;a;
a;0.577;aaaaa;
a;0.215;aaaaaa;
a;0.263;aa;
aa;0.982;a;
aa;0.288;aa;
a;0.516;aaaaaaaaa;
aa;0.523;aaaaaa;
a;0.017;aaaaaaaaaa;
aa;0.535;a;
a;0.0284;aaaaa;
aa;0.315;aaaaa;
aa;0.933;aaaaa;
a;0.0919;aaa;
aa;0.754;aaaaaaaaaa;
a;0.563;aaaaaaa;
a;0.884;aaaaa;
aa;0.593;aaaa;
a;0.229;aaaa;
a;0.843;aaaaaa;
a;0.946;aa;
aa;0.596;a;
aa;0.254;aaaaaaaa;
aa;0.485;aaaaaaaaaa;
aa;0.466;aaaaaaa;
aa;0.423;aaaaa;
aa;0.743;aaaaaaa;
a;0.535;aa;
aa;0.478;aaaa;
a;0.147;aaaaaaaa;
aa;0.738;aaaa;
aa;0.234;aaaaaaaa;
aa;0.0524;aaaaaaaaaa;
aa;0.761;aaaaaaaa;
a;0.968;aaaaaa;
aa;0.0653;aaaaaaaaaa;
a;0.122;aaaa;
aa;0.46;aaaaaaaaa;
aa;0.596;aaa;
a;0.631;a;
a;0.765;aa;
aa;0.801;aa;
aa;0.416;aaaaaaa;
aa;0.484;aaaaaa;
a;0.259;aaaaa;
aa;0.0525;a;
aa;0.966;aaaaaaaaa;
a;0.954;aaaaaa;
